Feature Covisibility,MIH Feature Selected
799,564
891,570
1008,603
1096,592
1141,565
1205,617
1348,682
1295,671
1443,748
1617,800
2001,896
1812,830
1847,846
2213,903
2224,852
2112,852
2026,806
1858,807
1983,772
2250,809
2210,795
2284,795
2256,754
2187,715
2310,749
2350,767
2446,787
2367,752
2349,718
2472,696
2386,675
2558,734
2643,749
2754,770
2770,722
2765,745
2787,691
2728,656
2662,615
2627,621
2543,591
2583,590
2556,599
2633,617
2678,631
2772,628
2750,676
2869,767
2989,814
2899,842
2740,817
2701,828
2829,808
2922,811
2920,854
2992,909
3075,893
2693,842
3074,921
2940,903
2731,837
2790,855
2993,871
2946,832
3280,897
3504,864
3226,819
3445,895
3250,800
3259,796
3529,829
3336,770
3492,833
3325,767
3282,818
3653,854
3400,810
3323,759
3295,735
3507,751
3254,716
3220,737
3020,727
2904,806
2504,851
2829,864
2864,864
3067,863
3090,844
3255,865
3320,828
3307,851
3343,844
3305,836
3433,857
3419,861
3101,839
2860,820
3053,867
3024,850
2826,874
2364,830
2570,840
2696,830
2186,724
2251,704
2247,669
2314,705
2382,728
2425,686
2447,678
2516,685
2564,642
2452,618
2290,528
2302,551
2201,587
1710,522
1724,494
1837,552
1776,489
1752,528
1810,563
1702,516
1697,516
1758,575
1470,523
1680,600
1557,578
2068,597
2353,607
2792,670
3040,686
3221,698
3157,674
3189,695
3214,683
3258,702
3360,761
3615,767
3606,774
3821,815
3796,802
3620,807
3620,839
3231,864
3243,868
3082,788
3105,848
3310,875
3224,857
2950,852
2952,870
2342,868
2117,850
2594,815
2683,833
2266,815
2602,820
2615,797
2343,784
2586,760
2779,768
2838,724
3134,766
3704,763
3456,769
3294,740
3216,693
3144,758
2887,758
2978,655
2675,662
2931,678
2476,589
2737,545
2628,587
2952,621
3134,590
3122,644
3226,584
2718,548
3030,528
2753,557
2807,532
2922,565
2632,550
2543,530
2613,612
2854,601
2584,610
2654,625
2768,702
3141,696
3202,762
3392,783
3445,791
3264,797
3307,795
3194,828
3342,793
2710,833
2876,847
3168,830
3468,847
3162,843
3196,843
3125,861
3335,874
3482,866
3422,849
3533,833
3301,796
3410,782
3436,803
3372,746
3360,719
3423,784
3853,785
3620,719
3727,656
3585,603
3634,629
3768,722
3959,788
3846,792
3773,799
3935,835
3240,805
2713,811
2186,766
2310,769
2088,779
2016,796
2140,832
2222,803
1741,745
1964,678
2055,682
2088,659
1631,671
1801,720
1712,638
1793,623
1819,689
1980,696
2060,705
2000,667
2048,613
2145,651
2205,705
2263,748
2127,788
2591,774
2322,711
2651,817
2777,851
2663,810
2695,809
4847,851
4283,872
4475,869
4626,852
4652,868
4391,854
4524,880
4631,890
4746,841
4833,877
5212,857
5331,848
5435,814
5062,832
4841,815
4783,819
