Feature Covisibility,MIH Feature Selected
800,560
881,587
1008,617
1099,586
1139,567
1169,670
1370,704
1466,720
1381,685
1452,717
1553,774
1864,877
1832,844
1975,885
2022,868
2060,871
1929,893
2207,849
2159,853
2172,833
2285,823
2326,829
2365,834
2473,797
2433,783
2414,757
2388,757
2463,795
2535,803
2677,797
2503,716
2554,722
2719,769
2824,785
2907,793
2927,757
2949,758
2940,720
2870,676
2920,633
2902,637
2900,606
2856,612
2857,600
2899,620
2944,629
2840,602
2793,662
2906,653
2997,761
3097,814
3171,835
2892,866
2928,833
2904,822
3016,842
3273,899
3227,885
2983,915
2576,844
2816,927
3103,936
2884,850
2883,880
3116,876
3050,865
3368,902
3559,896
3400,864
3423,887
3455,843
3473,838
3478,806
3513,810
3735,836
3460,779
3474,845
3532,892
3514,830
3301,780
3225,755
3000,731
2829,724
2199,830
2525,874
2760,894
2658,875
2848,872
2906,873
2995,839
3178,893
3097,852
3153,880
3006,867
2966,865
2688,865
2628,867
2555,845
2354,849
2385,836
2207,830
2271,740
1909,668
2059,695
2199,683
2237,693
2220,691
2252,686
2188,606
2051,516
2207,626
1739,546
1914,513
1860,493
1542,545
1846,527
1625,563
1583,527
1525,496
1499,519
1549,563
1533,593
1382,606
1974,591
2357,678
2724,707
2764,644
2767,675
2802,662
2826,708
2881,679
3003,703
3065,736
3160,790
3240,808
3105,809
3343,802
3400,799
3348,863
3346,874
3214,882
3160,877
3110,852
3166,853
3027,855
3134,858
3037,863
3279,879
3186,877
3208,891
3024,901
2242,860
2199,801
2725,906
2785,857
2521,841
2028,792
2244,806
2328,798
2520,793
3090,782
3008,783
3248,810
3638,798
3102,712
2852,788
2714,767
2613,689
2644,632
3015,730
3026,618
2884,586
2615,595
2992,600
2362,631
3307,649
3114,615
2565,551
2644,538
3140,607
3164,585
3234,587
2484,548
2331,588
2703,559
2369,577
2594,622
2399,651
2687,655
2518,640
2976,648
3287,699
3141,699
3264,746
3381,786
3502,813
3617,825
3652,807
3626,823
3544,842
3346,822
3139,860
2973,884
3049,815
3414,878
3285,885
3375,870
3347,893
3397,913
3381,854
3362,845
3264,781
3340,834
3422,796
3310,730
3294,755
3663,835
4027,784
3914,756
3696,620
3717,604
3550,622
3877,715
4052,799
3997,820
3805,818
3833,823
3672,848
3339,849
2574,833
2294,805
2339,771
2142,806
2059,821
1953,784
4972,903
4282,844
4079,830
3969,805
3820,808
3803,732
3923,712
4006,789
4088,788
4288,731
4927,781
5084,878
5058,881
5156,841
4538,857
4401,867
4150,852
3944,851
4641,887
4748,858
4144,862
4420,860
4679,888
4782,897
4909,875
5332,862
5047,824
4973,836
4508,808
4600,843
