Feature Covisibility,MIH Feature Selected
805,735
850,772
976,873
1074,927
1114,932
1163,1032
1365,1178
1347,1204
1396,1239
1427,1276
1571,1429
2033,1866
1835,1650
1849,1631
2255,2005
2005,1794
2155,1953
1914,1702
2204,1926
2218,1919
2188,1863
2094,1811
2221,1876
2169,1820
2238,1899
2323,1959
2244,1872
2333,1925
2344,1956
2502,2106
2507,2094
2556,2121
2616,2212
2598,2102
2643,2142
2614,2106
2616,2080
2572,2063
2561,2087
2533,2036
2567,2054
2569,2119
2725,2324
2794,2390
2562,2204
2649,2237
2682,2300
2564,2186
2554,2175
2429,2115
2689,2350
2610,2233
2654,2297
2706,2324
2778,2372
2941,2541
3062,2644
3020,2547
2890,2412
3023,2535
3060,2521
3058,2536
2953,2403
2993,2484
2954,2441
2972,2420
2909,2378
2890,2386
2601,2136
2690,2274
2105,1839
2437,2122
2472,2127
2533,2161
2652,2287
2633,2229
2635,2263
2650,2255
2811,2417
2678,2270
2570,2211
2504,2148
2259,1996
1901,1686
2289,1997
1923,1709
1828,1548
1855,1545
1944,1656
2014,1689
2188,1837
2229,1827
2006,1608
1958,1484
2102,1687
1818,1467
1660,1300
1529,1231
1445,1126
1449,1191
1358,1098
1413,1128
1341,1105
1547,1285
1567,1323
1516,1248
2040,1658
2437,2046
2539,2108
2602,2204
2681,2256
2808,2405
2813,2421
3105,2623
3312,2835
3210,2730
3268,2807
2976,2619
2864,2517
2793,2466
2743,2376
2626,2246
2770,2381
2633,2247
2760,2383
2359,2072
2146,1869
2396,2105
2797,2420
2348,2095
2176,1902
2046,1777
2126,1831
2389,2069
2482,2113
2665,2260
2661,2284
3039,2576
2851,2403
2122,1779
1912,1609
2592,2131
2167,1712
2450,1941
2556,2024
2903,2253
2861,2245
2884,2183
2634,2005
2565,1948
2849,2148
2738,2120
2354,1864
2398,1899
1856,1483
2189,1762
2153,1768
2321,1883
2320,1897
2437,2055
2786,2317
2623,2223
2976,2536
3236,2760
3067,2603
2749,2397
2700,2388
2692,2370
2639,2333
2864,2454
2968,2533
2914,2547
2659,2349
2916,2520
2988,2580
2931,2557
2829,2393
2976,2579
2869,2402
3033,2598
3302,2784
3387,2826
3182,2475
3290,2577
3227,2477
3349,2722
3283,2778
3504,3008
3059,2576
2656,2259
2440,2142
2021,1780
1988,1810
1936,1698
1886,1671
1842,1659
1982,1799
1957,1726
1749,1576
1781,1585
1674,1469
1893,1635
1628,1395
1791,1542
1696,1420
1871,1562
1872,1622
2007,1700
2076,1745
1811,1547
2090,1807
2108,1865
2439,2088
2205,1882
2478,2185
2405,2100
2454,2173
4151,3444
4318,3595
4166,3483
3935,3303
4138,3561
4554,3853
4633,3859
4629,3817
4286,3549
4063,3313
3988,3310
