Feature Covisibility,MIH Feature Selected
796,724
859,775
990,889
1082,934
1132,952
1182,1017
1330,1152
1294,1152
1368,1244
1510,1375
1805,1624
1777,1604
1847,1652
2239,2035
2200,1985
2076,1848
1953,1723
2005,1785
2150,1884
2201,1909
2273,1980
2126,1834
2199,1896
2326,1967
2227,1891
2338,1987
2243,1851
2332,1930
2534,2119
2537,2122
2607,2218
2652,2193
2642,2192
2548,2008
2684,2076
2593,2010
2570,2049
2462,1938
2656,2097
2706,2188
2654,2171
2759,2328
2868,2417
2525,2163
2610,2218
2702,2265
2499,2142
2569,2192
2468,2190
2572,2184
2603,2267
2768,2373
2797,2346
2941,2505
3132,2680
3001,2507
3045,2525
3122,2616
3102,2590
3115,2555
3007,2466
3135,2660
2874,2368
2889,2334
2830,2279
2982,2432
2628,2112
2495,2140
2240,1977
2432,2108
2524,2179
2465,2136
2609,2237
2596,2187
2555,2173
2758,2372
2747,2315
2780,2383
2563,2216
2400,2073
2264,1977
2154,1890
2247,1953
1852,1572
1850,1552
1974,1664
2125,1769
2288,1904
2244,1813
1948,1578
1904,1495
1919,1501
1763,1412
1809,1392
1837,1443
1814,1419
1628,1282
1748,1424
1448,1176
1357,1076
1535,1256
1571,1306
1596,1345
1617,1323
2280,1858
2605,2168
2549,2079
2832,2381
2824,2387
2968,2512
2994,2577
3297,2782
3307,2816
3262,2757
3030,2637
2854,2476
2943,2570
2738,2315
2796,2427
2730,2322
2645,2257
2693,2319
2693,2339
2593,2268
2326,2014
2324,2023
2394,2091
2223,1994
2317,2032
2151,1872
2448,2102
2710,2309
2607,2228
2895,2475
2755,2307
2747,2379
2375,2086
2389,1957
2602,2145
2400,1951
2387,1889
2435,1908
2765,2252
2375,1885
2655,1994
2200,1709
1897,1500
2198,1762
1963,1559
1741,1399
1980,1606
2152,1780
2335,1913
2334,1914
2565,2166
2579,2209
2722,2354
2962,2567
2988,2589
2914,2468
2977,2591
2482,2192
2508,2225
2854,2502
2652,2363
2617,2315
3012,2674
2760,2343
2708,2312
2747,2394
2816,2412
2770,2317
2870,2500
3288,2821
3038,2559
3089,2525
3052,2442
2977,2408
3222,2707
3465,2994
3418,2927
3208,2738
3197,2756
2474,2135
2109,1874
2091,1889
1832,1606
1881,1669
1809,1660
1752,1558
4184,3538
3640,3040
3438,2845
3357,2823
3471,2796
3655,2978
3531,2935
3408,2704
4317,3565
4660,3892
4823,3974
4263,3566
3943,3300
3577,2998
3898,3243
4210,3485
3946,3262
3842,3233
4049,3412
4017,3396
4520,3784
4887,4023
4717,3821
4649,3798
4293,3514
