step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
121,1136,1907,7612,2284
361,2853,17974,18992,6376
195,1880,6203,18548,7257
226,4705,7203,20376,5841
1219,3208,6451,24327,3892
347,4340,8115,18682,4023
291,5955,8359,20723,4500
299,2086,4595,29604,9006
346,2372,7908,15762,13439
364,2430,5191,35532,10435
378,2530,5512,37098,10126
411,2651,7537,40833,10971
409,2722,5920,39599,9593
456,2842,8618,43929,9291
488,7688,17941,33858,9505
492,3349,9314,48764,6932
511,3321,6795,54082,7192
545,3504,12607,45642,7683
491,3285,6323,43991,11252
491,6679,6780,38555,17155
503,3417,11371,44683,12599
645,3721,9461,52430,7795
514,3127,9348,41011,12661
606,3714,15057,45250,7384
643,4161,18122,54419,12248
761,4298,9443,58996,9110
703,4315,10267,58963,11482
772,4408,10496,57622,8787
638,4154,8538,55763,8421
3591,9137,9746,64674,9541
678,4345,17324,51063,12485
1646,4738,1150,77469,10689
618,3849,9364,55322,8265
622,3709,7224,54496,8569
697,4381,8874,63168,9029
727,4416,12272,56719,9249
835,4620,12869,61232,17285
741,8497,14377,59902,10575
724,4609,10905,63878,10933
768,4713,15646,61347,9588
882,5047,12887,67101,16612
710,4541,1149,80623,18466
804,4822,22165,55559,21943
813,5240,26365,56924,26152
951,13815,22563,75141,22366
1039,13966,27466,87362,11299
962,6473,27942,85979,23529
6356,12937,23603,6233,10458
762,12082,21726,5197,12054
826,6455,29026,22305,9262
760,14852,13971,45716,19913
835,4360,10598,62104,8360
712,4601,43218,30471,15328
909,12897,21467,19944,12341
962,16894,17871,2531,8683
5802,11681,17216,14326,13114
2724,8686,19269,73789,19964
805,4611,17910,85661,18860
1051,14622,29986,93259,9740
4988,9393,19028,96756,25875
5229,9805,15927,126263,16484
936,12815,24353,104648,29586
4992,13085,24337,120651,21974
960,7748,26624,113738,25858
759,9156,25175,63396,18741
739,16387,17392,53526,20744
3908,9154,1330,89653,13912
524,5532,18526,43223,9560
627,12782,13986,43046,19661
4740,12856,26539,56634,20924
864,7901,21441,58855,20164
835,8413,18527,50234,21669
2295,9490,15478,73198,10140
1080,9770,27443,84124,24318
960,5442,30135,82748,13078
892,16924,22640,73947,19123
833,5234,1129,104383,19246
830,10963,26470,68844,18660
902,11647,22043,74673,20403
5052,13661,28966,89717,11198
1025,5846,1257,132255,12853
835,7618,32717,80951,14755
1054,18189,24183,85707,16950
829,5144,4646,93664,25518
709,15425,23398,39868,31237
886,8835,26933,60011,19225
868,13497,23805,54009,23832
696,20924,18511,48823,22135
836,16317,20174,52369,22012
894,11867,31309,61069,16941
1079,18441,26941,65492,24149
1875,8085,32549,88660,17021
2833,6379,29549,85936,18286
799,8483,21228,76998,21152
986,10943,33227,81493,17354
1055,5932,23768,64387,26610
942,6084,26573,72912,21113
4795,15735,2070,120515,22867
894,5406,15078,70454,25730
790,4813,10875,62150,16583
799,9983,13551,61056,22294
903,6488,23756,81524,18655
979,13556,15935,67694,10430
1053,14207,27138,86285,12148
1123,17595,31878,81412,11845
1058,17965,32475,99806,29211
1294,18391,32245,89243,30228
5012,19481,30110,131231,16891
1339,15605,26752,104974,24984
1221,23004,27151,87526,28525
1164,11126,28304,62032,24445
988,17787,28947,60304,15721
6063,13127,1144,76532,17726
729,7961,19921,45403,8749
617,4047,20084,43243,7561
3164,7950,25381,46118,20871
883,7085,21452,56350,16592
828,4989,24420,50772,17211
933,9018,31671,45032,26321
2823,10880,31863,44017,25709
876,9107,26378,46006,25723
877,7960,31698,41684,29348
9608,15332,23582,57165,18820
937,5639,26212,47791,21665
831,6014,26515,52857,30500
5032,25994,24308,67502,18898
1122,12816,27336,68617,12496
3976,9532,30665,73422,11636
898,5200,23785,62061,22669
898,5225,870,113718,15418
1922,18487,1281,96497,20902
820,4739,951,97885,24162
843,4868,27375,49981,30396
945,10431,22979,70873,18917
1003,5460,16360,70544,21697
844,4851,12125,64456,11815
859,4973,10485,67038,12747
853,8827,16092,61839,14474
882,13862,10535,57536,11411
727,4389,15119,42882,10633
637,4454,15810,43594,10035
675,8783,9213,43754,17461
715,3971,7617,51178,10802
822,8214,10710,41956,16030
759,9582,7503,43025,14973
817,9533,13540,49983,12184
754,13474,10604,36573,20483
4734,7971,8807,44443,14695
4754,4948,6746,57946,11841
746,7589,13569,48992,19953
878,12948,10204,57703,14888
866,11273,7937,65672,11118
1065,6526,15602,74015,13571
1231,6405,12362,101493,29238
1704,7483,25327,112570,20006
6395,7596,31505,120021,27427
1325,7282,25989,168773,14525
1293,24885,25332,141255,27203
2080,11262,17904,133982,25859
1268,7485,30335,165036,16735
1459,17499,30103,172038,15962
3416,18565,34085,151794,17714
1245,13295,22540,144801,28459
1370,15591,28063,149119,14244
3503,15945,20914,149921,38214
1730,15889,25601,154061,26025
