step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
78,13488,1282,1,19061,8484
84,9710,1257,0,24233,2753
105,27047,1450,0,13072,2933
106,18650,2735,1,28147,7774
116,25979,1738,1,26554,3608
128,23859,1870,1,21447,7856
148,28333,2246,1,27827,12752
221,22102,4527,1,36771,11097
167,13893,2503,1,50826,4980
173,13929,3634,1,50987,5121
189,15446,5957,1,49616,5468
209,30755,5808,1,40984,9732
1061,32104,4654,1,41843,8740
216,33845,6837,2,38193,13825
236,38833,8159,2,49964,13741
1218,48394,7454,2,58369,14872
241,31536,5664,2,51153,19249
236,31059,7929,1,46962,22635
268,38306,12918,1,62730,17116
2746,22599,16793,2,64461,20056
297,21795,16868,2,73819,18777
312,26243,8682,2,81702,16828
321,24728,15479,1,90965,15450
384,22396,15064,2,89448,19475
325,45273,5213,1,82336,19116
484,22384,12517,2,94050,23296
381,20316,21351,1,102368,10121
388,31877,13227,2,109926,25117
401,36883,10569,2,113329,26484
399,22379,17859,1,122138,28612
412,35321,18690,2,122480,19925
426,29297,12099,1,92266,14333
2686,41040,12572,2,124773,16319
424,18189,17214,2,116573,11280
418,35263,15085,1,11355,11692
433,39344,14687,2,139084,18777
376,21465,17877,2,113026,15303
516,41134,16593,2,144110,14898
438,38245,15375,2,166627,12277
466,49703,12457,2,157396,17341
440,55673,7449,2,164525,31374
449,39719,7023,2,141294,18530
316,45347,14072,3,89690,31689
1517,47303,6170,2,78734,14260
344,50647,10995,2,95230,35743
688,39386,25841,3,115126,24148
311,48387,12005,2,85165,27592
324,45875,10953,1,89282,20638
326,42868,19245,1,112976,27432
5622,46269,6997,2,101509,20013
380,41283,20729,2,121896,18921
373,56821,7690,2,160380,31774
966,59754,7841,2,115503,24633
441,45293,18779,3,144896,20706
519,51608,13004,2,167134,34787
450,48508,17121,2,165509,27497
434,43700,17978,2,164531,27872
507,43106,21186,3,170958,34929
471,48044,17499,2,168463,33536
414,39345,19832,3,158538,16900
437,40138,19208,2,123312,27091
386,46053,16452,3,130672,23144
445,34327,21214,3,156990,22213
407,33927,16565,2,107429,33914
293,21301,23547,2,80646,20440
315,32522,9679,1,64773,20461
351,49338,11099,2,82257,18526
315,39063,14594,2,92369,15949
300,49652,11614,2,86753,28787
4378,46732,11707,2,107618,23722
405,43725,10190,2,144881,32181
397,49913,10040,2,118866,22351
381,55051,11836,3,135542,25157
395,47818,17245,2,123490,19236
329,56418,9694,3,142708,20982
513,48174,17527,4,125039,23915
330,42048,15624,2,95029,20916
315,40463,14971,3,88246,14980
364,47087,18660,4,92853,26633
348,57120,10529,2,86992,28605
422,38494,14504,2,89310,16080
355,18911,16898,1,71334,23462
300,17738,11882,2,74047,20731
386,25478,20084,2,99727,20712
337,21706,14731,2,87922,14606
348,35657,14368,2,89282,15654
962,29123,18330,2,121100,23918
385,19965,5890,2,105556,18922
355,25015,13916,2,47485,12293
325,19672,13474,2,21893,17573
292,10846,4201,1,49446,10951
274,11986,8787,1,47601,8427
271,11782,5102,3,56382,7544
286,11970,9800,1,77296,20916
283,21562,7016,1,63778,10694
260,19178,5391,3,51470,17641
279,12973,15587,1,55078,13449
356,26186,4197,2,59500,10744
264,20765,3972,1,59529,12590
4520,24616,7396,2,127596,17106
494,43061,15737,2,133572,28565
760,33887,23086,1,184038,25457
582,30842,23900,2,190507,34625
629,40966,18185,3,208105,24678
603,40994,24886,3,204998,21286
609,57535,32783,6,259405,27571
3867,44255,14517,3,253679,25388
685,55424,17962,2,278374,32563
566,61900,11959,3,237331,47354
671,55021,27159,1,208631,43243
487,49651,15316,2,157143,35276
689,51962,14895,3,164383,33375
387,47205,17876,3,127323,20789
382,42320,16433,3,124008,21592
326,36088,21184,2,98724,16172
322,43779,16344,2,91694,19958
296,55173,9524,3,80749,12846
255,43253,14056,2,64024,16502
286,41000,18774,2,87353,11907
353,41952,16245,3,97468,21629
2227,38343,10685,2,76930,18257
282,24356,8224,2,58326,12298
329,29213,25794,2,64817,23107
314,25310,17551,1,70616,21861
422,23558,18706,2,113001,15496
402,30389,31094,2,109638,13942
404,49092,18969,2,105176,29895
469,32595,25263,2,153200,31163
3390,44876,9384,3,146467,21071
401,29199,17024,1,99828,27166
392,31412,21733,2,99830,11766
4398,22113,12154,2,80150,24811
3783,21716,14747,3,67524,21370
382,24330,5554,1,77601,20940
446,41976,17569,2,112924,34131
454,31513,15063,3,126443,13962
387,20542,18926,2,93182,18996
591,54557,12698,2,128248,31617
472,30662,21605,1,111746,20323
413,18910,18292,2,105184,17685
930,19308,7482,2,105931,19987
390,26238,14902,2,80533,22529
375,31048,6730,2,51204,20036
461,42900,17813,2,134964,22165
422,42131,14838,2,115744,25782
426,41464,19281,2,144731,26007
434,41721,7678,1,54929,19577
505,35110,12608,2,127827,15705
464,30385,19865,2,122345,15480
445,36021,20562,2,105587,28789
461,38649,20830,2,105079,25879
2134,39636,21089,2,109071,26775
463,35846,28225,2,166645,14682
413,47280,21089,3,164653,13972
2647,44155,11603,2,108603,27022
377,50027,15286,3,115814,27744
462,55158,19667,3,175682,34950
502,56377,18142,3,217086,20763
444,56754,16018,3,171730,42225
515,55185,14264,2,167506,28685
500,50029,12590,2,175948,34777
512,56969,12093,2,186354,32106
570,42997,22162,2,187054,38713
587,47052,18687,3,207030,26692
625,46660,21558,2,221056,24159
531,53532,15018,2,232089,22208
656,53745,18595,3,319482,31264
642,57482,11144,2,227587,29908
617,39248,27747,3,88735,30534
4081,41551,11754,3,66451,38046
708,61455,13589,3,69974,31516
612,35970,40259,2,107192,34018
376,45772,19334,3,129608,16423
734,44499,10801,2,83766,15139
358,30971,10464,2,71254,21321
289,33685,21036,2,76896,18138
324,39078,12392,2,61527,19736
247,25442,17290,1,52154,13711
257,20357,6162,1,59143,7212
283,20024,21484,1,50956,21674
277,28013,4665,2,61518,12840
306,26522,4026,1,34374,6921
281,29803,8340,2,62930,6543
467,22236,4541,2,36938,16896
313,27847,6462,1,65415,9279
1205,19386,4266,1,37183,19393
338,25279,4560,2,40739,19116
330,26154,16038,2,53500,15173
1671,23678,7574,1,62093,7459
327,32061,8571,1,53310,19252
371,22800,12895,2,58126,20655
377,42739,8995,3,71382,19687
420,39544,7279,2,80585,26602
389,33567,13479,2,54890,17406
428,46797,11618,2,92332,22263
445,43167,17541,3,101599,11217
451,45893,11777,2,96595,22927
9061,93817,54806,4,817103,63364
838,96351,61451,3,646332,65051
773,58574,34328,3,377259,40377
735,58715,47082,3,349099,46683
7079,52386,47736,2,361729,43238
759,50622,41962,3,339624,43952
835,45353,45925,2,386012,57111
1034,51431,46831,3,591687,61537
890,65965,33884,2,476839,47639
1666,72291,48392,3,362896,25370
