step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
136,1146,1839,7917,6274
715,1122,2292,6777,6660
184,1338,2843,12031,10276
211,5497,3360,26799,4641
244,10749,8484,19267,3668
2619,2151,7630,21054,3953
294,4992,11172,20211,4409
325,2134,11406,13652,8077
325,2171,4800,17387,10010
355,2394,5442,35894,10825
378,2547,5591,38124,9469
417,2692,5709,39876,13197
413,2713,5844,40409,9158
775,5620,9281,43623,6191
456,2973,10498,45291,6641
469,4002,10210,48045,9984
509,3300,6979,53448,7130
517,5672,12190,45249,10729
511,3357,7888,49496,7402
571,3591,10868,51160,8101
578,3638,7598,54974,7698
549,3627,11237,49024,7710
517,3390,8428,48977,10309
546,3520,21047,38474,7371
610,7463,8164,56878,8553
551,3685,946,64405,7238
599,2780,645,40589,14634
525,3329,6356,47618,12589
4286,4136,8003,59020,8378
637,4055,7788,58173,8054
618,3991,8158,59712,9324
787,4789,9847,65658,13923
849,4670,10286,63060,9393
740,4657,9400,65572,12888
706,8300,9538,61452,9253
765,4752,13099,63537,17219
797,8431,14256,64604,14720
731,4708,1248,78028,16858
699,4335,5139,75139,9648
616,3773,7379,53764,11229
721,8023,1293,82032,22179
640,4124,9790,61496,8244
784,8541,19611,64265,27089
784,4873,23623,60091,30565
845,9552,27715,67461,19440
955,5890,24767,91771,20032
937,5673,17386,43478,13843
968,11994,28074,17357,10914
1049,14105,17008,64992,12347
1086,13533,27828,73748,22672
3202,9038,25922,14703,12554
3688,16046,20584,6937,11426
804,4434,17550,39279,11027
872,8208,21488,26122,10563
711,17438,16400,14373,8232
782,17447,17798,71320,16523
1209,8863,1327,112651,12165
857,8845,5358,104345,20828
840,10694,26310,95850,9647
941,16513,22763,102790,22627
3887,9827,20640,116769,19514
1094,17919,19193,119069,16432
5166,10496,25116,137268,12065
860,9078,31981,80252,14042
881,11392,1380,113994,10940
4729,17243,21965,52237,17980
831,9190,20073,56891,24129
870,21181,23232,70938,10544
4897,14139,23696,81216,11174
907,22535,24305,79264,13163
923,9642,28653,85500,14499
884,7355,1224,122426,11443
1063,10210,27974,89504,16556
984,6295,30818,96218,17646
1045,6680,27483,91610,20081
1005,6737,38062,95039,17243
1191,7142,29001,141741,34350
1235,14121,35706,152009,25865
1210,7085,30481,120489,34481
1277,12019,1863,224867,32889
1237,7009,36674,146459,21090
2994,11225,29204,91102,36836
1045,6740,33685,89206,22209
1047,6616,25335,78995,21305
2308,14406,34668,80026,12372
1206,6878,32799,100740,13086
1074,6777,34501,94161,17957
3296,7231,28276,111684,13239
1041,6598,33399,93269,18265
1096,10882,16687,100745,26118
2187,6670,1908,122788,23500
1986,6471,1475,79785,23037
952,5912,1846,104400,20052
921,5861,25049,57727,33478
676,4507,12358,57356,9043
666,4538,14785,60109,10002
836,5216,14254,65520,22275
896,22314,23683,70287,15724
908,9387,26908,75369,22824
882,6592,33069,88177,13333
1033,16806,23276,78454,21277
1997,10185,34131,93090,13607
4450,9989,1451,131875,11485
4954,14004,28229,78595,16310
705,11226,1079,77045,26016
793,7983,26458,50903,26109
823,5467,25544,58486,32966
798,5224,20086,55521,20149
844,5085,16093,58423,15938
811,5449,16996,58340,16963
858,5503,29974,55245,26532
4576,6569,15527,61384,15067
808,4816,11509,62974,11022
883,5501,30800,54686,25904
1826,5896,23689,55137,25949
759,4910,14348,60300,14668
775,5018,29941,49228,25446
1051,5557,28125,64840,21439
805,5225,23815,55480,26280
845,5264,28540,55474,33844
852,10589,24463,59769,25303
888,8202,28097,62937,23440
873,5887,38263,67610,15462
4630,12448,28569,68061,16263
909,12338,27857,66675,18543
907,5458,27146,68963,25236
963,5524,28639,62465,25568
1827,5473,24803,62390,21904
840,5265,22259,60738,22028
877,5225,27984,70949,18637
839,10528,23461,62917,21670
828,4884,9614,67356,11206
792,8951,9114,66670,8307
772,7950,8017,57427,11062
663,9540,12761,39320,10871
707,3730,6665,45324,15117
594,3514,6286,42702,12081
611,9704,6201,38846,14470
589,3284,10542,39029,10972
511,7014,9427,24142,8023
581,12197,11162,33674,9944
2181,10680,8721,8347,7996
559,7034,3426,36937,13056
520,6866,5876,46431,10703
2373,2997,5962,44435,18458
562,7027,11752,29894,9650
4665,3212,10038,42785,14381
626,7415,10041,47571,12071
633,7498,12223,48604,10278
1331,4641,5348,58762,16639
771,15784,13242,56071,14827
867,4874,19141,59154,19858
1818,5070,2765,80110,20255
883,4993,13524,94820,18196
1913,7439,26151,99957,15391
1054,5767,10180,114420,13376
1001,9197,31792,106111,29596
1145,11031,17473,130164,12689
1081,7258,27615,119713,27229
1250,7278,21403,168038,19908
1274,10464,32647,167709,13341
1367,7886,37265,176961,20594
1393,11515,22186,145432,32731
1396,19893,6711,228034,23427
1084,18466,24196,124860,21023
5204,20307,12322,119199,16757
5249,13075,12558,131282,13811
1338,14969,25794,90961,28453
1172,18309,30856,114001,28847
1254,15084,18686,115165,20769
3946,13608,6784,165113,15212
4024,14624,20780,87042,20795
4988,13546,23165,87432,13318
971,17461,29082,77759,18190
870,5577,31677,69629,22076
872,15867,1415,107114,23006
814,5040,20003,57456,22927
771,5189,22383,53824,25566
711,4821,18505,53816,15646
831,5216,18643,57837,25107
2557,9710,22303,51200,19705
860,5184,14879,59765,22317
1762,5325,11842,66643,11583
814,5230,13115,62709,12857
883,5727,27598,66647,23147
5993,6959,26023,63151,28415
1024,5918,25924,69276,19139
902,6425,27479,56186,33027
850,5306,30355,48903,32313
843,5328,30694,59144,25588
822,5163,18547,64283,20491
912,5346,14353,63990,23653
897,5241,13900,65410,25025
956,5413,30688,59574,26470
869,5956,28964,62898,25750
1020,12421,17651,46890,18323
1108,15764,21370,77406,13215
912,5573,23291,64559,33069
830,5117,32615,60990,23008
879,6976,28154,55393,22033
646,7528,9050,49347,13774
644,3925,7296,55230,9999
594,3795,9434,54238,6825
679,3927,10993,55240,7631
569,6586,7572,46365,8235
618,11835,8420,38692,11502
546,3907,5542,39534,14782
496,3193,6940,51183,6008
671,3174,5278,50591,12819
573,3232,5512,53512,10457
600,9618,6359,49729,7048
597,3533,5958,62017,6738
605,8953,1662,59842,11046
529,7315,10348,47833,8024
557,7268,9877,41738,15294
518,3238,11049,43824,8167
4278,9684,5115,53947,13101
610,3690,5784,64298,6889
621,3825,6291,65882,7531
638,3932,6800,67892,12970
617,5124,12828,68016,8795
693,9145,6731,73365,8270
726,4544,6693,63804,8151
691,8379,23637,25678,9476
705,16371,9953,28978,12188
725,8601,13565,2586,7332
692,5253,13810,12588,7005
781,14229,12843,78797,18521
834,4929,10798,106622,22472
901,13458,27105,92400,9938
1017,18603,17737,104461,22951
969,17360,16565,107381,15078
1008,6673,25577,97890,16483
1270,14787,14377,77743,24291
1001,19445,27839,76754,16661
691,7547,18188,43422,7781
958,19100,16587,51294,27941
822,16293,19824,49073,27604
4818,14917,23188,44573,25741
707,7447,26378,40439,18351
921,15376,20628,50845,21909
884,5373,21645,51991,14792
747,4567,1429,72509,8682
591,3988,12547,51196,7612
657,4049,20345,47383,8145
683,5882,31277,37973,17179
1524,8495,20147,44941,9609
795,6422,26563,47719,14132
2666,8443,20026,43646,10479
650,7241,20998,47051,7872
669,4184,27215,43179,8637
3749,12120,20575,42857,15078
855,4974,19925,50478,8986
1110,7693,28367,89152,18729
5574,19221,18692,81352,25381
864,5380,32481,64136,24884
761,4449,28007,46004,26918
863,12372,22315,63140,27116
825,5172,20264,54584,20049
1052,5769,23400,74869,17816
1093,16345,28885,92235,15229
1102,7250,7066,146917,32106
1042,18298,26612,114937,25905
1271,8763,27096,99639,20275
5327,19622,12064,139136,13137
1263,22400,16289,3889,24050
1044,7777,35463,21342,11638
4659,10967,20727,3563,14629
1094,13445,13805,2884,16330
867,13040,11374,2470,13934
907,10210,8931,62543,16142
4898,8768,15240,65792,18198
897,9656,19656,69181,13597
918,7583,9489,64652,12347
963,9005,16802,77134,10066
777,14040,21339,55862,21491
744,7621,25364,43364,21547
741,4726,19411,47718,8761
696,4219,13700,53777,7726
669,4023,14522,55207,7910
597,3866,11496,54699,7784
599,3801,8961,53711,7870
584,3588,7096,54425,9267
3078,3695,7216,45019,9986
574,3050,6182,20088,19310
616,3270,6397,42331,11086
679,3746,7480,49401,15704
677,3816,14142,45561,15090
3805,5691,10971,50653,14866
791,4284,11446,57102,8013
1364,8017,26984,36116,8821
766,3987,16121,53342,8064
783,4104,22080,46682,8059
883,10831,21314,44207,13616
853,4244,17956,52258,9390
847,4470,21577,51376,8533
814,4224,21762,52105,8104
827,4174,21518,51093,8266
830,4240,12809,61282,8171
