step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
255,2032,2,38791,13116
248,2317,1,25425,2700
178,1191,1,25890,6225
193,1281,1,28657,7508
216,1400,1,37369,6915
277,5790,1,30143,4026
271,6025,1,26078,4283
280,1978,1,23862,9314
291,4796,1,33605,11799
333,2151,1,40550,10700
564,7918,1,42250,18478
378,2398,1,39196,14500
375,2465,1,37975,16343
380,2472,1,32723,9766
513,3053,1,62685,7636
394,2656,1,48944,12500
479,3074,1,56827,17959
662,6621,1,67707,7727
636,6495,1,72111,11652
842,4132,1,74540,8682
686,6354,2,73981,12290
771,6317,2,79062,9079
735,4271,1,86288,21852
765,4353,1,82106,21749
759,4504,1,97528,25593
1309,7818,2,102260,22403
812,6317,1,102744,18427
3040,8908,2,102064,23713
870,5039,2,119710,20055
933,5354,1,122983,19488
921,5449,1,146411,13355
977,5831,1,139186,12365
1060,8353,1,139372,26090
1027,5930,1,148012,27981
1965,6079,1,62487,13025
1148,21457,2,26255,12674
1216,13175,2,152112,13527
6364,10754,1,89808,16098
1254,14674,2,76965,17667
3574,15170,2,14260,14901
7639,11209,2,27636,14876
5192,14254,1,168231,20091
1335,18877,1,182781,13357
4155,20382,2,201591,28946
5253,19618,3,205872,30568
1156,15524,1,186426,15490
4813,19683,1,177639,13424
1111,11660,1,146267,31096
1148,18220,1,114788,30182
1009,20710,2,110856,17561
2638,16940,1,112775,12191
1088,14352,3,126779,21337
1230,12271,2,142959,40345
1311,10039,2,152777,27419
1298,16761,2,201796,29252
4769,17483,3,165029,23068
1357,8818,1,230149,42217
3166,20296,2,258399,20481
1438,25291,1,215498,36069
1420,10061,2,219653,42507
1480,9431,2,210337,21769
1402,8426,2,188439,31723
1513,11816,2,202274,20248
1500,15119,2,216112,29663
1396,9312,2,211860,26493
1344,8372,2,208005,23970
1362,18565,2,168800,23282
1291,8857,2,171037,26141
1042,11598,2,116080,26004
742,4974,1,75509,22300
1114,7285,2,102133,15791
4880,14428,1,109496,26391
851,8948,1,114458,20962
1005,17879,1,109265,16977
915,8871,2,125291,12179
1091,18638,2,118857,14584
942,8248,2,132810,12877
992,10156,3,120789,23106
984,6661,1,135865,16795
839,9905,1,90792,25566
816,5209,2,87883,25991
3933,9816,2,73596,9898
887,5069,2,75315,13280
893,5679,2,81979,28479
867,9657,1,75526,17151
2131,9393,2,72805,9122
773,7743,2,72825,8883
3624,4574,1,81094,9534
842,4946,2,79202,14616
877,4994,1,80851,21295
851,5493,2,89713,21449
9420,9767,2,85380,10076
969,13186,1,86942,15330
998,13269,2,74646,15918
714,4222,1,54419,9433
757,4513,1,66043,8856
629,3763,2,53546,10593
683,3871,1,68977,13556
4758,9731,2,77341,12364
782,8406,1,69307,15661
742,4360,1,65180,8649
3058,7600,2,72034,11375
768,8760,1,74184,14715
722,8191,1,70213,21314
862,5101,1,81656,27614
3506,6790,1,144664,19237
3901,11738,2,178550,35589
1468,7989,2,206026,22470
4017,8538,2,219414,29017
1505,9955,2,224129,35186
5158,11641,2,219364,37017
4981,21456,2,255144,24362
1697,32189,2,259795,26697
1827,25949,2,263820,19212
1725,32623,2,252245,31743
5735,26295,2,220692,31704
1401,26995,2,184208,16335
5518,21242,2,185965,27240
5457,16479,3,165523,24404
1184,18993,2,139763,38791
1207,8667,2,168988,32424
1137,12396,2,118208,25429
998,6837,2,94580,31543
1083,5618,2,69565,12169
939,8200,1,61957,11654
781,5161,1,70695,16115
1107,7253,2,109234,30756
1295,22307,4,134162,37646
1120,13687,3,119054,28983
1268,15098,2,100812,13370
598,3326,1,53386,9322
917,5936,1,75547,13995
874,6065,2,76971,13362
1869,4867,1,61506,18173
5208,7130,2,91644,25161
5012,9216,3,73360,19272
5166,10286,2,86285,11411
1287,7667,3,126048,30069
1150,15668,3,87708,17357
5533,16670,1,135473,22639
3555,8214,3,141155,18414
1318,7856,2,127756,28511
5071,15265,92,87007,14103
1059,11437,2,89970,30846
716,7351,1,69538,19523
4798,8566,1,83476,8942
9879,10986,3,101334,10337
1055,9765,1,114912,17699
1004,11894,2,140179,14026
6738,12026,3,72959,19788
1389,9045,2,61441,20055
1063,6066,1,69281,12319
1114,7255,1,150265,21889
1205,13780,2,78890,24201
3234,12417,2,156671,21543
932,9871,2,111729,24176
1208,7394,1,143208,16815
974,7541,2,120443,19398
845,8160,2,99770,19869
1043,13007,2,155403,25923
1865,15094,1,171130,18558
1092,8437,1,142541,13190
1062,9003,2,134997,16221
1166,7106,2,152727,35738
1301,14552,2,177159,23590
1372,7828,1,218059,16012
1253,9226,1,202329,23043
1372,7858,2,218631,19443
5102,14398,2,224865,34286
1560,8213,2,236996,31804
3885,21049,2,234733,22067
5147,21508,2,291006,31773
5547,20770,2,274386,22254
1415,8781,2,234850,19097
1454,8861,2,231994,38882
1741,23568,3,52494,37550
1736,21979,2,12984,36649
1578,16939,2,21787,16528
1346,7788,1,68049,13666
3535,6988,2,146296,16457
990,6271,1,77917,11953
1121,10905,1,135055,18772
769,8276,2,105598,16882
819,4756,2,73532,10083
768,4776,1,79793,20708
702,4536,1,73190,11417
746,10194,2,55017,19244
721,4416,1,74471,11352
4812,5882,1,71461,8936
658,3711,1,60769,12257
660,6740,1,37852,17281
593,3584,1,60133,10340
757,9489,2,52593,15897
596,9011,2,25721,6155
3315,5010,1,55826,13334
768,9231,1,39627,7901
4779,10377,2,54540,12087
643,7401,2,56171,22274
710,3719,1,46142,11674
2058,3692,1,39162,26503
733,4456,1,74357,14834
733,3963,1,69879,15263
894,12291,1,75028,22662
984,10952,3,78504,21882
998,7627,2,93204,18364
771,3793,1,56614,15553
2681,47029,3,624896,53952
10613,61590,3,657511,62140
15001,49517,6,149885,52112
9872,26914,2,374084,44077
6334,16238,2,418912,53794
11127,26830,3,377331,46096
6881,29534,3,552439,36243
7065,37051,3,668581,58490
2690,24631,3,621454,43702
7623,38361,3,561062,54404
2686,30737,3,432238,25589
