step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
151,4861,1429,1,15132,5853
82,4707,786,0,12983,10370
97,2358,5100,1,21704,9942
112,10546,1517,1,19094,7332
117,12344,1224,0,15832,9046
126,13385,1418,1,23633,7283
165,6315,1468,1,11523,5760
159,3130,5637,1,17022,2803
171,3419,1872,1,14438,6942
182,3665,1840,2,19644,13107
254,3757,2021,1,16384,13479
211,4022,2007,1,20178,13470
218,3778,2077,1,27909,9396
241,3923,2292,1,28604,6724
297,4129,2377,1,36219,9145
269,4281,3473,2,37894,8792
297,4441,2843,1,38148,16425
277,4676,6442,1,45748,9017
271,5000,3468,1,55677,5602
300,7788,11384,1,44432,5688
347,5293,3499,1,44843,13552
324,5624,7549,1,52651,5785
379,5537,3625,1,51986,9067
339,5704,9995,2,52924,6096
458,6084,3980,1,49837,12300
393,5878,3890,1,58716,5934
414,5700,3971,1,62478,5700
405,5859,3803,1,60962,5926
445,5862,7413,2,33531,12538
491,6075,4120,2,60285,5871
480,6403,3933,1,63236,5842
513,6334,3813,1,44171,18810
503,6247,3718,2,45477,6621
2681,9114,7838,2,43108,5343
539,6188,3998,2,60191,5536
557,6205,3862,2,55075,10184
593,6504,4089,1,59021,5651
596,6704,7159,1,58931,6613
3593,7717,7406,1,49799,9692
645,6768,4044,2,46294,12203
665,6598,8016,2,43072,10371
685,6691,4253,2,43135,14073
689,6837,8603,2,55105,5634
721,9646,7505,1,63325,7291
700,10504,7542,1,58677,9213
745,20182,7680,2,61176,17865
757,20032,7144,2,42941,6208
756,8320,11312,2,48021,5924
4252,20238,7486,1,19157,9903
809,24521,3464,2,30727,5558
2233,25683,7904,1,14536,6438
1016,20206,6884,7,70572,11850
953,13345,4936,1,68413,6697
991,22888,9218,1,28342,10370
930,8515,6054,1,62982,7403
3150,8404,8755,1,63002,11720
1361,11566,5168,1,91024,14620
800,14260,18574,2,82262,10572
768,21112,11397,2,80911,20737
844,11173,5736,1,90232,26266
851,16458,9820,2,76341,11621
4842,20041,9392,2,60706,13907
7796,23494,10226,2,96970,9106
4804,19672,9986,2,94944,12172
766,19463,13996,1,76874,16977
772,24862,13484,1,51892,14789
803,21200,8947,1,98428,12688
696,10384,15083,1,48000,6347
698,22134,12909,2,77211,12628
717,22229,8056,1,68203,15424
718,10948,16311,1,65338,23966
725,16655,18897,1,70997,13519
1627,13844,13780,2,64805,18943
775,14276,12656,2,56767,18995
823,28519,8671,1,74328,11982
979,21727,12579,1,52030,15306
870,23008,8630,1,75578,16441
1688,25444,12998,1,80065,14459
879,13613,12702,2,51922,11284
1142,21673,13968,2,80130,17128
871,20570,6773,2,52802,18752
861,21122,7810,2,68909,13567
848,17747,16733,2,65461,19073
798,23293,12919,2,69056,13254
844,21844,6842,1,49682,9480
837,21577,7240,1,60781,15548
744,13592,13216,1,51658,6579
791,22488,11862,1,37596,11987
901,12271,14839,1,49636,7135
874,23858,8426,2,42729,6826
896,19381,15029,1,41514,6784
776,22051,12150,2,57550,17867
835,11286,15876,1,46693,6872
775,10439,7977,2,49462,7378
776,11857,10988,121,58151,6453
543,6469,14021,1,60739,15966
537,12015,9614,2,62110,7629
515,19008,9484,1,67061,12434
532,15192,15113,2,43445,21603
582,21382,9442,2,29642,22127
564,28260,11930,1,43833,10385
588,24411,8638,2,43139,14874
591,19810,8639,2,48682,18498
5391,14860,15518,3,47051,25375
583,32363,9218,2,53977,20412
656,32545,9179,2,44565,14752
703,20963,8528,1,47083,11975
685,22624,8825,1,49325,8563
2332,20419,9246,1,76592,24674
696,24708,15277,1,42022,20730
812,21023,16368,2,58406,30511
