step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
119,2948,2535,6440,2267
145,1062,2262,8181,6642
170,1248,2753,13368,10790
200,2762,3240,26981,3578
222,1532,15293,20026,9127
242,6195,6383,24209,3831
293,7946,8315,19289,4290
302,2018,8226,16028,8058
314,5516,5043,14697,16488
346,2342,5153,35251,10952
371,6461,6593,37452,11501
392,2633,5662,37509,10539
404,2695,11358,39518,11385
455,2899,6134,40721,14874
454,3013,9794,44536,9288
629,3216,6670,51251,6919
547,3252,7748,52436,7067
530,3395,7228,51825,7373
548,3413,11409,50209,11238
537,3464,7157,53671,9234
488,3311,10604,43999,16709
675,3679,7709,49405,14299
653,3688,19362,37361,10990
670,3922,8838,56526,8361
506,3381,11974,44738,9294
595,3910,7788,57099,8083
563,3534,7308,53975,9592
3007,4825,8263,56773,7957
727,7741,15469,60478,23485
765,7820,9531,60936,9386
3252,4407,12845,58939,12517
3301,4563,9727,66648,12453
755,10242,9262,65195,12705
749,5607,1086,69785,8073
411,2571,8377,34288,11249
593,3687,8140,54959,7708
640,3835,7626,52069,11488
1695,9516,6318,38213,15640
504,3196,6572,47199,14276
536,3383,10721,39895,11425
668,4092,13851,52758,8207
743,4585,12139,60063,12522
775,4639,12121,63300,9030
761,4583,16748,63193,14323
744,4503,18366,55196,13141
689,4412,17212,54064,12590
872,5779,26890,66495,22837
813,5942,25147,55781,21114
871,7515,21974,27987,12665
4918,12865,17997,6642,12007
663,6464,19341,44051,10664
674,3920,7666,56984,10522
674,3853,14441,43316,9072
796,4228,11455,41229,12544
696,3992,20415,37315,7712
716,4154,15982,42859,9036
736,8198,19908,53620,18526
785,4459,9669,68439,23563
783,8389,22244,75707,16577
858,14567,23623,86013,9138
878,18251,18239,93917,9474
982,11971,23894,88120,25617
939,12712,22551,119678,22373
2434,9700,22017,118051,17388
4551,9090,5706,143295,16348
3148,9533,19948,61297,17036
756,11838,17082,45821,24527
567,7200,22408,35997,13511
688,4948,23513,46445,24682
661,5973,20277,47696,25989
756,11699,19509,60731,16151
759,8299,21227,64392,22984
769,5470,29653,72265,16081
903,16759,1403,113001,10178
687,8636,14346,58270,20612
845,5918,26267,85956,19139
828,9547,2805,107126,26299
694,4567,16722,56648,25178
674,6369,19609,55093,13003
1049,6313,25048,95482,20937
970,5957,30968,86231,16900
1076,18234,32418,91024,26167
989,8742,32775,99022,16306
1014,6234,27069,107450,11950
1070,6734,35772,102882,21739
1011,10900,28835,89411,16397
984,6242,30051,88623,19546
781,5234,25037,55317,22374
819,5405,31542,65590,20931
882,9090,21661,53676,25819
745,4952,22015,52357,21611
739,4996,26966,54043,21147
2179,8936,16339,73479,27007
920,6062,16893,81272,27703
889,5542,21362,68494,26359
791,4978,9098,65564,9388
