step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,10812,1266,2,19468,2180
80,10044,5170,1,20054,8774
100,17979,8367,3,19591,8143
105,21970,1565,1,28853,4197
114,28470,1805,1,21305,3486
123,25308,1810,1,15308,3619
140,24077,2095,1,23900,12036
155,17380,2103,1,33512,8532
160,17844,5087,2,42323,7873
186,25461,8408,3,38913,5578
181,20671,2964,1,48973,5805
158,23555,11453,1,39508,6128
211,36368,6766,1,38234,20065
221,29247,3331,1,45111,6905
159,22042,3165,2,52782,9524
238,20864,10707,2,53958,21097
1669,23324,10344,8,61957,20005
290,25438,8747,2,62341,10233
261,21510,6616,2,71385,19634
283,24447,10882,2,67588,19738
290,23352,15813,2,77049,15300
321,22791,13851,1,82101,16167
312,38974,9405,2,87062,12619
326,32965,10653,1,84367,14839
327,22414,7630,2,90650,20371
368,26908,17358,2,113706,17873
415,25106,13897,2,110752,10392
2905,38538,10257,1,106999,24605
393,37536,10369,2,109858,24330
445,33689,10601,2,112503,28924
632,33523,13115,2,25362,12552
476,33823,8156,3,64942,15708
449,39572,11817,2,74946,12637
558,30911,24056,3,232028,25364
584,44305,9242,3,231826,35000
1028,60155,9883,6,264873,28016
434,50397,11152,2,154574,15695
465,49679,13850,3,160428,31054
388,45860,14411,2,110604,24389
469,44202,7954,1,135325,17807
322,52703,7638,3,86695,32902
325,52854,11820,2,91460,37884
329,49710,10076,3,102278,27040
342,40748,15787,3,101883,28433
339,52326,10451,2,115572,19963
2156,45053,17993,2,130878,27822
360,45168,16087,3,123600,22057
386,53807,11868,2,148839,15551
501,51804,15883,3,193491,26526
516,48288,19911,2,195275,26165
531,44100,21756,4,211962,31850
569,41820,25973,3,211837,23349
2722,45537,19292,3,198444,27290
440,47396,25169,2,166565,27723
567,49807,17977,2,177863,33805
489,47216,14866,3,196883,26353
892,56336,10793,3,236692,41041
511,53703,14134,3,154393,30648
376,35660,16861,2,103178,27216
231,22213,18456,2,53132,23068
283,42396,14197,3,85924,12001
251,47336,11403,2,75639,10186
275,44186,13148,2,80145,11055
315,52677,6864,1,99387,25880
306,46075,12386,2,94689,24072
319,48473,14755,3,97435,25952
302,42052,19400,3,89408,16054
334,51189,10885,2,87756,27428
285,38068,15975,2,83022,15517
253,37004,15416,2,80324,15451
257,37778,14251,2,86720,15747
246,45271,9614,3,54904,12321
263,29627,14225,1,52795,22949
252,18290,8096,2,66741,27194
