step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
121,1131,2021,5326,3899
248,1749,7480,20668,7197
185,1342,2846,19211,6345
206,1434,7052,19775,11734
242,5654,9520,21645,6290
254,9789,7191,21204,3874
282,1873,10095,21369,4234
322,6029,6075,16401,10574
317,2193,7648,16709,16590
412,2669,5352,32987,13011
369,2539,5562,39286,8438
414,2652,5890,36915,16585
414,2687,7687,46561,7007
429,2807,5983,41857,8914
494,3088,4612,57040,6524
439,2953,5860,50246,7295
520,5648,18873,39600,7043
517,3336,7489,52395,7612
547,3380,8466,46786,10109
505,3309,6785,48635,11230
1634,3770,8306,52037,8848
1471,6844,20513,43412,11615
574,3797,956,54497,12445
1415,3400,23550,36761,7543
621,7473,10309,55516,8947
641,4283,8820,59588,8884
1075,4305,12880,56269,12594
1016,4670,9863,65481,12143
741,4700,1187,83279,23284
846,6199,9535,65106,10264
790,4824,15251,65624,15712
870,5289,14717,70129,26214
866,5262,21043,68269,27971
908,5555,26174,73801,24452
1806,17993,24495,76650,19270
964,5784,17236,98351,18945
1056,11871,28720,89038,13219
965,6073,14755,90951,20879
937,9689,27582,73914,18495
875,5835,26555,60932,29879
920,5796,28507,71001,20455
977,6156,25232,88454,15031
1025,22931,1697,130818,27746
934,5508,1549,123232,17144
936,8486,27376,82973,24091
1066,6042,21645,113434,12319
8140,10636,23473,3166,16231
825,9696,19805,21255,9225
803,13820,16476,13439,13728
822,11800,21945,47965,21393
874,5070,10033,70999,24515
764,8941,14047,63505,13823
1018,5702,28678,31114,10270
6640,6368,22433,4891,12855
800,14160,19509,63340,16585
980,16468,22020,72110,19206
941,16548,1235,122237,28050
928,8427,25572,98086,10885
906,10095,31635,95982,10235
1069,9766,22743,123154,20822
4703,21825,27381,117481,21257
1228,14572,24189,135726,14458
878,13528,28732,80313,19037
936,18196,27011,71817,11403
1194,14131,1242,89075,14377
5775,14892,17368,47573,25630
794,6955,23594,50893,20821
1893,13779,16617,72500,10714
972,6532,27467,74623,19451
975,17491,29107,82586,14146
754,9177,24405,54133,25637
989,6406,29880,103504,12449
983,6357,31106,90154,22420
924,5917,21445,74791,25147
857,5742,28185,71275,20028
1180,7975,29268,80078,23477
1152,6865,33240,108685,16640
1121,11413,33262,111575,25513
939,5973,28998,88330,20832
1163,7620,33388,106093,18012
942,11848,33286,68804,14866
1053,18278,22592,66383,22106
857,5500,19933,58180,30014
786,8493,23349,51623,21175
672,4161,8467,58715,8087
582,3863,8840,56942,7560
620,8682,7466,52196,12073
739,4576,8381,62024,8544
842,5331,16786,67285,24887
3244,7633,14116,68041,25787
827,5477,1703,94043,26806
878,6743,13927,78555,12452
755,4717,8481,66127,13423
649,4322,7781,63466,8456
4318,5730,1593,77781,12942
561,3645,6401,56019,11648
822,5974,15689,74129,26952
856,5453,9942,73111,25540
640,4206,7589,61099,8171
724,9066,9421,59555,10404
711,4655,18852,54914,25580
676,4827,25163,51862,26425
743,10520,21871,59642,17384
4320,13352,21412,71453,16916
811,17154,18002,72461,20778
959,18581,28887,76503,11017
2748,8514,28360,82734,22319
790,7712,22966,73320,20561
785,9182,30634,65643,14981
936,9294,26543,66730,14235
812,8539,25530,46904,21357
853,5163,22238,53818,31343
543,3554,7199,49640,13303
3915,5625,23249,50631,10645
559,3763,14717,51606,7521
595,3989,30756,36325,7495
557,4422,16376,47349,12298
924,4566,22617,47445,8181
621,4165,24784,42547,7857
737,4279,24492,43235,7948
630,5098,21057,46632,9616
659,6749,27151,42163,16045
731,8688,21380,47060,21586
716,4583,23735,50121,10510
710,7166,29920,39001,25447
2396,5536,24971,50291,21821
808,9570,22192,56524,26726
808,6799,31622,57281,22393
865,8125,27324,59282,21431
782,8149,21864,50674,28722
820,5717,30831,48977,24060
767,5607,21568,52701,21812
745,4617,23038,53037,15264
722,4498,24964,49744,16595
748,4533,21914,50843,13140
732,4530,20546,53674,14874
672,4191,8308,60639,8126
2892,4391,12515,56643,8577
689,4213,8073,60359,7913
690,3931,8143,55649,9995
562,7368,7280,42542,10579
663,3624,7031,52196,9758
603,3523,7369,42635,15975
579,6796,11121,35626,12240
700,12874,6986,39394,16191
583,3821,5988,39698,13894
744,7879,7014,50104,9366
648,5086,9962,52744,11852
591,3353,2031,56022,10186
4625,3152,16606,37266,9646
736,4279,11814,53959,11334
679,7644,10960,51414,15209
697,7745,9477,54123,13819
792,10446,7351,67994,13009
908,8746,18603,71805,9167
4541,4812,8342,73842,25895
903,5326,14985,98910,17435
931,5583,5182,130231,10225
932,5503,21580,114106,10814
936,10877,15294,114665,15866
978,5855,15777,130085,11397
1018,5993,19197,141205,23125
1150,11958,12126,146568,25512
1094,6711,27000,158667,18815
1250,9613,33399,149803,23754
1193,8398,39042,141111,20908
1280,19475,25508,140070,21102
1156,7397,28338,114222,17646
1069,25055,24702,106860,33113
1055,19408,24284,93939,16927
5136,21061,16581,85868,35008
5108,13996,26652,85886,23630
4070,16419,26873,90331,25645
1015,10198,32722,93856,11449
995,18713,22969,88424,16860
826,16635,3482,109137,15065
614,6058,24598,44345,27679
706,7731,19613,50897,23644
700,4504,12491,66593,21404
677,4442,10475,60523,11677
652,4319,8350,63838,8596
946,9869,13844,61409,22223
743,4464,11530,56151,8879
690,4454,8659,59121,8818
749,4691,11733,57354,9125
720,4549,17320,52739,16184
3627,7322,9125,62236,9301
711,4461,13519,54471,8541
727,4809,12389,64481,12091
832,5150,29453,55853,23800
824,5109,24175,59210,26843
775,4910,13975,60349,9408
794,4960,22093,51878,20461
801,4952,20765,53650,28590
846,9875,15996,62182,14857
896,11176,12679,63584,22355
783,4781,11916,64568,22617
806,4929,1062,97064,22153
675,5843,14241,56097,14199
735,5039,8576,67646,14026
769,10043,9154,68056,9398
740,4540,17551,63887,17447
689,9587,907,76263,12289
627,3666,6826,53633,11951
598,3751,7073,58157,13785
666,3994,12958,60415,13933
660,9918,7598,48665,19863
660,4060,7722,63906,9197
631,3955,7530,54821,14067
628,3850,7158,53747,14204
639,4022,13344,48439,22162
616,3848,6873,51931,14808
610,3980,7259,53315,13726
594,3799,6880,55566,14813
1134,4113,7143,61482,9941
628,14886,12011,25393,10279
796,5265,10793,73250,27440
673,8211,13736,58764,14282
713,11422,6974,62204,13699
732,8361,15816,56134,14028
652,4149,7423,67400,9064
656,4147,2378,68815,12530
599,3760,2491,63236,12895
647,4839,5980,63854,18353
631,8412,3273,64211,22128
673,4240,7230,72210,7923
693,4410,7050,58144,11410
757,8698,15352,5836,7732
740,15186,13364,16128,8237
746,12074,19604,79336,20154
839,4960,26405,100057,10900
931,23103,16471,86300,10266
997,12464,17637,3132,15440
4922,9076,11418,72383,16261
4941,9783,18926,2822,9146
956,19665,23132,81188,11042
4994,9598,17169,66040,14534
921,9102,18748,61604,20719
676,4266,21463,48120,12074
710,4975,20546,50389,13712
640,4070,8982,61834,8286
741,10778,24484,50660,24797
759,4454,3549,73756,19794
625,3719,16327,54177,11663
592,4052,801,71646,12650
651,4014,9328,63501,8405
732,12150,19726,54230,20829
890,11342,12472,67538,24381
845,4999,12912,65418,21770
796,4843,22901,58541,24703
815,4921,10476,71969,25941
4922,13119,22751,78085,15112
910,5375,23427,60096,25523
826,7295,898,94657,25171
3473,8516,23047,42821,20595
739,7711,31330,38379,29754
835,15734,20416,56777,19071
845,8520,21133,50889,22656
841,9043,21873,52279,25381
810,8890,30122,48767,27788
839,6879,33627,67676,20251
795,19057,19828,50455,20993
810,9092,25956,59731,21651
939,9993,27641,80406,25710
995,9347,28548,78590,10015
946,5730,14215,111870,20406
1142,6402,32081,116293,18784
1137,13233,24746,122322,13254
1161,6648,24652,166353,29058
5169,15838,30725,3591,11627
942,23078,17778,7139,9585
6029,17737,1669,22934,13617
812,8566,9798,27135,11615
905,7234,26307,93767,15928
826,4656,1045,107064,13800
854,8784,26695,77472,9927
4945,14921,1084,117446,14212
884,23019,1032,114309,18405
828,7268,26321,96296,14655
687,4683,20801,52965,17670
2790,8487,22406,56750,22451
732,4599,21687,56760,21109
724,4638,22179,57123,29185
723,4643,555,102590,20405
683,6853,581,82111,16603
685,4297,13196,58399,8511
4683,5230,8060,49461,17112
1864,11063,8596,43806,14093
755,8898,9470,56227,12120
4754,4433,9148,57816,11251
752,4266,8997,60075,8789
810,5351,17637,54593,10426
878,6861,15741,60319,17748
889,11396,9994,53132,15526
828,4963,9447,60511,8577
819,4378,9249,61571,8620
4874,5331,9302,61223,8759
4433,4389,9369,62542,8604
866,4510,17989,54561,16408
948,12086,9231,26542,21436
1041,12003,11804,65110,10967
4103,8957,9833,38310,24017
4958,8678,15332,26583,16311
4967,5912,16123,57320,15815
880,4012,7749,28489,11448
829,9612,8097,23138,14835
814,9370,9410,23991,14389
871,7832,14938,48820,17749
2198,3928,7529,58849,9956
783,3948,7680,63397,8133
892,4464,8470,44942,21343
766,3765,7213,34065,17196
671,3649,10232,61253,7721
712,4008,893,70131,8683
570,4018,9796,48850,8078
636,3344,6275,55602,8184
705,3858,923,70910,14059
729,7735,27211,36343,12408
698,3802,20085,48161,12516
1066,17541,904,75493,15479
798,7626,20790,42021,20412
781,10819,9283,51749,15249
894,5743,15553,56710,19569
861,4588,22561,51036,9364
901,8816,22300,49933,22595
1298,15844,20509,53312,22876
1021,8990,25449,47959,26529
931,13489,22525,57889,19387
875,7113,26928,54486,28330
853,14257,22218,63872,27802
4865,13608,1093,107047,17256
6550,17896,2541,93880,16646
804,5990,27624,61727,29563
801,7040,27963,61615,25390
899,9739,1143,105762,19279
934,4752,1076,100736,20383
888,10039,22401,72251,20246
962,17173,22680,71738,28581
951,5362,24493,76887,28093
1041,6037,32759,69712,28852
988,6962,37023,78820,16075
6540,13385,25727,78986,12063
3544,17478,35032,84253,15737
1129,6120,23728,95119,19178
1088,10481,35752,79036,23358
1012,5565,21380,64499,35253
1002,5738,24524,77734,31419
1092,14228,28024,86183,22584
1172,13651,28862,76017,20636
1104,6035,25245,86181,17032
1684,10636,27711,86914,24907
1054,6557,27787,87787,29584
1866,10027,27699,84441,26568
1635,6057,26205,99160,15298
8271,17924,27643,84208,12063
