step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
117,1132,0,18170,5345
203,1035,1,20865,9739
212,1328,1,26731,7563
215,1374,1,35310,6979
2731,1419,1,34078,10197
234,1477,1,27593,3718
273,5733,1,26015,4230
265,1750,1,26670,12751
288,1854,1,23843,17379
564,2515,1,44758,14070
355,5987,1,43005,7730
400,2767,1,55347,6553
433,2738,1,56239,6442
415,8147,1,22430,12730
442,2886,0,56962,11958
549,6553,2,61984,8881
529,3292,1,65315,8331
480,3173,1,58869,14891
587,6183,1,69037,8071
3983,3655,1,73221,8347
766,10882,1,79907,8723
721,6451,1,79267,15493
716,12605,1,82008,13815
735,9368,1,82881,17379
739,4398,1,81943,15219
762,4513,1,93324,23140
804,5002,1,107973,18421
2321,4713,1,88007,26232
2139,7525,3,114199,20323
882,6481,1,132904,14729
938,5424,1,134025,15310
928,5518,1,133818,15273
957,18329,1,131478,29033
1047,5852,1,131873,12213
1127,13435,1,21156,16215
1197,17106,2,142644,12851
1041,18673,2,107240,15997
7051,12425,1,100645,12725
3157,10377,1,22925,21330
5252,10738,2,84606,14673
5307,10360,2,191251,21239
1131,10696,2,202978,18221
1212,20286,1,196683,27805
1143,13381,1,209790,27455
1136,20355,1,184340,13725
1154,16871,2,181352,18811
2375,18499,2,135218,28927
974,10412,2,125642,18242
1476,18978,2,110075,16622
1047,13283,2,119163,20075
1078,11196,2,141967,31778
1021,10716,2,130817,30849
1753,26057,1,121594,35617
1060,10946,2,149659,29648
1737,8715,3,151653,31161
1151,9260,2,141195,31262
1224,7650,1,208307,19393
1230,12485,2,187887,23006
1202,7666,2,196713,25156
1470,9256,2,203917,15722
1412,11069,2,214505,38797
1441,8310,2,210535,16778
1242,7608,1,152973,33548
1530,11699,3,217231,28824
1268,16023,2,190756,31290
1214,8126,2,197360,21375
1235,8625,2,154152,42734
1140,8007,2,133732,19120
1042,11118,2,102065,25987
637,4494,1,72750,10704
839,5293,1,89152,26053
884,9083,1,101632,20910
869,12981,1,114118,15527
4984,14092,1,118246,14647
861,9149,2,140287,12268
4138,15277,2,137654,29090
964,7085,1,136811,15947
9916,10120,1,124883,31043
968,11569,2,116163,24465
1025,12136,1,104035,23794
800,5258,2,80860,23873
628,10154,1,58637,16437
4653,4379,1,63310,14561
751,4962,2,80566,23832
742,8893,2,67700,13314
769,9653,1,75640,14818
744,4423,1,75665,9110
779,4614,1,79651,13394
799,4706,1,83948,11962
1727,5210,1,83654,22573
2378,5203,1,84278,21279
4983,6156,1,92168,26714
907,8689,1,91344,10334
5005,9177,1,80326,10810
593,3582,1,58803,7649
989,4685,1,63344,13061
761,7306,2,76787,8955
661,3826,1,60813,7798
733,4204,2,79190,14566
854,8517,1,79933,14559
713,4211,1,73544,8535
759,8247,1,67185,10181
873,8780,1,86537,9126
815,12440,1,69468,20191
5133,10115,1,115807,26154
1184,10561,2,142797,18175
1305,7517,2,164628,38503
1331,8419,2,211879,19414
1667,12922,2,218607,32841
1381,21475,1,208805,40010
1691,16220,2,255196,27439
1660,16994,1,283551,23990
1527,23392,2,205264,38613
3462,26662,2,193929,37541
9754,16973,2,189552,22092
2489,22581,2,165118,19424
1293,19958,1,161886,27588
6276,23192,2,178645,19114
5302,20155,1,162856,25321
1217,10155,2,163824,36128
1064,6880,2,134380,17510
872,5853,1,83960,33053
890,5783,1,72294,11193
755,3934,1,62226,11042
838,4739,1,75908,9324
1024,11498,2,84251,34051
1115,12084,2,118384,23013
4831,9249,1,125347,20137
1138,8471,2,142421,23487
1196,11576,1,116993,22096
1199,18805,1,84513,15209
879,5019,2,79961,11427
999,8082,2,82361,16257
869,8424,1,75091,13424
1635,6488,3,86144,20125
5137,10757,2,107898,30589
1347,33910,2,54297,44372
5882,28360,1,141580,29855
1189,8916,2,119425,21931
1360,15858,2,125650,20110
2031,12507,2,101369,21103
721,9892,1,58700,13795
762,8299,1,86133,8630
802,4631,2,82955,11582
771,10684,1,94612,17924
1214,8491,1,170412,24094
1256,19669,2,163435,23086
5220,14920,2,135946,18402
1292,18735,2,156188,26060
1229,14097,2,69100,25544
1312,20641,2,166633,28499
1211,7324,1,161237,38489
1094,19877,2,112142,16738
1114,7399,1,140722,14662
941,13245,1,104250,15985
5898,12736,2,89008,15213
1227,15051,2,138278,29746
1133,11119,2,149240,30650
947,13379,2,109037,23035
1223,6973,2,120118,25614
1177,7376,1,154887,30754
1193,8751,1,197396,19375
1238,10104,3,194004,24544
1272,13539,2,200823,27174
1331,7627,1,206940,19013
1276,7715,2,220997,15416
1358,7925,1,226254,24734
1427,11392,2,226868,32829
1485,22334,1,283357,18431
6541,27724,2,323199,27342
1613,10057,3,224453,25785
1406,15622,2,61650,23799
5871,10076,1,77173,33051
1788,29089,2,90247,22546
8707,22710,2,13551,30868
5306,15847,1,159882,16130
1325,15506,2,154269,23422
5298,7769,2,130620,21460
818,8578,1,92018,25768
751,6167,1,91427,26763
796,4950,1,81564,31070
3235,8666,2,78815,15791
671,4069,1,64842,10055
744,4361,1,72897,15361
16384,48969,5,873340,74272
11373,36766,3,635323,69272
2836,33421,3,222795,41243
5891,23102,2,330657,45747
2555,38257,2,219441,34479
6332,22673,3,186452,29817
1909,24821,2,308745,40856
4434,35793,2,34732,48323
6355,31567,2,90693,47537
2384,10283,2,287036,40829
4263,23502,2,306683,37785
5528,19996,2,158940,21832
2013,34498,3,298608,32645
6188,11724,1,342891,49222
6756,24500,3,333041,44392
6115,25844,2,351105,41761
2169,36468,2,347939,39562
11296,31889,3,348961,40742
6718,27164,3,498818,49556
6590,29613,3,450910,49517
7488,29971,2,580172,43338
2640,26506,2,559483,58203
6456,30235,4,497374,47862
6642,37828,2,374696,23874
