step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
78,1006,1004,2,8535,4382
91,2496,1278,1,18015,5693
159,5425,1601,1,26546,3019
117,1108,1009,1,25939,4572
1817,1867,3832,1,21731,5451
146,3403,975,1,17197,6302
159,1374,1059,1,21143,2175
168,1375,3542,1,9108,2121
185,5347,2538,0,9969,2044
171,1505,1102,1,10808,2194
255,1866,1544,1,26075,2654
226,1981,1216,1,14101,2443
236,2026,1530,2,30448,2600
239,1999,1216,1,12937,2502
242,2019,1282,2,18209,2542
254,2053,1201,1,15526,6012
264,2152,1363,2,17560,10228
253,2230,1532,2,22005,10180
274,2158,1535,1,30848,3010
228,1865,2013,3,17817,7109
321,2197,1610,1,21702,10438
322,2264,1579,1,32955,4567
4341,5245,4549,0,21240,11101
1577,2159,1648,1,36701,5459
378,4748,1653,1,40157,7437
414,2313,1749,1,40304,7259
421,2257,1755,1,50420,8768
412,4360,1717,1,55215,3226
407,2755,1910,1,56260,5830
423,5101,3414,2,51731,9153
477,2272,1707,1,48501,6551
495,2500,1822,1,63476,3241
465,2485,1857,1,64557,5924
497,2642,2001,1,66993,3533
570,2658,1961,1,68050,3278
473,2474,1854,1,68650,3281
521,2456,1803,1,65537,2950
493,2536,1818,2,57248,8103
527,5112,2992,1,71185,3237
501,2442,2010,1,59903,4965
506,2513,2065,1,59829,3420
521,2499,3713,1,58844,3576
580,6532,9752,1,31274,8427
586,2540,6367,1,104997,10879
577,2569,2665,1,101362,10604
592,2633,2642,1,129508,5996
617,3271,2641,2,129325,4325
4124,3858,6749,1,118493,6147
584,11265,5896,1,102097,6787
576,14281,3182,1,102547,5962
588,9942,2450,1,95749,11548
497,5931,4545,2,67317,5869
477,5943,1899,1,54827,3362
471,6959,9570,1,46700,3276
4605,8680,4048,1,54319,7701
3382,3637,6250,1,46893,7703
2759,3019,6170,2,60683,6299
525,2884,2038,1,67922,3408
491,5139,1920,1,61016,3322
522,3064,1893,1,69434,3294
2617,5308,1774,1,59562,7828
744,5290,1527,1,66029,3231
614,18390,3837,2,60807,12874
688,3463,2200,1,122259,10450
675,7332,2619,1,133834,4335
756,10658,2813,1,118159,4096
641,3249,2282,1,131567,3734
701,3292,2197,1,85897,11888
696,4252,2317,1,110266,11486
557,3520,1816,1,84393,16721
515,3003,2239,1,68619,3456
575,3382,2183,2,90413,12370
533,2947,2039,1,72199,3659
576,3924,1977,1,74796,4964
484,6883,1925,2,57612,3156
512,2645,1632,1,52933,8003
267,2141,1455,1,33548,2747
300,2330,1509,1,31357,7736
332,6528,1539,1,44419,2682
332,8296,3156,1,33592,2847
357,2586,10827,2,41843,3054
451,6784,1934,1,34559,6604
421,6750,2212,2,40197,6796
1005,4745,6189,3,58150,3351
429,2997,5057,1,55621,4557
469,6941,6498,3,52138,4369
419,6161,1830,2,51095,3021
335,2586,1765,1,37425,7039
354,2503,4729,1,42165,6029
362,8069,1872,2,26084,6683
300,2212,1534,1,27015,7440
607,2996,4645,3,41745,11098
380,2109,1763,2,27437,4311
349,1939,1577,1,22268,8104
340,4082,1507,1,19958,2698
335,2115,2063,1,28981,6814
357,5008,1605,1,19631,6845
4421,2145,1540,2,23374,2769
397,3412,1791,2,24918,6147
357,5972,2944,1,21289,2459
394,6366,5632,1,16554,2501
959,2022,1605,1,16047,2482
334,1800,5360,1,7762,3560
4336,2308,1435,1,20121,2344
303,5586,1448,1,23835,2654
441,1535,8150,1,23501,2516
1367,1761,1661,2,28554,6240
304,1514,7380,1,12042,3818
4326,1505,1649,1,17641,2769
361,5236,1785,1,24633,12356
4397,1515,1785,1,31416,3079
417,5673,2070,2,32490,5290
339,1616,6045,1,34066,3863
1328,1624,6264,1,27883,7975
520,3985,2596,1,69993,4261
528,2286,2699,1,78460,4537
570,2317,2804,1,80891,8887
589,2412,2980,1,111193,12055
820,3206,5456,1,118710,13587
673,2520,2953,1,121594,21929
690,4990,6875,1,130344,9032
703,2685,2999,2,140731,4543
797,2854,4116,2,141067,4526
706,2740,4571,1,131902,5565
832,6577,10836,1,128058,4164
731,12907,11770,1,126206,14477
844,7425,6890,1,121972,14616
2973,6328,5077,2,149967,11686
713,13044,6745,2,102047,4359
4719,6883,2385,1,107226,6025
640,12952,6533,1,96977,4128
589,7041,6313,1,89365,3690
4631,3072,6388,2,88928,12423
502,11789,4837,1,60490,12474
695,5720,6477,1,69769,7290
482,10442,2013,1,55461,4414
550,12048,9273,2,42925,3286
377,2792,1857,1,50610,10100
523,2894,1966,1,48155,10543
412,2580,1610,2,31995,12508
309,2527,2737,1,29761,6759
273,2036,3323,1,30022,6739
367,2108,1682,1,13294,8152
349,2510,1783,1,26472,5117
355,2400,1886,1,36152,7333
443,2629,3603,1,49357,13398
2100,6278,3025,1,36480,15072
390,2453,1978,1,37506,5126
399,2317,1815,1,35226,3179
466,2818,1936,1,45988,8752
394,7814,1918,1,38009,3583
415,7982,2716,1,31803,3089
440,2532,1799,1,34107,2998
466,6361,1876,1,48088,6121
3179,2855,2010,2,58077,10555
578,3129,2504,1,71722,3535
560,3555,1801,2,80309,10095
694,3169,2112,1,76309,3360
582,7514,1709,2,67195,6092
466,2742,1909,2,57020,7605
490,2677,1847,1,55367,10772
481,4342,1727,2,50714,12152
543,2820,1857,1,48355,11474
497,2344,1786,1,34594,6731
563,5855,1887,1,56398,9805
422,2362,1746,1,52779,10434
556,6925,10777,1,56081,2905
514,2579,2085,2,60351,9897
476,2637,2004,1,65144,3692
459,2691,2068,1,62735,7857
510,6887,6910,1,54561,5906
455,9157,2090,1,42895,14220
460,5128,2231,1,46576,19884
518,2574,2223,1,59875,7934
1892,2334,9610,1,62482,3440
400,2629,2256,1,57169,21131
477,6694,2337,1,52495,21058
465,2270,2376,1,68370,8283
539,2654,2588,1,98376,7258
540,2585,3042,1,65462,4207
626,2704,7113,2,100223,4261
597,2635,8555,1,87770,4286
652,6824,6770,1,13913,4021
676,6858,2885,1,94553,4339
684,6936,2644,1,19572,8795
720,11230,3523,1,75226,7484
678,13013,4643,1,85989,3761
1054,7192,2502,1,86772,3735
4724,3765,6308,1,140789,15734
654,15603,6309,1,116512,3679
592,21183,3181,1,81467,7590
1928,7700,1876,1,88373,4128
543,10103,6829,2,70178,11848
528,3061,11638,2,67403,9772
4249,3618,10321,1,66531,9520
852,12129,2246,1,109427,7648
675,3715,2077,2,126479,14535
699,11601,2872,1,121227,10127
682,4781,6758,2,130051,9312
684,5094,2605,1,114510,21478
768,8024,8437,1379,136478,7113
650,3436,2634,2,128387,11195
719,3853,2431,1,156411,4352
859,18763,6308,1,168827,14131
807,10381,2364,1,166045,11285
873,12956,4627,1,171290,15975
780,6884,2206,1,177315,7968
832,7622,10304,1,188087,15957
765,4783,6319,1,224608,4287
6471,13026,3136,1,317817,11252
1042,7706,7497,1,27410,10493
1567,11843,15468,1,119576,4682
962,7968,6727,1,94780,5418
1952,3847,2770,1,82138,4582
945,7901,7266,1,88544,6733
968,9414,3073,1,6405,12041
873,4255,6516,1,85427,5334
764,7189,7593,2,70464,9361
1632,3915,3033,1,145482,7260
8688,7763,2769,2,116353,8114
383,3434,1902,1,63052,3151
445,10804,1981,1,48853,3229
339,2371,1594,1,46567,13365
333,2336,1610,2,35248,14995
339,7533,2314,1,18593,2469
4543,2335,12674,1,28944,6780
343,2314,7357,1,18795,10690
2699,6245,4780,1,12582,5062
4843,2491,4432,1,10792,2200
4315,1988,3642,1,10624,2018
314,1947,4109,1,12804,3637
275,3032,1285,1,24848,9244
288,1974,1296,1,20870,2156
309,1968,1436,1,20970,5899
345,6711,1415,1,22149,2578
404,3117,1532,2,14086,2467
355,2187,1310,1,12181,2028
408,6321,3911,1,12913,5901
370,2193,1330,2,21797,3734
375,2178,1351,1,23261,6222
436,2428,4333,2,29437,12883
404,6855,1749,2,25713,5305
394,2462,1283,1,11954,3372
332,2292,1286,1,13047,6134
394,2427,1351,1,26867,6195
453,2662,5560,1,35644,6429
491,2794,1639,1,41987,8621
512,2788,1727,1,45736,11552
530,6378,5727,1,43937,2732
1075,12087,9145,5,522128,31564
2028,12969,11337,2,251688,24853
12139,19392,7692,2,382282,11051
1124,21106,12321,4,451943,9368
1027,15145,8352,1,544357,25350
9089,12507,10305,3,445855,21703
9037,12295,8315,3,246104,9126
4947,8313,9047,2,256839,22575
969,8439,8164,2,233270,11998
1005,8426,16881,2,257183,12860
5144,8512,8519,2,290047,8767
1184,8790,8175,1,373907,17985
1185,9808,11813,2,545737,8781
1268,13059,7754,1,508413,14891
1392,9078,8385,2,521458,10828
1236,12835,8257,1,465637,5473
1081,12145,4141,2,406222,14747
1129,4876,3109,1,172409,5030
