step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
74,2468,733,1,6089,3426
83,2343,793,1,7818,5921
96,2738,850,1,12515,2048
112,2879,2885,1,21374,5776
132,6500,1285,1,24660,3433
135,9969,1401,1,17323,10641
167,7731,1476,1,17865,2433
155,2848,1452,1,11941,4736
191,6081,1676,2,16244,3312
191,3415,1865,2,20364,12006
202,3716,1978,2,31990,7430
220,3917,2255,2,31710,7631
229,4089,2291,1,34321,7851
231,3841,2165,1,36186,10911
252,3952,2382,1,34021,7833
258,4147,2596,1,35402,7861
274,4286,2606,1,43670,9919
302,4613,3033,1,52989,4599
310,4865,3241,1,57980,5114
328,6202,7786,1,54934,5788
308,5452,6046,1,57617,5955
319,9153,3943,2,58200,6848
355,5636,3872,1,58857,5951
1222,5732,6165,1,53096,6999
292,5395,7336,1,45975,7727
387,13791,12588,1,40864,9873
434,6261,4969,1,65171,7674
438,6024,3969,1,64983,6007
1832,8884,4061,1,56815,7049
573,6534,4216,1,67487,6579
470,6212,7726,1,50824,9604
539,10405,3933,1,42836,10502
526,6266,4186,2,63897,7095
540,6330,4055,2,57115,9201
540,6541,3971,1,47891,12618
551,10265,3890,1,40609,18919
562,6291,4173,1,63738,5753
579,6400,8028,2,57400,9378
631,6657,4272,2,64380,6058
634,6713,4259,1,59181,5927
660,6835,4179,2,63606,5992
651,9525,4044,1,42706,8018
656,10577,4070,1,44989,11910
706,6721,4059,2,50962,11253
669,6842,8967,1,60143,10393
729,7293,5496,2,62869,6197
715,11010,10271,12,63129,21073
3645,9616,6978,3,60933,9919
3782,16755,7844,2,71014,12319
896,16393,7951,2,12184,10671
1205,16219,11535,2,10552,5479
1010,11618,4404,1,58348,9804
990,11330,14157,2,34473,10713
1031,18445,4860,2,70894,6687
889,8105,9551,2,105929,24174
946,17139,12721,2,96238,20650
811,20547,13377,2,83034,17995
4452,10585,9144,2,105403,10621
6614,23785,14565,3,83388,7860
876,20332,9639,2,79288,17302
837,12513,6215,2,96300,19352
836,24522,14029,2,82787,9948
840,19678,13570,2,42740,19158
861,21894,13878,2,74412,11160
4707,19927,10037,2,57273,16272
793,21592,10025,2,95628,11951
726,11081,19334,2,55809,19124
1217,12729,14657,1,53481,20291
744,9810,8987,1,74739,19679
724,9436,6033,2,60888,7247
1640,16361,12494,1,74067,14690
837,16695,12413,1,66376,17459
866,25511,8619,2,74017,13899
895,25433,8484,2,43827,18865
4906,22689,13887,2,43486,24895
3544,23335,10572,1,64245,15942
897,22822,7679,1,75259,13460
891,13850,17861,2,43303,11568
1142,26143,10469,1,69508,15797
897,23366,8481,2,48303,16667
867,30003,10527,2,63215,16472
4942,22039,13010,2,63221,21245
845,10128,14011,14,57321,20195
747,9725,5821,1,58389,7486
780,14779,5291,1,54326,12659
813,9750,4171,1,54618,9773
867,9948,5926,2,49804,9832
767,14500,6892,1,51778,12270
826,9341,4843,2,62836,7314
762,9353,7990,2,54551,7238
795,9076,9818,2,37408,15763
1599,8902,5388,1,59431,6592
590,6841,6062,2,63554,6874
502,6124,13750,1,64319,13335
1437,6430,9418,1,61924,11589
503,11979,13199,2,60636,19069
539,19065,17649,2,44108,24363
1401,19775,9164,1,45880,19572
566,19304,5982,1,49002,18938
3664,20414,8242,2,39002,10376
615,30082,8561,1,35624,20640
698,24299,8868,1,59283,14704
2156,20706,8930,2,51325,18859
668,13336,13238,2,55937,19040
686,13741,13754,2,51601,12452
687,21056,12757,1,54934,19219
819,12207,14378,1,60197,16903
748,13016,13146,1,55855,19798
772,20514,16198,3,42813,21579
738,16652,16802,2,65319,19869
883,12649,16899,1,57065,19503
678,9124,12632,1,71821,19490
706,13479,13360,2,52071,12808
797,20425,12935,2,50095,24378
1587,15210,12619,1,55637,19486
713,12149,16654,2,48380,10929
700,12620,13710,2,55480,19967
691,14620,19631,3,50399,25991
623,8943,20410,3,59183,20994
1621,13123,9080,2,63012,12000
600,8587,5814,1,61684,7651
542,6951,7706,2,61585,7466
639,8865,24143,13,43224,7762
578,16302,20619,2,42080,16247
817,22270,12684,2,46028,17310
1624,11886,9466,1,48809,16590
691,10611,14929,2,36942,12595
529,6295,5052,1,48107,14085
649,7999,4546,2,50169,12245
556,6734,6891,2,48318,11731
565,12400,6613,1,51171,12094
544,6301,7643,1,52607,6276
478,6190,4600,2,44424,15287
505,9833,3955,1,34899,9124
561,5669,3818,1,20727,17244
586,7890,3709,2,23809,12040
567,16880,4148,2,28632,10923
571,6045,10238,2,41962,12191
715,6026,4054,1,30668,10931
524,5394,4809,1,57645,5760
554,5498,3869,1,19078,22953
573,6816,4155,1,35571,11204
553,5445,6155,2,51066,9521
532,5130,10038,1,41757,15216
2188,5985,4126,1,19888,12829
683,8910,13996,2,36678,5706
717,16817,13261,1,28060,5795
8283,10892,8640,2,11860,5939
4788,14558,12931,2,25377,12770
795,7486,7436,1,44922,13014
808,7501,6788,1,49380,9859
798,8281,16501,1,42086,6692
970,15974,9161,1,25502,18918
988,20646,12703,2,34872,6651
1682,10128,11061,4,40857,13161
814,10474,14284,1,42728,6637
876,11456,13191,2,42350,6843
826,11827,5097,1,47423,11441
4785,20485,13219,2,59413,10907
880,20097,11177,1,23615,7451
816,8325,9938,1,58439,7546
840,15079,5707,2,65770,10811
873,12256,12935,3,59879,9520
1036,17163,13959,2,52369,10483
980,16269,18764,3,46657,17929
7244,22155,13099,2,80034,8863
1777,17375,16326,2,79993,9038
813,11470,14696,2,84173,21600
4839,16591,12618,2,91980,9589
726,16172,21118,3,54897,18938
745,20401,10894,2,58692,8887
4649,16124,9216,2,66351,20505
618,19415,12189,1,51355,18945
682,14899,14092,2,71652,17904
584,11641,14857,2,65285,26444
564,7710,10298,3,76338,27476
546,7931,19013,2,56333,25101
562,14973,14936,2,50517,17848
1458,8376,18228,1,61167,19526
550,9285,18938,1,56721,21369
445,9856,14384,2,54738,8678
455,11980,12950,2,43979,7695
463,11461,17643,1,38370,7592
473,6856,14239,1,51946,7566
562,20082,13615,1,39128,8958
646,15826,10361,1,47682,7604
684,15359,12895,2,46995,8083
660,24336,9176,1,42373,8065
649,12272,13751,2,50860,7936
495,7538,9987,1,64398,8940
521,12917,12664,2,43235,7475
562,20481,7897,2,44820,7814
615,21030,19340,3,34906,7597
553,26934,9645,2,37178,8311
608,25196,11719,2,33409,7300
1706,17639,9551,3,41649,19810
3532,18472,14301,2,35605,20531
4408,13216,8393,2,51524,15119
761,13409,13326,2,43533,7372
746,25318,5504,1,40776,25206
761,12284,15287,2,51723,7608
790,32676,10352,3,32747,27350
667,10994,13584,2,46345,7160
704,16550,8117,2,43295,11111
719,14910,7298,2,47438,10601
1657,10745,5565,1,47000,18259
798,10740,4740,1,43604,17774
657,7134,5478,1,53773,14770
752,9145,4821,1,52967,13109
737,9222,5252,2,50789,13985
756,14173,12438,3,42804,9041
738,16818,10482,2,38882,11179
2882,20524,8421,2,16295,14732
4723,20987,8295,2,8327,9665
1122,25524,7898,2,12846,9458
821,15084,12607,2,46411,9027
965,19967,8894,2,21113,6548
1254,26315,8162,1,27735,10974
898,22942,8122,2,47185,11751
867,18834,8836,2,13491,12040
785,19256,8819,2,29512,10662
820,14749,7893,2,8407,12601
4211,18998,8820,1,25708,11955
920,22819,16056,2,8629,7690
912,21250,11359,2,10799,13248
893,22051,9698,2,6558,15946
904,12493,15244,1,41628,17629
1788,10814,7860,2,56619,15007
868,15061,6528,1,75860,8294
872,9275,10390,2,103156,13684
913,16864,16423,2,59905,28879
838,21269,14282,2,86716,19062
821,20024,14218,3,111767,7575
780,21269,13299,2,89715,22083
762,8920,17148,3,57981,11709
850,9485,17565,1,85265,12083
826,19705,13706,1,71322,11127
3545,17341,14098,2,81314,21331
855,20215,12178,1,69787,14300
865,20724,13137,2,82578,11944
875,19903,9764,2,16927,19079
854,25027,6394,1,100289,16999
840,14417,13353,2,57597,19347
3112,21326,14430,3,98996,16251
3467,20926,9581,1,22854,16973
787,18619,12334,2,64893,16279
839,22776,5296,2,71386,15050
886,17125,4704,3,63797,15283
915,21928,8262,3,94722,16972
603,11794,14046,2,58426,10197
558,9095,18165,1,62134,17811
496,9177,12388,2,53477,6948
489,7025,12414,1,56515,6300
466,7154,9438,1,63502,7559
4411,9999,5223,1,62596,10611
440,6043,6877,1,62358,6901
381,5831,7345,1,54466,13617
437,5660,7930,1,43342,9162
464,5853,4619,1,44062,14654
442,5873,5504,1,51624,14910
582,5943,5668,2,42553,20565
437,5706,4572,1,51000,19905
468,8310,8342,1,56632,6137
475,5582,7564,2,61917,6085
518,9636,12736,1,52347,6472
475,5731,4984,1,64539,6296
482,6635,8625,2,62799,7346
487,6864,8378,1,59632,6091
523,7410,8428,2,45583,12410
544,6027,6333,1,67023,6419
554,5932,4489,1,48243,19002
556,5984,4192,1,42802,22849
594,9283,4271,1,34407,9252
585,8421,8409,2,53011,7803
1484,9370,14848,2,33904,5331
4644,10664,11647,2,50664,15209
660,20976,13389,1,42446,13871
615,13652,16390,2,42690,5593
561,6031,6890,2,66358,5700
650,13607,13164,2,54454,9658
678,10293,14145,2,32146,12156
643,6327,4455,2,51558,10009
608,9378,10146,1,51427,8233
702,8465,14464,1,41611,11717
691,14745,4435,1,62299,11085
655,14320,4826,1,71660,6280
718,14778,4986,1,68509,8296
687,25150,13621,2,48304,29371
676,10473,19762,2,36683,7035
780,17852,4436,2,54334,21372
786,26036,4418,2,66259,12742
794,26279,4220,1,75042,6840
4114,17892,8223,1,70200,10054
3102,17396,10404,1,83640,9960
768,20244,8235,2,46497,18637
4758,20594,8648,2,59462,13352
740,25275,12145,2,46193,26975
2021,51680,36336,2,195397,52293
1750,70309,23534,4,125442,55543
1511,66536,24156,5,152568,28668
