step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
75,988,2367,1,6343,1567
83,934,762,0,11311,1715
104,1039,1495,0,18661,2261
109,1085,827,1,12334,8984
177,12438,933,1,15375,3538
129,1214,1043,1,23865,2181
4155,1374,1062,1,19335,2130
165,1464,1046,1,19301,2209
169,1429,1101,1,11305,2281
176,1448,1134,1,13394,2253
208,3997,1099,1,10198,2279
212,1922,1103,1,12746,6129
218,1840,1048,1,12591,2749
254,1914,1114,1,12418,6218
229,2156,1193,1,21531,7919
309,2038,1286,1,29812,2605
234,2059,1365,1,26862,3614
245,2049,1449,1,29933,6928
211,1812,1535,1,25730,4294
308,6736,1710,1,27161,11682
338,4865,1683,1,28276,9131
322,2200,1675,1,25592,9756
313,2229,1759,1,23894,12415
411,5339,1787,1,37968,3383
393,3971,1794,1,41577,7291
404,5953,3572,1,40969,3454
384,2379,1997,2,47767,5316
415,2341,2020,1,43755,4386
379,2321,1943,2,56813,3504
436,5747,4123,1,53331,3594
419,2450,1905,2,48918,10487
881,2405,1991,1,41861,17974
477,2327,1794,2,61001,3189
515,2649,1955,1,67338,3360
506,2642,2040,1,63167,3356
548,2660,2120,1,68659,3615
506,2648,1951,1,67805,3755
610,3229,2209,2,74184,6840
569,2714,2103,1,75303,10605
565,2764,2144,1,72021,3601
518,2635,1978,1,66510,3098
606,6715,2197,1,73096,7949
623,2587,2170,2,73004,4728
561,2451,5350,2,75411,3741
565,2634,3036,2,66779,3840
609,2576,8522,1,48277,4064
670,6653,2722,1,17421,4353
743,6704,9701,2,95666,4272
643,6584,10597,2,101347,12214
2369,2804,7456,8,134508,14197
727,12976,4833,1,134005,16271
2888,3004,7063,1,134863,8358
7666,4169,6860,1,116169,5519
779,11682,3039,1,117296,9149
649,2732,11817,2,116972,4276
564,2827,2636,1,92425,7187
595,4016,6081,1,72443,7583
2828,7557,5612,1,66158,12835
550,6359,6350,1,73811,10961
490,2762,6109,2,64218,5107
490,5911,6775,2,57690,3605
599,10136,5117,1,62016,10945
3092,3897,6125,1,44509,5038
515,12341,4623,1,57533,7211
486,9229,4005,1,55377,4500
592,13208,7691,1,70589,12089
547,3934,6142,2,89411,8399
627,7621,7955,1,86533,13844
547,3525,1831,1,79492,8801
728,6102,6040,2,97293,6913
707,6767,10224,1,121366,4065
1049,7932,10327,1,141026,8247
720,3925,2249,2,124032,10901
733,4555,6401,1,140597,4432
940,7568,2788,1,172558,13766
671,3815,8819,1,103556,6717
760,11168,2317,1,94085,8973
592,3361,2259,2,86233,11022
680,17875,3856,1,87128,14425
672,3778,5079,2,121459,7669
593,7536,1753,1,85744,8067
495,3433,1861,1,66940,3112
571,3107,3355,1,67346,3071
420,2773,1697,1,58801,4038
306,2357,1550,2,33868,3672
330,2497,1599,1,42063,11274
381,2864,10240,2,44394,2798
382,8770,2951,2,43506,3585
439,5271,6157,1,40171,3127
485,6925,1995,1,39519,5938
456,10446,2072,2,51243,3364
643,7064,2242,1,71016,8081
503,7003,1857,1,62743,4277
464,2972,4371,2,56794,3185
393,2780,1976,1,46015,14656
464,6663,1835,2,49954,5857
343,2567,1673,1,27723,6124
297,7849,1734,1,16903,10685
490,4887,3122,3,48934,9332
355,7014,1692,1,28545,5941
359,2854,2239,10,28516,13360
403,5717,1930,2,30247,6971
319,1957,1614,1,22257,15557
339,6160,3910,1,25212,2870
362,2164,1804,2,42145,7399
429,2172,1684,1,45233,5966
413,6077,1472,2,27005,2419
388,6009,1375,1,27380,2307
379,2086,5438,1,25857,2450
342,4591,2134,6,14286,3007
4445,1734,4270,2,15185,4031
376,1780,5519,1,24128,2796
321,1680,1641,1,24985,6178
4364,1792,5286,1,24378,3014
399,10099,1717,1,4220,2613
355,1688,1671,2,20085,6783
373,6010,1802,1,25025,3012
408,1869,5941,1,31382,5542
345,1585,5947,1,27961,3167
345,1691,2064,1,54077,5744
420,1762,2210,2,58498,12264
544,2253,2634,1,73394,4186
607,2467,2888,1,86633,12702
629,2635,3033,2,109018,19197
603,2592,2894,2,111348,12742
671,2716,4458,1,130073,4488
739,2893,8596,2,121156,11066
652,2854,2925,1,131051,9993
619,2754,2872,2,144743,7863
5762,6401,11563,3,137027,10439
934,6211,6904,2,146970,6704
779,7285,7408,1,112377,4158
751,11041,9301,1,117109,4238
755,12203,7600,3,137960,8165
701,7445,6877,2,107581,4392
3789,8262,11747,2,96347,10067
717,8053,6273,1,91460,4661
3784,7158,2556,2,75979,9590
593,7109,11225,10,60575,13111
548,3107,12028,1,55323,14789
547,7842,1993,1,74902,7711
511,6822,7738,2,61078,7793
448,6857,9338,2,51005,3558
446,2738,2068,1,64319,3465
435,3052,2542,1,61572,3352
453,2891,1959,1,60803,3163
351,7796,1664,1,31035,6962
273,2486,1296,1,29818,6221
372,2477,1626,1,26296,8879
359,7098,1634,1,24646,8765
333,5641,4538,1,16268,11359
308,2391,1586,1,25162,4217
358,2265,1588,2,18195,10454
346,2264,1599,1,19875,10558
342,2658,1785,2,21239,16903
4034,12289,7211,2,40061,3578
456,9977,2211,4,37592,3333
584,6308,6279,2,61006,3453
625,7411,2288,1,66181,3532
537,2910,2113,1,66782,7056
555,3699,1708,2,75147,3225
592,3637,1858,1,80023,3489
497,2738,3118,2,53124,9425
447,6902,1723,1,30120,2807
488,2784,3182,1,60892,3539
2373,2216,1721,1,32619,6777
592,2963,5804,1,41173,7178
402,2437,1851,1,51535,3801
647,3355,6360,2,70934,3140
686,10960,2254,3,73202,8210
464,2703,5634,1,63007,3107
595,4526,1869,1,76211,3368
667,3619,1874,1,68668,3307
601,3196,2219,2,72075,3210
4588,3353,5959,2,77557,5263
606,9744,2885,2,70508,7249
516,3440,5408,1,67239,3541
645,3594,2169,1,87068,7985
419,2156,2222,2,69892,3501
459,2374,2409,1,69627,15690
485,7476,2647,1,69790,6581
483,6347,10102,4,86191,9770
523,6434,2743,1,108742,22971
649,8371,12349,1,19724,4465
914,15121,8728,3,88622,4399
8909,12928,3072,1,83829,4497
696,7424,12119,2,95991,4255
754,9100,12429,2,86751,6702
7130,8068,7081,2,93619,5022
725,8158,6774,2,143492,10914
525,7545,7574,2,58129,10202
600,3167,6260,2,97726,7963
508,5154,2136,1,69382,5831
461,2848,2088,1,67498,3502
519,2987,2571,2,80637,15009
701,11468,2087,1,120061,8702
627,13107,4091,2,99685,12116
608,5856,10394,2,101704,20272
574,3096,6059,2,109051,22756
691,3767,6339,2,141942,4500
610,3074,3177,1,90386,12977
713,3934,2285,2,141384,5557
685,3633,2170,1,119742,7818
1278,7665,8488,2,145552,14364
797,7766,9811,1,182493,5497
937,4651,6771,1,173828,8034
785,3797,4268,1,175167,7970
946,7700,7825,2,201347,4085
796,4229,6372,1,225210,5790
8256,8262,7324,1,261429,7254
912,11872,2890,2,81530,5435
864,7538,6658,2,91429,6458
934,3941,3324,1,241190,6366
6660,6321,7580,1,37712,14972
1128,7680,8049,3,84904,11387
937,6373,9045,2,138596,8235
612,7107,6504,1,83189,6841
480,5424,8805,1,56993,3669
434,9575,2035,2,48187,3267
416,2455,1692,1,45849,15920
353,2965,1697,1,47954,7731
371,7280,1607,1,25203,10259
391,2407,1478,1,27199,4789
365,2468,1560,2,32604,7612
345,2777,1629,2,28056,9531
357,2423,2316,1,22875,6318
371,6326,4727,1,14049,5294
432,6587,1556,1,13558,5171
1346,6439,1401,1,14336,2245
310,2216,1593,1,19631,8891
331,10176,4356,2,14934,2399
335,6053,2617,1,23393,2486
366,6593,1583,1,22696,2655
4412,5676,3274,1,30907,6591
423,2258,2333,1,23113,2779
438,6312,1542,1,17839,2358
4476,2373,1443,2,19594,2103
531,6789,4308,2,15370,5301
399,2336,1435,1,18475,2338
406,2422,1384,1,18775,7342
470,2555,1420,1,15387,6531
455,2709,3127,1,34993,7762
529,3470,1621,1,53697,20173
543,2854,1679,1,42553,8052
506,2905,1714,1,40018,12078
5056,7145,5103,1,42937,3337
433,2579,5666,1,34310,7625
1821,13030,10626,2,288023,8385
1186,19694,12447,4,458859,35010
1319,14544,12532,4,607195,25171
5275,9310,9022,4,492357,15563
1033,14057,11773,3,462509,44180
1049,21200,10226,4,468457,16649
9104,15169,14776,5,472718,28715
1184,8933,17165,3,332866,22264
1067,12859,14212,2,412573,18148
1091,10724,9660,3,409951,18721
2580,9366,10953,2,476567,16105
3651,7023,10628,1,465901,15166
8534,15249,10300,2,528827,17617
1200,21507,7218,2,388304,26927
1130,15460,13284,2,364358,5589
