step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,1001,925,0,7109,1534
158,1790,1494,1,14451,3325
96,2895,1778,0,13009,6587
113,1095,848,1,16365,9606
4132,1106,860,1,19122,1800
122,5145,867,1,15867,1885
137,5374,913,1,16422,1932
147,1317,976,1,16410,2005
189,4286,980,1,9161,2129
182,1727,1018,1,12712,2137
188,1843,996,1,8527,2604
227,1856,1095,1,10419,2175
219,3162,1073,1,25208,2222
172,1789,1075,0,12601,3312
179,1787,1149,1,13524,2292
221,1879,1143,1,15191,6344
238,1937,4237,1,11932,2299
262,1887,5249,1,15804,2367
273,5931,2668,1,17872,2493
296,5185,5504,1,17347,2580
302,6003,1433,1,24789,2928
324,7361,1568,1,17019,3553
312,2036,5882,1,17544,6690
319,2175,1608,1,22859,6965
1196,6127,1692,1,24441,6851
348,6159,4982,1,24914,10270
383,5222,1806,1,35420,3046
2419,2198,1803,1,49026,6348
398,2377,1897,1,44119,16413
402,2423,1917,1,56494,7406
457,2454,1865,1,44693,14005
440,2453,1933,2,63640,3293
467,2527,2011,1,62489,3409
456,2358,2069,2,64734,3779
495,2496,1881,1,58507,7957
444,10016,2032,1,46367,4482
468,2468,2225,2,71975,7247
528,2452,2344,1,66088,3699
541,11129,5231,1,85822,13225
566,2432,11365,2,87553,12145
505,2519,2629,1,98531,5993
553,2697,5527,1,120770,7368
578,11229,6015,2,100414,5708
561,6700,8989,2,90308,8915
1386,10920,6434,1,89262,10595
518,5872,2313,1,90972,8008
537,10563,6480,2,88174,11531
2848,2547,5920,1,56995,3321
4109,2768,10189,1,45651,3151
427,4825,2014,1,57136,3048
418,2727,5444,1,56046,3282
346,2429,3738,1,51434,3107
395,9346,8242,1,42794,3295
417,3678,1753,1,59677,3077
412,2665,5705,1,53600,3016
470,2802,3913,1,65948,3370
513,2745,1736,1,67354,3041
470,9153,3966,1,47538,3085
491,3301,2030,1,73168,7519
591,10095,6296,1,73870,9520
573,3828,6176,1,79772,11990
597,3126,2399,1,93106,7720
577,3608,1769,1,89163,9930
525,6880,11572,1,65064,12014
472,4594,1740,1,68163,3431
453,2797,2030,1,64205,3275
472,3442,5606,1,65690,8313
499,3805,1870,1,69443,3726
521,2974,2047,1,73240,3461
524,2866,2028,1,77641,3419
482,2829,1956,1,72286,3126
457,7133,1913,1,60504,7551
458,2722,1885,1,66655,3051
370,2754,1884,1,42375,7912
307,2326,1665,1,37561,11769
323,2441,4301,1,48363,2885
2009,5817,5684,1,43573,2762
365,6619,7886,1,41451,3107
357,5537,1734,2,51376,2983
430,10731,3338,1,44045,7899
2030,2647,5889,1,56858,3282
409,5989,10433,1,50734,3391
453,6832,10286,1,52458,3479
439,6916,8686,1,49522,3243
402,2756,1934,1,63311,3331
485,3190,2968,1,65769,3378
423,2731,1853,1,46971,13654
356,2603,1858,1,42914,6671
340,2353,5767,0,48325,3170
334,6452,2563,1,29518,5344
323,2315,1707,1,20062,11554
349,2394,1815,2,34805,7193
351,2310,1802,1,30416,7043
301,1938,1718,1,30524,5989
320,2005,1761,1,36792,7406
336,2157,1719,1,34118,6872
365,2237,1695,1,32301,10785
363,2234,1768,1,37804,6947
373,2223,1797,1,43273,6314
383,2303,1746,1,40797,6989
440,3902,6994,1,25274,11531
434,6540,3163,1,36629,5820
451,2194,5710,1,34550,13050
375,2261,1792,1,41004,7220
578,2776,1644,1,22648,9024
5600,3820,3642,1,7962,2356
340,1891,1516,1,17646,5258
372,5263,1658,1,18183,6427
430,6147,1678,1,29704,6567
384,1950,5746,1,28703,2900
345,4835,7163,1,2966,6288
368,5709,4044,1,20837,3748
383,1758,5844,1,25444,11794
365,5679,1846,1,31086,3109
1726,6737,2041,1,31696,13455
408,5734,2154,1,38904,12600
5708,2597,6905,2,41036,9221
518,2232,7012,1,73888,9951
600,5604,2948,2,79003,4603
631,2549,3038,1,113695,9050
681,4221,3099,1,142025,5029
661,2759,5548,1,141719,7943
647,2750,6488,1,138557,4907
708,2791,2845,1,144808,4560
687,2828,2854,1,147737,4598
5596,3799,2811,1,145512,4611
692,5101,6736,1,144442,5541
721,13199,11698,1,162205,8025
719,7302,6816,1,143120,9131
4815,3454,6979,1,152099,20069
687,6429,12596,1,116477,11304
733,7565,6927,1,116465,8535
705,7558,6831,2,106589,4413
652,7715,2204,1,112853,4088
618,12684,6150,2,96535,5756
573,7090,9173,1,85704,3736
643,3814,6248,1,75245,7835
525,6907,2122,1,72000,4212
4517,7520,2182,1,75024,7661
442,2744,5920,1,59819,3269
424,2822,4229,1,58125,3262
359,2718,1619,1,33668,2888
281,2254,1354,0,26216,6468
367,2374,1551,1,18734,11335
302,2353,4029,1,18669,6744
326,2521,1597,1,17486,7340
247,1873,3552,2,34599,2500
346,2392,1500,2,14687,2382
359,2458,1495,1,34590,2650
433,6838,1649,1,40908,5876
464,13029,3138,1,37866,2750
485,2865,1875,1,46285,12288
435,2927,4959,1,58918,3094
4187,3433,8891,1,60555,6193
537,9932,1870,1,69583,3959
515,2937,1858,1,53350,10289
418,2390,1677,1,38651,6907
467,5319,1728,1,46181,6924
4476,4058,5135,1,39110,6903
414,2432,1679,1,35902,6711
405,2472,1711,1,39027,21882
404,2240,1681,1,45118,6613
369,2249,1669,1,30393,11522
504,8583,2755,1,44412,5027
459,2491,1849,1,44931,19787
446,2546,2008,1,60899,8039
443,6126,1946,1,53025,6178
433,2463,1871,1,46820,6998
468,2519,7572,1,53271,7098
456,9243,7461,1,46780,6495
481,6368,2207,1,66739,7113
497,2423,2216,0,68110,3476
421,2245,2207,1,54470,6163
412,5392,2331,1,50789,7721
483,3169,2599,1,69728,9987
569,2616,12277,1,24867,3958
515,5954,6768,1,14341,4431
492,7846,11805,2,88622,6509
536,16223,6566,1,97437,11760
619,6811,2811,1,25073,11439
4642,2858,6615,1,24612,3986
637,6963,2498,1,101432,5188
7975,4104,7018,1,111696,6408
655,13183,2357,1,104692,3527
706,7781,6063,1,113867,11690
554,7910,7797,2,60466,6891
4590,3182,10420,1,104378,16995
503,2878,3052,2,76793,7569
503,4926,2189,1,78834,7774
457,2817,5546,1,68465,3344
624,7756,6488,15,97497,7936
588,6949,5744,2,102427,7708
667,14724,4044,1,129894,4343
674,3334,2666,1,120988,18476
541,6568,2631,1,89470,11860
822,7494,7123,15,134684,6160
646,5647,6726,1,138434,4290
646,9749,3311,1,136573,4250
3893,3289,12805,1,141271,7970
691,3519,2114,1,166846,12807
693,4367,2415,1,155533,5664
701,3233,13092,1,184046,14574
708,3107,2545,1,224558,3932
1624,5822,6607,2,216233,7547
834,13623,5639,1,269890,16085
909,7558,6913,1,272312,7217
874,7638,6888,1,1808,6925
3664,7898,3673,1,48241,14925
1638,4160,3279,1,73657,4880
831,3789,2988,1,143048,4318
657,4036,2601,1,131538,12271
453,7791,4027,1,48160,3153
334,2350,1822,1,53396,7340
