step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
75,10385,3266,2,19512,6221
80,12268,1260,1,20380,6596
98,14972,8961,1,21937,7970
107,17744,5764,2,28220,4722
117,24901,1721,1,27109,3515
150,24793,2106,1,21934,11072
150,22536,2238,1,34201,9575
167,18559,2322,1,39501,8145
152,17826,5785,1,40699,4700
164,18042,12371,1,40949,5177
191,26165,10960,1,45622,6817
204,30527,5242,2,43760,13819
189,39758,7673,2,39670,15304
176,23134,10556,1,40904,5910
188,25711,12750,2,45506,6609
236,44497,8076,2,87214,8992
247,36371,8057,2,59360,15677
270,41487,8633,2,65002,18299
232,18118,7239,1,59120,11180
339,27425,13266,1,71631,17878
311,25760,11809,1,81390,14788
341,37641,9330,2,90223,12434
346,26168,12929,2,87322,17505
357,24884,8253,1,103435,19209
357,23429,14649,1,95693,20963
329,24415,18306,1,97893,16588
369,25906,13249,1,105194,10884
378,36468,10124,2,108263,23294
343,22014,18842,1,102041,10085
400,34397,10590,1,119260,27189
505,48098,13698,2,139870,11453
506,51760,8093,2,131882,17113
542,44783,11034,1,132970,21709
508,31213,6782,1,58976,15671
4516,21431,19248,1,31865,15528
4482,40706,7253,1,64272,16141
506,38666,7704,2,62634,13238
1906,33748,7480,1,132906,16927
533,46331,8381,2,194391,27474
546,41426,19959,2,174994,35308
650,49576,16147,2,214148,17244
471,55992,12016,3,168370,35101
463,51016,19596,3,174564,33546
451,49786,13971,2,163642,35474
1638,53421,8342,2,142477,20633
339,41999,18640,3,96016,32004
351,49217,13565,3,106316,22595
385,52875,7389,2,112315,17227
380,45561,18087,3,128383,25549
368,53073,11345,3,128817,20038
434,46924,18117,3,155268,18408
390,49629,15163,3,137689,23628
418,43213,20957,3,151948,18231
469,53695,13001,2,160642,39884
2670,51500,13922,3,191619,30510
531,58815,9478,3,219077,16635
517,49188,16497,2,195540,23047
506,53013,15083,3,194162,21806
3694,27315,20517,2,144831,21593
509,47611,18968,3,189746,29708
436,48408,15162,2,158144,36353
437,39197,21635,2,166033,21312
383,39272,17092,3,150771,24081
390,41181,21231,3,146459,23604
349,25373,20902,1,128443,36867
240,26023,14315,2,62518,21582
261,38798,14966,2,76478,15927
857,41175,14857,2,86298,13840
287,51454,8649,2,85628,29742
341,48489,6907,2,110778,20280
329,50992,10678,2,118254,20028
369,40805,11884,2,117462,23388
817,46890,16721,2,96663,33364
342,58120,7737,3,119781,19031
314,50598,14347,2,88486,31767
269,44724,15260,3,94267,13435
278,36537,14398,2,75145,21957
284,33476,9962,2,67384,23482
278,32795,9613,1,74807,19359
269,29377,14249,2,73495,17703
291,17391,12785,1,79516,20370
1869,20147,10346,4,95099,15882
323,19799,8945,1,70673,25570
312,18841,23036,2,72398,18038
351,23024,8922,1,77649,27041
333,22747,5331,1,75236,25662
341,24038,9765,1,52525,14918
291,18182,18240,2,29097,8482
298,14362,8153,1,39736,11300
274,12815,4652,1,54927,9005
270,17234,10366,1,38548,12628
321,12017,6959,1,49978,7684
271,12158,4601,1,67234,16470
350,19802,4517,1,59480,9020
349,20218,9635,2,73841,10967
4355,24434,4685,1,71207,8019
319,26455,10064,3,69842,13187
383,20484,5545,2,87068,32771
438,25579,7108,2,139091,15917
465,23843,26681,2,156944,21510
525,32487,21126,3,186708,26759
523,40076,17592,2,180445,20423
560,43817,22023,3,173835,38149
601,46105,18684,3,222899,25681
580,53377,16152,3,213473,29871
844,50485,19469,2,227911,20812
579,53899,16645,2,239146,30793
538,49339,21789,2,192911,30614
461,51898,16139,2,162166,38378
416,51678,15458,2,128633,26623
416,50691,16175,2,152010,14448
484,50228,14264,3,169965,33997
377,50647,14347,2,123682,21294
