Feature Covisibility,MIH Feature Selected
798,597
876,618
998,662
1083,639
1126,656
1172,763
1387,814
1304,784
1371,817
1519,899
1796,1062
1826,1049
1838,1024
2029,1160
2229,1104
2066,1088
1748,986
2020,1050
2112,1008
2047,980
2165,973
2179,1005
2107,965
2278,1027
2224,963
2408,1009
2178,894
2234,964
2410,974
2499,1028
2541,1054
2606,1012
2695,1104
2650,1042
2602,974
2589,934
2617,936
2561,898
2467,827
2564,897
2537,858
2662,939
2714,990
2637,987
2741,1106
2886,1181
2895,1191
2647,1134
2599,1134
2822,1112
2684,1130
2587,1140
3061,1290
2640,1150
2741,1244
2794,1289
2973,1305
2757,1145
2739,1211
2982,1210
2948,1207
3260,1318
3402,1338
3325,1237
3281,1254
3276,1224
3350,1196
3296,1169
3394,1199
3455,1236
3268,1150
3335,1297
3206,1187
3211,1109
3169,1088
2861,997
2724,1137
2370,1145
2628,1184
2708,1165
2722,1204
2875,1189
3043,1245
3039,1202
3003,1221
3058,1221
3093,1199
3186,1213
3274,1344
3008,1207
2742,1145
2800,1168
2820,1129
2592,1146
2579,1127
2425,1103
2395,1054
2080,857
1919,805
2213,919
2363,925
2427,941
2309,895
2274,798
2020,700
2066,801
1962,702
1748,647
1869,708
1773,643
1400,669
1530,648
1225,597
1329,579
1412,679
1347,728
1487,751
2002,802
2576,938
2680,934
2954,1075
3048,1092
2953,1095
3179,1191
3532,1268
3276,1173
3628,1256
3578,1293
3528,1247
3542,1310
3290,1301
3098,1261
3042,1235
2974,1165
2959,1199
3065,1264
2974,1195
3066,1273
2722,1203
2218,1072
2486,1127
2504,1117
2356,1148
1813,968
2116,1002
2498,1070
2635,1043
2806,1160
3112,1198
3149,1129
2925,1111
2434,921
2861,942
2469,840
1923,728
2407,830
2708,860
2699,943
2883,914
2785,838
2419,793
2903,861
2850,834
2400,817
2097,773
2332,762
2047,786
2121,847
2266,879
2374,922
2376,884
2866,1086
2781,1017
2734,1094
3052,1177
2995,1157
3133,1209
2964,1243
3036,1190
2632,1208
2523,1190
2972,1228
2916,1248
2927,1236
2941,1242
3190,1285
3043,1251
3253,1292
3003,1184
2954,1203
3075,1205
3044,1180
3036,1078
3090,1134
3339,1202
3482,1191
3310,1120
3162,996
3419,994
3411,1137
3526,1223
3651,1348
3570,1313
3283,1254
3234,1284
3099,1232
2638,1139
2192,1047
2198,1015
2124,1028
2053,1006
2004,1018
2131,1069
2040,1022
1890,973
1776,871
1803,885
1689,887
1638,761
1958,885
1919,915
1963,866
1947,816
2030,858
2091,895
2116,965
2292,1055
2361,1033
2205,934
2566,1130
2723,1183
2693,1165
2598,1152
4422,1437
4414,1475
4902,1474
4695,1442
4444,1340
4424,1414
4585,1456
4739,1524
5052,1592
5364,1577
5071,1535
5044,1491
4777,1378
4565,1397
