step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
119,1137,1,7755,2727
135,1413,1,14209,6555
169,1179,0,26443,7042
195,1301,1,29935,3415
215,1458,0,37231,6061
225,1519,0,25003,3827
262,1738,1,28405,4321
275,1782,1,23037,4333
290,1858,1,22204,13954
315,2068,1,29013,16848
398,2361,1,44889,9987
442,2645,1,48022,13052
465,2781,1,54676,9597
466,2832,1,60439,7071
425,2863,1,48893,18822
452,3127,1,62010,10664
455,3038,1,63870,7319
572,3325,1,67499,7747
569,3661,1,72057,12590
2717,3529,1,70202,8915
656,7768,1,76861,8578
804,8065,1,88139,9266
4789,4825,1,83084,25543
765,7870,1,85580,21828
771,11525,1,87649,29164
2052,6890,2,91565,28779
783,4653,2,92565,26310
825,8297,1,93950,22549
886,8207,2,112209,17861
875,7794,2,128782,11410
1008,6221,2,128898,16590
961,5614,2,137098,15654
948,5609,1,139173,15302
1007,5977,1,62770,12041
4097,13835,1,90447,13674
5143,10044,2,91287,13062
3259,14454,2,114676,33475
1110,7601,2,137524,13563
4338,15745,2,26996,18727
1168,15127,2,149401,14058
1129,10878,2,175112,17584
1148,6830,1,196275,19975
1186,10411,1,206527,19119
1287,20284,1,205177,35870
1227,24141,1,176289,23489
1182,19915,2,186214,13858
1175,11078,1,172845,25700
1022,23298,1,107457,21585
4307,13066,2,117763,16860
1053,19472,2,108876,13694
1059,8322,1,134442,21003
1148,14223,2,134066,27283
1094,12855,1,134229,33004
2176,7334,2,146675,31394
1099,6940,2,153765,29903
1119,7304,1,150184,35940
1202,14364,2,170482,23079
1362,21267,2,195877,22923
1334,11966,2,210015,25813
1417,14543,3,206211,29767
1278,8794,2,200695,25682
1493,8400,2,157596,39714
1401,15457,2,174489,26416
1290,8766,2,149576,41559
1336,10807,2,180750,22819
1251,8093,2,187605,22072
1357,12398,2,173028,25277
1167,7293,2,135677,13949
881,5983,1,83262,25721
726,5145,1,77269,23755
783,5201,2,91202,27312
952,11487,1,103073,21143
883,5810,1,114048,19404
978,19504,1,119340,15486
958,10333,1,129155,15607
5116,19893,2,124056,27776
1040,6765,2,145135,23316
3787,20206,1,136441,34740
1018,6166,2,98165,26431
5152,6097,1,107571,22767
787,10278,2,83891,27672
731,10984,2,70626,11215
750,4908,2,78342,10744
704,6864,1,74801,14678
714,11488,2,63247,14751
719,4263,2,75149,9695
764,4528,2,75211,9675
1428,4873,2,75626,16519
845,4828,2,81109,10226
2352,10839,3,81241,10084
828,10423,1,69911,13100
684,7551,1,44831,18748
721,12784,1,14826,7907
606,3688,2,62451,10368
664,3938,2,64486,8200
671,3911,1,67767,8639
616,7444,1,58438,15488
810,8441,2,74568,13663
745,5240,2,76317,9660
615,7519,2,55979,14796
701,8582,1,65129,11805
759,8024,1,72110,16361
791,4557,1,81022,16536
1317,14143,3,142949,15631
1316,13633,2,159739,35441
1461,13594,2,184151,27967
2009,19960,3,212151,20044
1642,9805,2,207506,24241
6130,15935,2,261499,34031
1671,21617,2,250535,20590
1807,26100,3,219383,37393
1770,26803,2,234054,28624
1808,25769,2,208437,39396
1356,21757,2,174697,20515
1335,20185,1,144699,31119
1368,20036,2,150606,36491
3261,27379,2,165965,22665
1212,19079,2,137169,32665
1086,11485,3,139870,27011
1275,11673,2,133533,14322
1098,7157,2,140574,19899
844,5179,1,73720,13697
868,5946,2,84647,25182
909,11668,1,98982,21464
1117,7716,2,119461,24047
1031,6111,1,86850,33085
977,5799,2,80368,20487
860,5442,1,89343,18807
1028,10719,2,84485,25003
1260,7043,1,111669,29282
1073,7587,690,125921,19294
1078,11187,3,101684,27654
1339,17429,1,174108,32940
1490,7539,2,145197,14425
1456,13193,3,156012,32772
1146,16460,1,96735,30994
902,4993,1,89248,30649
