step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,3388,742,1,19143,3226
164,4845,756,1,12013,9273
96,2588,925,1,22927,2107
118,2868,4924,1,19487,2020
118,11179,1189,1,16314,10604
125,2770,4512,1,13015,2272
142,7184,1358,1,18263,2364
144,3064,3160,1,16408,2932
157,3473,1470,2,17081,2675
230,4117,1631,1,12938,9899
188,4379,1795,1,14083,2817
191,4518,1773,1,26241,7542
190,4627,1840,1,28069,4779
224,4589,1933,1,29334,7216
239,4988,2158,1,39956,11783
180,4117,1851,1,14466,6983
245,4384,2188,1,31830,11011
291,11034,2153,1,24283,14932
285,14264,2341,1,28865,8022
294,10150,2328,1,39056,6474
332,13987,2507,1,37218,7913
4362,9759,2589,2,38457,7730
338,12818,2831,2,42482,9752
315,4955,2594,1,49951,10576
4008,8661,2890,1,56796,8191
334,5037,2657,2,59769,4086
375,10145,2613,1,48962,5743
391,5981,2764,1,50886,12002
393,5752,2868,1,64476,4429
488,5868,3420,2,62763,4603
419,5737,3131,1,69143,4801
446,5656,3114,2,67500,4546
478,9140,2988,1,67088,4253
436,11454,3115,2,62300,6905
445,5347,3114,2,65137,4167
420,5087,2909,1,65540,4062
449,5179,3190,1,63933,4518
456,5964,11230,1,38407,8790
546,10869,11244,1,34693,5062
532,16876,7812,1,24348,5276
558,17427,9940,2,92469,5312
524,5478,7553,2,126813,5768
541,10699,12395,1,121489,6281
587,23012,8618,2,111962,15011
511,19723,6332,1,108490,5838
540,17572,8256,1,101832,10004
543,14386,7998,1,108224,5584
511,11721,12415,2,99048,9514
516,9818,12021,1,100331,9396
439,17834,7535,1,44690,11218
2494,14496,11968,2,63314,10456
437,18664,7651,1,65692,9234
385,18055,5837,1,52381,14132
442,22974,7403,1,66466,9245
470,19641,8030,2,75236,10527
1235,10749,13208,1,73245,11512
440,18329,7239,1,60085,21017
490,7912,7712,1,83633,9545
471,6512,6751,2,90619,8664
487,11103,11963,2,78356,13683
584,23638,8888,2,106635,23970
632,9877,14391,2,122627,8700
626,24252,12985,3,132054,15422
602,16091,8475,1,120389,15199
595,8077,6798,2,158170,14678
611,10889,12722,2,125364,6079
603,8389,7238,1,152110,14342
596,24399,8558,2,107171,5433
575,19170,4944,1,112200,6048
602,15132,15668,1,119327,11434
539,9598,13986,2,96741,16332
638,7105,4086,1,102740,16688
503,7734,7930,1,83761,13287
437,6251,3548,2,66373,5025
262,9626,2744,1,39261,15794
302,5692,6587,1,52034,4513
356,18822,3372,1,45765,4689
351,17480,7321,1,41766,7308
2644,16916,7507,2,37306,13285
5160,13478,7933,1,60999,9494
395,8678,13747,1,54432,8507
440,18758,7122,2,57815,16655
3640,19558,5757,2,69480,10194
421,18502,6233,1,54161,13546
365,7119,4817,1,59831,4890
323,8108,2443,1,58406,4750
351,10513,11852,1,48623,4744
260,4896,2511,1,40735,9116
285,5623,2857,1,46506,12380
297,10089,2717,1,33763,8202
273,4664,1879,1,36196,7749
275,4669,1905,2,37334,7259
311,9536,1932,1,33007,10744
329,5306,2126,1,39301,8052
313,4662,2670,1,45961,7228
316,10462,2264,2,41857,5534
366,9557,2565,1,26574,16964
382,8351,4989,2,23807,7043
6776,11527,4409,1,21301,12643
585,8273,2365,1,18887,5821
2886,6937,2272,2,22814,3241
318,5599,2210,2,28437,10592
321,7975,6313,1,27688,5583
381,13560,6570,2,41678,13245
4439,9492,7185,1,34493,16253
405,9463,11658,2,26726,8864
446,9959,6517,1,49844,7951
4347,3820,7386,1,26172,5723
331,5633,2412,1,31474,10165
467,9708,8524,2,55450,13430
4558,5269,3857,1,79951,5789
542,10626,12604,1,101353,13557
511,5485,3973,2,110923,12213
553,5735,4257,1,112133,20714
555,7481,7952,2,113105,13351
580,6113,4324,1,130032,9046
605,7799,15572,8,127587,6721
613,18129,8822,2,120278,8337
694,19573,6630,1,124329,10841
632,11823,13606,2,134271,24867
617,19328,13240,1,110468,7631
661,19988,10405,1,124140,19652
1741,20045,13728,2,103518,26329
490,10846,16794,2,79735,6015
548,21158,8859,2,92582,6289
4510,14513,8482,1,90864,10960
448,18848,8023,1,71415,18973
461,19082,7391,1,69753,12282
454,18636,8108,2,82529,7907
390,11956,11089,1,56685,11154
389,18450,7761,1,58530,13752
304,5757,3278,1,56125,6669
296,12950,2638,1,32726,8406
295,5530,6925,1,51220,7444
323,5296,2874,1,43599,9587
295,15560,3593,2,29142,6493
263,4427,2213,1,30184,7471
283,4803,2508,1,27784,12564
343,13078,3906,1,37058,7452
364,13239,7600,2,36660,8468
4486,10459,3414,2,59134,10579
544,12200,3456,3,75275,5779
495,9723,3580,1,65604,8169
473,13241,4948,1,68161,6188
439,6407,5646,1,63094,5012
335,4882,2626,1,42412,9930
977,5595,2639,2,40278,11924
393,5281,3020,2,55830,7473
352,4566,2436,1,27901,12458
426,9148,6595,1,40546,6205
398,4924,2726,1,39139,9928
403,9389,2700,1,47500,8205
443,5584,3577,2,55918,10662
441,6078,9311,2,51173,15250
381,5565,6881,2,47194,9515
375,6808,2944,1,43440,18702
418,5521,3283,1,58489,12024
423,8871,6497,1,57289,7610
318,4284,2861,1,55151,10838
386,9970,3658,1,60972,19885
366,8104,11394,1,41565,4355
415,4840,3434,1,75031,10679
378,5318,3433,1,63513,5057
495,9090,7789,2,76464,16985
486,13125,3713,4003,77722,11471
520,10520,12441,2,112759,10748
490,17555,7925,1,110569,5423
1528,15265,11509,3,89738,10165
550,14570,6661,2,88288,5540
552,17184,8110,1,121479,5424
4312,11125,8070,1,99009,6445
506,11552,11498,2,99278,15816
