step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,1,1191,1,8347,7346
79,0,1015,1,9618,6682
97,1,1357,0,26158,6445
4236,1,4477,1,30043,3301
116,1,1490,1,34147,6037
130,1,5644,1,26142,3956
187,1,7908,1,28031,5240
158,1,5972,1,23170,5414
168,1,4057,1,24983,15094
245,1,7846,1,43767,5137
223,0,2708,1,45981,15589
206,1,2802,2,48348,13534
298,1,3344,1,54927,12751
228,1,3163,2,61033,7005
171,1,2670,1,47301,8452
198,1,6462,1,58707,7496
185,1,2968,1,50231,15248
265,1,3965,2,66166,8526
262,1,3895,1,70097,8114
293,1,9624,2,77916,12667
334,2,8942,1,75342,9776
344,1,8899,1,81412,9673
340,1,4851,1,82509,19284
336,1,4933,2,88611,24538
379,1,8791,2,92048,25805
356,1,8634,2,109885,21454
462,1,5543,1,124062,15878
398,2,8917,1,119019,23532
404,1,5850,1,130119,15699
1259,2,6717,3,133839,14978
416,1,6133,2,132401,18861
483,2,7262,3,147950,30777
498,2,9234,3,143047,26949
465,2,6709,1,151663,32969
518,2,7046,2,169453,26501
536,1,11185,3,160903,33157
532,2,19537,2,27977,19676
533,2,8405,3,141128,16509
534,2,15879,2,157493,18180
629,1,20017,3,82404,14130
591,2,14887,2,16257,13560
527,1,15032,2,85269,17917
537,2,15550,2,177786,32917
545,2,19729,2,196676,29882
611,2,19887,2,198774,33531
592,2,20647,2,226710,23999
3515,2,16761,2,211458,22371
516,3,18984,2,174353,16679
372,1,12328,2,124592,12879
299,2,15988,2,100958,19282
356,2,12083,2,120081,12232
334,2,8777,3,114121,18312
344,2,15544,1,113044,11582
373,2,16509,3,127319,29266
348,2,6538,1,133379,12059
394,2,12335,2,133453,18743
447,1,9108,3,167766,27362
397,1,15000,3,141505,28083
472,2,8060,2,156694,35554
468,1,13546,2,181778,26886
517,2,10740,2,215608,33310
507,2,11618,2,208389,19060
3761,2,22563,2,212864,32178
447,2,13974,2,195531,23468
470,2,11815,2,194081,22714
462,1,21305,2,165386,27475
472,2,14167,3,182123,23147
420,2,8728,1,174176,26072
366,2,12508,2,137960,15327
361,2,7751,1,124528,19560
231,1,4749,1,63774,8919
275,1,5490,2,74600,22755
265,1,21166,2,81562,18060
343,1,15259,3,99560,15865
316,1,10907,2,114833,17285
485,2,11848,2,113747,19807
382,1,11997,2,128768,16465
410,1,19138,2,118029,14567
352,2,19374,1,116770,17436
334,2,9775,2,131470,18070
303,2,7001,2,126365,18473
298,1,6446,2,100357,25732
298,1,6669,2,95691,28221
320,1,6711,1,92073,31557
277,2,5263,2,73387,9631
346,1,9234,2,79467,22796
290,1,4602,1,75719,14318
330,2,8807,2,80522,17144
287,2,4456,1,75054,13026
330,2,10483,2,84736,22534
2765,1,5853,2,82331,14064
352,1,5479,2,80722,27100
451,2,7395,3,90708,26207
384,1,18391,1,82059,9833
368,1,13731,2,86267,10136
347,1,9692,1,76763,15597
319,1,5886,2,51903,9968
267,2,4322,1,62286,13089
249,1,3937,1,60466,7341
241,1,3803,1,55975,13649
292,1,8879,2,70383,18974
798,1,8610,1,68704,10552
292,1,7248,1,59732,15147
305,1,8439,1,61942,12050
305,1,8594,2,72648,13123
360,1,17642,3,86077,8719
4484,2,11412,2,122414,17554
4444,2,7628,2,156193,20237
528,2,13307,2,192237,32346
608,2,9655,3,215330,16410
640,2,14620,3,231241,34291
576,3,9065,2,235353,41647
626,2,18518,2,248823,23147
628,2,26315,4,276890,35816
1784,2,22476,2,266497,26449
561,2,31034,2,209809,35087
4699,3,27571,3,265963,46143
640,2,27283,3,182490,40519
5749,3,16051,2,170423,24649
512,3,24939,1,189373,19256
478,2,28500,2,174777,26073
2075,2,20867,1,156320,30153
407,2,17328,2,148116,33157
423,2,10674,3,145821,28621
353,2,19853,2,124956,26609
396,2,8695,2,98675,27440
298,1,15656,4,128979,22123
333,1,7980,2,121023,26135
396,2,8781,2,150462,34022
332,2,7420,3,90609,28299
344,2,17221,2,82184,28728
344,1,20911,1,79525,13205
382,2,9485,3,127030,24456
348,2,7921,1,114067,21328
423,2,11531,3,157841,34018
591,3,16917,3,170525,33509
476,2,10797,3,137717,29217
560,2,17721,4,177924,36532
403,2,15186,2,124912,18666
438,2,25136,2,116094,25279
424,2,15708,2,98490,25991
380,1,7607,2,91520,37395
426,1,8123,1,119727,21683
525,1,23282,2,162361,38915
583,2,20353,3,169137,40710
416,2,10613,3,149754,21734
4568,2,16735,2,80635,28088
491,1,20037,2,87264,35970
720,2,16841,4,93377,33253
521,2,25112,2,172146,40998
414,2,12842,2,129590,18784
446,2,10349,4,146267,28403
3265,1,13013,2,96240,19403
403,1,18980,1,118393,13441
998,2,22272,1,130139,28033
437,1,18968,1,152907,32333
1388,2,25823,2,186147,29686
554,2,15854,2,132893,22316
479,1,9230,2,151751,20962
472,2,9432,2,149745,26455
467,1,9591,3,150115,18759
482,2,9555,2,222037,26038
400,1,12780,2,153282,36019
379,2,12839,2,139738,19182
381,1,10016,2,139381,33111
375,1,20273,2,121102,24607
553,1,10015,2,221060,21272
502,2,15255,1,215499,36210
431,2,27993,2,162533,21901
476,2,25046,2,162514,29008
483,1,14172,2,197530,21970
472,2,11401,3,208528,22024
562,1,13262,3,243937,34032
2251,1,9898,2,226970,30157
558,2,16144,2,279695,19530
670,2,22560,1,265084,21933
549,1,29649,1,256406,27134
706,1,26029,2,371154,35195
669,2,26891,2,207800,40849
692,3,34852,2,268397,39641
718,3,34532,2,115050,40026
4646,3,35369,3,19826,43698
601,2,34390,3,96349,22037
555,1,15707,2,57680,32841
550,1,20582,3,158153,27871
319,1,8333,2,106258,19041
312,1,12447,1,120074,29147
369,1,6655,2,123739,24952
286,1,5637,1,77462,11821
2954,1,5438,2,77060,9812
357,2,9959,2,77460,11308
828,1,53887,3,645424,70374
1009,1,49338,4,706767,56275
4910,1,28473,4,516577,42629
717,2,28209,3,445109,34404
711,2,35763,2,390447,42003
4711,2,35431,2,331484,27967
607,2,28532,2,165394,35758
702,1,37618,6,80377,21373
603,1,15874,2,320397,46343
800,1,15509,3,80207,35380
957,2,34202,2,32740,45470
861,2,27052,2,140299,43577
765,2,22484,2,407649,34364
8514,2,27011,3,439553,43373
591,2,28449,3,317748,41656
581,2,15667,3,242277,33033
846,3,39053,3,365556,56794
935,5,24760,7,427964,45909
695,1,41696,3,351764,48413
986,2,37797,3,443554,37427
712,2,34988,3,326930,39056
782,2,25385,3,510162,46585
4016,2,32697,3,586914,41521
4968,1,44605,3,656900,53546
926,3,33741,2,721033,51138
846,2,43108,2,519748,61463
2393,2,20568,3,234451,25809
