step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
76,5227,1461,2,10168,4887
604,2157,970,1,6836,5401
103,2384,5121,1,21938,5287
109,10333,2519,1,14064,4768
117,6635,6358,1,17039,5409
125,2597,1318,1,10212,4693
142,6835,1478,1,19853,2529
169,7108,1583,1,18397,2821
174,3438,1780,1,16624,3035
199,7636,1865,1,16860,7044
210,6445,2050,1,18163,9140
209,3684,1978,1,22993,8863
215,3722,2016,1,22987,10709
1063,5993,2330,2,21404,11156
332,10454,8995,2,35840,5090
771,4472,2809,2,43255,7363
288,4862,3037,2,52221,4736
308,7809,3479,2,53381,8214
320,5436,3497,1,64111,8876
300,5307,6493,2,55470,10845
340,5485,5106,1,53016,5519
313,5535,6428,2,57474,6889
324,5259,7275,2,40470,10864
532,11139,12394,2,39854,9643
361,5893,4218,1,52674,7406
399,5922,5678,1,51975,11228
449,9850,10888,2,24689,6520
416,5789,3883,1,52896,15560
467,9878,3784,2,34960,5758
478,10001,7817,1,39271,6084
505,10049,8155,1,37002,14691
492,14167,8247,1,35675,8898
534,14944,8744,3,27862,6564
541,10016,7856,1,25047,5585
578,11907,3745,1,28483,6151
572,6056,3733,1,33709,5661
769,6849,3773,1,23627,9368
580,6194,4171,2,27108,5803
630,14405,7958,1,27532,5560
625,6469,4108,2,45175,12209
4682,11897,7460,3,40290,15898
743,15674,8160,3,44666,8576
678,6800,4206,1,51683,13865
715,9977,4078,0,33796,14266
4735,9433,4093,2,48592,8894
3153,6849,3856,1,22664,5790
793,6887,3879,2,39673,8700
618,14444,8733,2,28689,6069
729,10764,10059,1,19709,5448
794,20160,7951,1,19966,6603
4792,16366,5361,2,33578,5921
856,17827,3800,2,42015,18086
3710,7599,4406,2,40837,10604
773,7887,4855,1,82307,6641
834,19709,8478,1,26539,7062
779,7720,4338,1,45423,15072
4873,10056,4096,2,37286,13734
858,13564,3942,1,30371,15252
848,20822,7258,1,26057,5528
1006,8956,4301,2,53443,10819
1174,19465,7950,3,49493,10902
1990,20611,12899,1,13876,6465
1033,22216,8952,1,22583,6711
2568,16584,14050,2,32247,7313
1090,10570,12308,2,76310,14646
899,9170,5222,1,70619,7042
917,20753,13359,2,72848,19050
903,9582,9582,1,89316,19392
978,14077,5606,1,102450,18336
879,9264,11286,2,77885,7568
923,8766,6703,2,89744,13443
831,8567,5545,1,148064,24124
1034,9274,6520,2,92719,8198
898,15243,10706,1,87489,8273
900,9329,6005,1,55567,8277
1782,17573,6553,2,49607,12971
984,12033,14574,2,83383,21242
903,18437,5534,2,96256,8207
849,10376,9744,2,75247,7688
797,9907,6518,2,70472,11522
827,14060,5283,2,90973,12530
1153,13766,5652,1,61798,18225
702,13289,9407,2,50823,23664
741,10017,9617,2,32158,18002
807,26755,8792,2,33498,11960
813,9892,5948,2,27915,7979
721,22972,9067,2,48285,18193
764,17455,4859,1,49185,15285
4860,18199,12411,2,25559,10937
1284,17109,4577,1,53387,14943
828,18460,7548,2,58262,7739
1476,15096,12743,2,53156,8160
876,11105,8467,2,70701,7330
881,10672,5535,1,73319,12190
859,15183,5916,2,75719,7689
899,13831,6762,2,75686,14333
991,13699,4597,2,57905,21547
932,14645,6638,1,73894,8695
996,16478,5317,1,51498,8376
4949,19659,4904,1,84959,8109
3113,14103,5034,2,40076,8039
1039,31058,8948,3,50789,15907
1039,18207,9462,3,67529,17929
964,11608,5579,2,66005,10793
3404,12162,22459,1,63028,23285
975,13923,5250,1,65668,17548
957,20450,4801,3,56924,23558
2110,15457,4783,1,67320,12329
1008,23740,7538,2,27708,10549
1083,20913,4259,2,48444,11321
5977,11519,4704,2,48391,12741
972,18057,4572,1,34565,16433
964,16357,6645,2,72648,8105
1153,17653,6684,1,70184,11792
5509,12516,5677,4,50606,16281
958,18520,9744,2,59571,16860
1022,18420,4758,2,64173,13577
802,17424,10756,2,65944,21950
640,8452,5354,1,80350,7587
658,9104,14694,2,69851,7562
636,14564,9436,2,71935,7970
720,9343,6993,1,60830,7150
639,10411,8236,2,68073,9523
2467,14706,5917,1,59732,12788
708,10106,9004,2,53031,10570
4894,15104,6182,2,58975,9421
853,10997,4560,2,46762,7483
770,9525,4829,2,40184,12492
852,17937,4768,2,47608,12977
872,10742,5756,3,66418,15489
790,10356,11255,2,78606,8652
4761,16049,5319,1,50383,14422
845,12045,9832,1,71096,8772
831,10796,4959,2,56817,12981
903,10285,5155,2,39680,8865
5006,21447,6188,2,60863,12155
889,12283,9255,2,70643,14628
867,20337,10033,3,52351,17484
820,11676,9125,2,65464,10841
867,10680,5336,1,47333,27398
876,15971,7356,1,67578,8402
990,22152,5296,1,52597,12571
877,22346,10840,2,57022,17413
812,11068,8965,1,66170,8917
748,9809,5367,2,67485,15059
779,14675,5527,2,63974,13494
700,14796,5566,1,61536,14643
795,9649,11930,2,53427,18421
801,19317,10668,2,43797,12919
832,13017,6730,4,35254,7941
804,9543,11977,2,26936,8877
4788,15798,12414,3,51924,18583
4790,12877,5243,1,53969,13255
808,21179,9180,2,42460,11568
808,23510,12530,2,27516,16292
2761,14646,4607,1,24917,22324
803,16365,8446,2,24785,17698
724,18653,4735,2,34251,6991
991,15135,4662,2,34110,17542
727,9681,4991,2,39451,14750
729,8851,4615,1,40507,15752
649,8838,4716,1,45583,13637
656,16308,4731,1,36807,19218
633,9061,5054,1,43455,13497
615,16544,8389,2,35754,5593
693,14666,8817,2,18562,6302
666,19536,8047,2,18187,4744
658,18939,10212,2,35889,9319
584,15103,13145,1,5960,6504
506,11197,5630,1,27233,13569
586,14021,8419,1,16957,5274
4581,9208,8131,1,27483,5249
4860,12674,8679,2,30630,6135
578,13390,7813,1,26678,10466
1083,9977,10493,1,13551,5549
3423,7432,18275,2,19528,5471
574,13310,13376,1,25145,10211
620,12358,4380,1,22693,6751
6185,13716,7910,1,28823,6241
2649,14185,8314,2,17671,5645
1592,14848,15050,2,18766,5654
727,10781,10905,2,22530,5904
2751,11627,13335,1,33848,6512
831,8008,10108,2,39859,15553
2094,15100,5854,2,36331,18546
975,8123,7564,2,42845,11089
926,8105,5697,4,39835,15105
871,15914,5693,3,27404,12152
2813,8538,5061,1,29633,17913
4867,9040,4974,1,22032,12898
809,7930,8084,2,27813,6332
916,17660,5654,2,33710,16684
922,18196,5215,2,32820,15724
856,8054,5234,2,47245,11517
925,9683,8717,1,59096,6861
944,14704,5185,2,56518,9156
922,8420,6724,2,55448,14585
1015,11156,14326,1,25332,18818
991,9419,15885,2,31533,16983
4698,16131,13796,2,54259,19837
889,9097,12456,3,51230,14912
1040,8966,17676,2,57919,12370
1085,15384,12048,2,61050,8673
1204,14325,15286,1,62855,13072
1141,9821,12221,2,65330,8822
969,9993,10850,2,64203,12340
1040,23084,17283,2,60463,11471
899,9836,13815,34,59920,20926
933,10255,10333,1,78978,13215
900,8886,6737,2,75963,12977
791,9276,6581,2,49409,8535
799,28743,10232,3,53284,8156
1881,19573,13549,2,46529,8052
4272,14291,12574,2,46488,7975
803,14032,9827,3,67177,8964
865,17311,5009,2,39984,19414
746,9756,5060,1,62124,17681
785,13728,11603,3,62016,20278
770,21143,5387,2,53964,16846
719,16791,10927,2,73698,9566
650,12756,10181,3,71815,9240
747,17566,7836,3,50275,24193
3594,11314,6870,1,74853,8672
743,17100,6238,2,41677,8123
656,16616,5371,2,35690,15400
580,8927,5272,2,39406,8048
515,6990,7104,2,39445,7464
565,9176,12647,2,24525,7492
598,10650,8425,2,49396,17010
623,9055,6272,2,64114,7906
668,25916,13395,2,30250,8933
1079,15568,5406,2,22404,15862
593,8653,7760,2,50140,14940
747,16832,7198,2,41992,22116
654,13469,11368,2,43109,25658
711,9816,11045,2,53634,15338
751,12195,7218,2,56803,8041
648,14782,12304,2,52547,11901
1189,13930,10805,2,55063,7537
3408,8168,5950,2,66969,7615
2603,15165,8265,1,52732,6782
547,11752,9718,2,59481,13721
623,9589,9205,2,44102,17112
565,14425,4619,1,39586,17484
8724,14222,12785,1,25695,8192
722,21134,10231,2,37239,14024
657,16289,9204,3,48339,18952
680,11915,5768,2,40455,14676
716,18093,4078,3,37240,6436
4800,10486,4714,1,29619,19696
754,14893,4506,1,60755,17625
3195,8834,4599,2,55566,13042
772,13744,5151,1,57431,6889
4757,14843,7760,2,32005,14959
4825,12958,3795,1,28819,8312
698,8648,3845,1,25912,11172
842,16076,4698,2,37946,7531
823,27123,6373,2,21860,18731
4930,20644,3702,1,17972,5434
820,18484,9445,1,21488,5289
4797,17354,3680,1,22349,6980
874,17031,3741,1,30305,9542
3275,16874,8142,1,29288,19579
4969,21634,10335,2,21016,9267
677,10705,7814,2,30375,16542
822,9243,4218,1,43326,13916
2180,16110,5021,2,28338,15693
805,16435,4257,1,17051,6091
664,6499,4597,1,27474,14019
653,12525,4152,2,31209,4981
736,19377,12828,2,28032,5410
835,14693,9383,3,26663,12119
677,10720,4235,2,26258,12301
2989,6401,4149,1,23115,20043
1333,10573,7965,2,13581,5132
813,20691,7020,2,20366,5043
774,11158,5541,1,35310,8859
2110,17090,4650,1,15343,5638
4417,17159,8429,2,18061,4849
756,17557,8510,2,16443,5535
726,14246,8030,1,10207,10719
701,19121,8510,3,20671,13381
720,18849,4707,1,28604,10661
661,15038,8260,1,16460,11962
944,8995,4070,1,16333,13848
782,8656,4423,1,24969,7133
848,8764,4296,2,22261,11426
