step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
147,1947,1719,1,11630,1641
85,941,768,0,8180,5718
100,1054,864,1,18976,3478
106,1085,2191,2,14055,1821
116,1098,845,1,18814,1726
132,1220,1008,1,21486,2167
151,5419,1043,1,18819,2087
168,1380,4995,1,9795,2080
215,5051,1024,1,9833,2170
189,1599,1090,1,12618,2309
198,1833,1028,1,10126,6193
205,1972,1018,1,13240,2172
228,1890,1078,1,10921,2260
240,2218,5184,1,23300,6883
236,5990,1294,1,27286,13033
254,6117,1341,1,23084,2471
204,1850,1282,1,15484,4911
1122,4128,1540,1,18067,2901
360,2116,5463,1,17420,6027
319,2101,5508,1,21420,6777
1601,2288,1618,1,24111,9021
303,6110,4025,1,21427,3014
330,2151,1753,1,27362,10624
332,2120,1780,1,44838,3287
380,2301,5806,1,42026,7443
392,2317,1969,1,38610,14188
379,2331,2025,1,54645,9371
392,5813,1984,1,51444,12743
480,2401,3688,1,52727,5956
605,2282,1842,1,46984,6085
406,2196,1866,1,54456,8489
433,5132,2823,1,58558,5827
452,2490,1992,1,56402,7912
472,2517,2054,1,66493,4506
495,2543,1944,1,66259,3318
492,2564,1948,0,69947,6949
533,2642,2010,1,71382,3525
507,2497,2099,2,71752,3406
540,2462,5066,1,63314,4938
3064,7861,2237,1,69541,7236
520,2497,2188,1,75449,3532
571,2504,2465,1,57027,4857
4006,2448,11154,1,89729,5106
559,5295,4105,1,100670,8371
608,3599,2893,1,117376,7545
631,12517,4926,1,116256,4794
4341,2677,15057,2,116445,4571
615,6848,10740,1,114350,5204
560,4613,10663,1,110936,7162
577,12049,5608,1,100264,9240
560,7339,2473,1,106213,10425
612,5577,1967,1,77213,12292
2829,14747,1912,1,53166,8078
471,10350,2046,1,46136,3415
476,5503,2018,1,64827,3455
478,2806,5727,1,59445,3600
456,3999,6085,1,59703,3557
1957,2897,6811,1,60223,5755
449,2614,2024,1,63263,3398
532,6977,9911,1,55393,4322
509,2848,2129,1,70929,3717
549,9536,10371,1,64200,11571
531,4907,1702,2,65006,3462
522,3976,10367,1,67386,5266
602,3772,4518,2,116278,11339
610,8897,6252,1,93461,18002
610,3564,6185,2,108530,14443
2501,4656,2219,1,117594,9898
585,3382,3778,2,96151,10543
542,7747,2324,1,72769,3674
550,10795,1913,1,74415,13002
529,3035,3826,1,73041,7654
528,6433,1857,1,82316,3797
589,7116,5977,1,72017,13680
584,3658,1899,1,94312,8641
616,3491,3218,2,86759,11259
587,3590,1830,1,82355,8125
624,4548,1979,1,109227,19018
590,3575,1863,1,105045,5818
478,2749,2060,1,68766,3358
458,2890,6639,1,61707,8254
386,2644,1978,1,52844,5689
343,2483,1821,1,49662,7709
577,6947,9814,2,39006,8131
411,8844,6831,1,44822,3058
3464,6462,6162,1,37664,3297
514,3060,6012,1,46162,5166
525,10279,2150,1,50357,3575
545,15043,2288,1,62930,11334
558,12595,4440,1,63793,11206
583,5769,6173,2,72083,12524
578,13900,3632,1,65427,10170
468,2943,6000,1,60007,3388
461,2956,1792,1,42236,8091
349,2538,1737,0,37952,7108
363,2684,2007,1,48205,15053
377,6535,5876,1,37933,8961
294,2289,1668,1,24808,3050
317,2404,1852,1,31182,12685
324,2372,1875,1,43038,12795
363,2378,1821,1,30999,7294
372,2354,3584,1,47216,5255
328,2151,1827,1,32936,5079
339,2292,1827,1,40239,3173
337,2319,1853,1,43060,7242
372,2782,6404,2,37701,7738
397,2333,1915,1,35765,7063
414,8128,1778,1,35096,9979
418,2749,1679,1,42621,8302
443,7113,2687,1,26041,11775
383,5378,1634,1,18547,2661
356,1998,1590,1,23892,3896
353,1918,1537,1,4877,3870
344,5739,1666,1,26479,2687
3299,2957,1585,2,13481,3404
384,6366,1732,1,30454,5056
331,5639,1676,0,23342,7488
379,5800,1724,1,28958,5495
393,5687,1753,1,27693,2944
360,5245,1681,0,27951,2917
367,1645,1771,1,30598,3235
341,1678,1860,1,40703,4145
448,3604,3484,1,54896,22837
523,2401,2635,1,77948,4305
576,2597,10653,1,106943,8705
691,2867,3226,1,117743,22136
641,2802,2896,1,135327,7504
590,4804,7165,2,135039,9739
1597,2820,6997,1,138273,4739
651,2839,2942,1,143809,4607
1484,6470,8491,1,133986,4739
675,4225,6781,1,142509,5510
748,11253,8221,1,126829,7367
733,11246,6237,1,139600,12874
736,11769,6453,1,199276,4661
767,12583,5320,1,156091,13563
731,6558,6827,1,111199,4909
748,7583,6718,1,104554,6900
643,7309,7214,1,102883,3843
566,11993,6624,2,74426,7938
566,7237,2434,2,78940,10924
604,6401,2476,1,90557,18366
888,7788,12260,2,100042,5214
1025,16389,6993,2,83264,15176
615,8229,6991,2,77247,6407
4490,9270,3375,1,59684,14386
833,5819,2468,1,71658,5091
577,6064,2154,1,63358,3540
465,3738,1823,1,57854,5657
382,10281,12158,4,24388,3252
366,2464,1713,1,33470,6568
407,2655,1808,1,38613,7292
331,2664,1752,2,30514,6731
2990,8298,2998,1,27095,6711
451,5880,8388,2,27600,2868
3121,5180,1585,1,22923,5772
431,2782,1830,1,41330,5285
380,2365,5582,1,36434,19435
387,4099,1847,1,50419,8036
562,7683,1830,1,69166,7576
4051,7918,6665,1,64735,7434
643,3586,1924,2,72242,3318
567,3467,1956,1,74821,3379
576,3587,1847,1,66661,3210
439,2680,1863,2,49177,13140
565,11993,3371,1,38740,10929
518,5673,5791,1,60265,4387
420,2169,1589,1,25412,6953
430,2489,1686,1,40335,22354
497,2547,1847,1,48206,15886
471,6565,1815,1,40330,10807
517,4821,6330,1,65058,2912
731,11164,2371,1,74557,3126
555,3515,1856,1,70174,5990
557,2892,2347,1,62936,5452
568,6112,5188,0,54433,3285
463,2533,5049,1,68124,3331
515,6544,3646,1,74902,3562
520,2884,2639,1,77926,9174
490,2671,2557,1,74082,12306
588,2722,5814,1,71924,3933
812,2739,2779,1,88057,4487
505,2763,3418,2,81760,5883
513,2465,2831,1,115419,16592
597,11503,11018,4,36925,6963
640,6794,4476,1,86513,4782
552,2327,2895,2,70551,4446
688,6999,7140,2,88594,4588
672,6918,6913,1,135053,17182
663,7114,5904,2,81286,4181
4714,7431,2614,1,102711,8135
768,7852,6024,1,88227,6527
755,7864,2015,1,149032,19148
545,6941,7996,1,56357,3379
439,2640,5798,1,60229,3171
396,8790,1931,1,43567,4057
561,3181,2016,2,79293,7647
449,5925,2157,1,68825,7111
568,15542,2821,1,80509,7980
513,7033,10007,1,56201,5016
686,5389,6045,1,92530,7903
547,3267,2312,1,75356,3711
624,3283,4985,1,95091,5979
677,3255,2304,1,149369,3611
778,7679,2065,1,159673,7401
819,11155,2723,1,180044,5596
682,3233,2402,1,136647,9924
754,4597,6593,2,132762,3918
1156,8746,2504,1,199149,12367
4276,7538,11304,3,261483,10897
878,12228,2890,1,182142,4477
858,7719,6938,1,86183,5757
894,7373,7383,2,174134,4717
910,7882,7140,1,90956,4759
911,14836,7426,1,23367,4572
887,7808,3052,1,5682,5827
707,7521,6947,1,84742,3817
4695,3619,6789,1,5548,5565
645,7439,7056,1,101490,3701
410,2680,2044,1,67037,3255
427,2709,1913,1,60886,3134
316,2368,1739,1,50658,10097
307,2299,3912,1,48569,9024
322,2284,2910,1,48165,11817
322,3296,1715,1,45142,7571
331,2484,1688,1,42000,2968
356,2308,5082,1,35408,6682
356,2362,7587,1,21940,10871
4352,4137,1549,1,17827,11393
552,5314,6681,3,44863,10734
406,2468,5726,1,35655,7142
1291,2772,1658,1,30629,2792
456,2275,1656,1,27764,5280
405,2482,1756,1,30144,5411
462,2581,1822,1,32495,8660
512,2533,1838,1,35449,12022
450,2395,1845,1,25650,7310
528,2393,1976,1,25218,7716
453,4334,1755,1,17559,2703
589,2590,2318,3,39874,5909
1471,2518,1810,1,18075,2723
465,4780,1759,1,38907,6893
500,2582,1828,1,36673,6982
530,2554,5883,1,43697,2949
519,5382,1822,2,50304,6184
527,3180,1492,2,44643,6655
501,6217,5469,2,36493,5826
562,2830,4554,5,46808,6279
2017,2756,5593,1,33441,4592
608,14797,7228,1,27855,5401
612,7011,1730,1,30599,2503
570,2861,1725,1,65036,3640
1136,7485,2117,1,65558,11519
621,7384,11323,2,59367,7161
637,10358,6956,1,68109,11548
5232,10109,7236,2,513553,12103
1144,16878,8392,3,401225,18466
1359,21811,11129,3,534344,48584
1358,9370,19715,2,642453,21492
6049,13286,16043,3,485891,40646
9254,14211,18890,3,526277,13246
13825,30050,20715,7,532414,26063
1243,14430,16046,5,316514,11288
1286,10221,4957,1,433847,18050
5235,9315,8120,1,501153,13499
1350,10753,6966,2,599164,13470
1491,11489,10423,1,744710,20106
5210,9167,7338,2,600875,15358
1253,8994,8398,1,459043,17174
1102,8814,8088,1,421254,10265
