Feature Covisibility,MIH Feature Selected
792,597
869,618
985,666
1077,650
1123,650
1165,754
1368,820
1370,832
1303,769
1449,867
1655,998
1992,1135
1826,1033
1876,1049
1860,1113
2215,1107
1926,1058
2064,1034
1967,1016
2041,1018
2219,1035
2274,1022
2295,1022
2283,1013
2277,991
2228,975
2372,1032
2472,1033
2400,1017
2566,1051
2348,959
2390,921
2549,981
2641,1046
2664,1087
2759,1059
2705,1030
2679,882
2661,948
2674,904
2580,850
2610,908
2679,908
2629,904
2697,919
2659,991
2845,1125
2994,1248
2964,1183
3059,1222
2953,1217
2852,1209
2895,1216
2994,1231
3065,1194
2991,1213
3143,1268
2892,1196
2798,1197
3072,1361
3150,1307
2879,1185
2972,1247
3136,1217
3116,1211
3236,1260
3498,1351
3384,1224
3580,1325
3553,1300
3633,1291
3441,1301
3491,1285
3432,1244
3373,1173
3625,1308
3490,1310
3347,1271
3330,1157
3352,1139
3047,1118
2732,1013
2399,1068
2506,1148
2652,1208
2672,1210
2857,1249
2884,1224
2997,1239
3180,1287
3099,1153
3008,1211
3098,1246
3316,1328
3116,1227
2908,1219
2971,1177
2314,1096
2400,1051
2341,996
2077,849
2135,873
2188,899
2366,940
2312,885
2380,887
2189,769
2096,706
2225,838
2013,814
1512,655
1491,609
1522,690
1720,682
1682,734
1535,665
1624,630
1538,650
1493,710
1403,722
1528,757
2397,893
2866,1083
2792,991
2937,1056
3014,1116
2889,1045
3062,1120
3241,1199
3336,1185
3417,1307
3568,1231
3692,1300
3821,1317
3637,1288
3698,1272
3579,1325
3227,1326
3004,1268
3166,1311
3210,1272
3010,1153
3178,1189
2976,1162
3161,1284
3178,1259
3188,1273
3025,1282
2590,1210
2308,1142
2292,1126
2528,1191
2164,1121
2060,1069
2154,1052
2658,1128
2640,1063
3078,1183
3491,1280
3228,1214
3196,1117
3140,1221
2782,1119
2599,954
2490,858
2557,970
2377,862
2427,795
2498,818
2424,833
3119,1066
3327,990
3193,904
3292,911
3139,862
3022,897
2871,872
3172,918
2774,874
2580,813
2718,881
2697,881
2420,875
2696,962
2547,919
2728,983
3288,1131
3223,1121
3377,1222
3503,1304
3420,1267
3600,1304
3466,1239
3477,1367
3378,1241
3042,1242
2987,1228
2871,1253
3251,1187
3325,1298
3201,1278
2940,1247
3372,1338
3626,1381
3565,1369
3361,1306
3428,1285
3573,1258
3388,1126
3393,1215
3405,1221
3359,1131
3460,1250
3938,1441
3889,1313
4013,1292
3756,1149
3656,1073
3844,1108
3799,1266
4190,1477
4232,1479
4220,1389
4210,1403
3789,1360
3487,1343
3008,1213
2836,1203
2847,1150
2594,1155
2442,1066
2411,1101
2281,1066
5218,1659
4998,1569
4641,1564
4818,1576
4541,1524
3960,1386
3940,1321
3839,1260
3927,1299
3827,1168
4118,1321
3853,1262
3978,1206
4175,1332
4655,1372
5218,1567
4997,1616
5055,1484
5050,1572
4618,1553
4505,1502
4441,1479
4119,1414
4736,1537
4854,1560
4671,1534
4457,1435
4507,1489
4825,1535
4702,1568
5060,1604
5194,1576
5150,1515
5084,1518
4894,1480
4636,1484
4683,1418
