step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,0,1199,1,17207,2321
90,0,1042,1,10504,6600
99,1,1203,1,23484,3090
107,1,1364,0,30462,7413
185,1,9224,2,22571,3551
137,1,5065,1,26470,3722
137,1,1796,1,31693,4366
944,2,3342,2,22179,6860
174,1,2998,1,20268,17074
180,1,11255,2,39472,5590
201,1,2664,1,45722,14794
217,1,7600,1,38305,12307
183,1,2890,1,46609,12997
176,1,2997,1,49182,11568
183,0,2891,1,51887,9509
238,1,3366,2,62219,7245
203,1,5544,2,46872,14535
307,1,3900,2,67766,7650
269,1,3890,1,69403,8007
303,1,7974,2,69058,15970
281,1,4387,1,73119,11781
323,1,8601,2,82082,9335
335,1,8784,2,79763,18275
390,2,7100,1,82147,25703
350,1,4908,1,89904,21851
359,2,5779,2,85974,29251
395,2,5592,2,114638,16162
352,1,8181,2,90582,28461
434,2,5966,2,127618,19501
426,1,5969,1,132973,11258
427,1,6216,2,140316,17841
480,2,7857,3,142598,30741
456,1,10449,1,145100,25502
430,1,6254,1,67643,12158
518,2,14899,2,10382,11826
448,2,10211,2,93826,11872
2574,1,10456,1,118201,31142
4410,2,14288,2,36375,10978
451,2,17290,2,104334,15311
2779,3,11647,2,97297,11852
488,1,14705,2,130904,19003
440,2,6724,3,158820,29950
501,3,19693,3,181418,12740
537,2,18657,2,184357,13349
488,3,25161,2,173170,23898
447,1,19222,2,174017,17532
443,1,19749,2,147923,21743
428,2,18135,2,129645,34698
4387,2,14554,2,120089,25177
478,1,24082,3,102900,17676
364,2,17435,2,113709,12041
394,2,13484,2,121969,30632
349,2,11889,2,123583,12412
436,3,19581,2,129329,35164
397,2,7318,2,143135,14335
415,2,11836,3,145892,37830
3015,1,8783,3,178292,26874
523,2,8314,3,226368,33781
641,3,13365,4,244020,23830
610,1,9418,3,196831,20077
446,2,11847,1,172645,24255
462,2,9481,2,165442,32341
543,2,9400,3,189080,24307
428,2,9035,2,148969,35727
3731,2,9349,3,151639,27167
428,2,8017,2,142455,18577
350,1,7140,2,76612,29727
232,2,8306,2,60380,12057
267,2,5222,1,72658,13034
2297,2,11965,3,87020,18447
283,1,12964,2,92685,23870
312,2,8284,3,96193,17469
326,2,10431,3,107899,20593
357,2,16739,3,109517,24819
368,2,19333,3,119390,17352
332,1,11740,2,121982,16192
319,2,7380,2,106265,24909
254,2,5549,2,83274,28078
273,1,6375,2,79692,25473
275,1,4699,1,71282,13903
273,1,5910,2,56134,42142
301,1,7835,2,54400,12973
265,1,4256,2,61869,18115
295,1,9104,1,67893,9037
304,2,10839,3,71369,9147
332,2,17853,3,74824,9383
4335,2,9203,3,70432,15337
329,2,12893,4,64991,20189
291,2,13694,2,49820,20707
291,2,8547,1,6975,7661
220,2,2980,1,41892,13804
277,1,7893,1,53662,14468
222,1,2979,2,40987,15555
704,1,7634,1,49792,18775
242,1,7369,2,42954,13766
254,1,7695,1,41685,17460
326,1,16036,1,43707,25159
290,1,7280,2,55692,11891
4063,2,8124,2,85299,18862
