step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
75,8727,1312,1,21248,5873
83,14352,1326,1,20470,6674
102,18945,1498,2,10893,2970
930,17464,7639,1,22630,7518
129,25765,2032,2,28126,3691
145,22493,1989,1,18697,3854
149,22845,2349,2,28834,7960
155,25293,4362,1,34336,4648
158,15084,2657,2,44152,8965
177,23704,10361,2,40418,5706
301,37866,12380,2,56306,19970
386,44739,3307,1,41297,14231
237,34425,3720,3,64998,12988
314,36126,8082,3,54571,7422
345,52793,13812,2,73383,13556
228,23414,12031,2,48914,11283
275,35159,8245,2,62636,15350
278,25179,13617,4,97638,23977
304,25224,14128,1,69526,19989
333,44433,14335,3,111076,15062
407,41396,13164,2,82521,12473
2831,44487,15166,2,102173,9170
318,26024,14798,2,100364,28313
374,45665,5676,3,100551,25777
384,24063,14316,2,141458,38407
375,24685,17203,2,100851,13305
541,51022,17354,3,121469,20675
451,33599,14578,4,126560,35093
432,48323,6578,2,133974,13429
505,40382,6835,4,191920,38763
462,40051,13401,3,157185,19968
481,37739,15540,3,10200,15415
439,21703,19004,4,37710,11879
437,36315,7414,3,83595,21590
414,25120,18139,2,44208,14228
446,33841,15575,2,170928,13916
493,32003,20107,3,198841,18979
649,45744,16344,4,200121,18541
447,48038,11168,3,150955,15621
429,44569,15898,2,148934,15772
428,45530,13485,3,143959,12070
424,41662,16664,3,103298,31892
303,47138,11201,2,78710,17651
305,42289,15108,4,88297,27146
316,45141,15272,2,82286,14418
297,42213,14827,2,92188,13390
311,42164,14877,2,90476,27477
371,42025,23273,2,132647,19122
394,56402,8293,3,137698,12837
451,52449,12241,3,153497,15024
478,49833,16208,3,182806,26810
646,55135,11309,2,177334,22761
477,37931,20928,3,173376,30856
515,41344,20268,5,166098,27453
461,45011,18819,2,162102,16980
373,35880,22499,3,127629,22289
468,46963,17484,3,149608,18007
433,42962,17153,3,151562,25713
4495,30729,20843,2,171571,19374
408,33740,13072,2,112201,30616
302,19150,23534,2,88288,18013
246,29469,12933,2,52997,23830
297,44937,7735,2,77810,9592
286,47864,9772,2,79066,9567
284,45423,9617,1,85283,10398
301,51487,6189,1,85089,29715
314,50351,6816,2,87427,27177
359,44121,15933,3,116563,23041
4308,48800,6853,2,88916,31622
260,48178,14263,2,71354,18537
698,38772,12370,2,65192,16162
224,21130,16874,1,51717,22755
4283,18089,3767,1,60139,6835
229,22360,3817,1,55991,11915
256,22805,4038,2,62142,7278
271,18014,5755,2,62125,7956
4286,20697,7425,1,62120,8137
388,31534,8911,2,70629,19799
426,23948,5187,4,67989,7933
278,20503,4441,1,61658,7863
250,26267,4078,2,49543,15952
295,19286,5129,3,66497,7779
251,12225,10972,1,41830,7197
296,17019,11796,3,26826,12153
276,12573,5700,1,63186,9202
285,29458,8118,2,62897,10964
292,11353,11633,2,49061,10359
304,19192,9184,2,65034,20893
301,23695,4216,2,68867,11966
393,26548,12322,2,58594,14047
400,17127,17246,2,94784,13027
419,22461,13756,1,121588,18335
482,28287,21433,1,138147,33214
482,32976,17224,1,150491,27275
506,40614,16259,3,150972,26578
513,42831,16508,2,160842,20966
586,41912,19840,3,170551,28842
529,46967,17966,2,205380,28230
677,46381,14300,3,205369,20075
566,57572,10703,3,226045,23907
526,48133,20434,3,176225,36373
460,55481,12909,3,167350,37241
1436,51865,12961,3,158335,26619
562,53414,13089,3,135667,16582
701,46584,10006,5,152735,25843
379,44918,19699,2,99670,29392
388,53718,7838,2,110777,27081
357,52001,14215,2,113051,22788
384,48008,12845,2,102765,29188
397,42339,15875,1,93929,21050
291,51856,19561,5,84633,26084
263,50325,5062,1,56097,17440
264,26120,18957,2,47845,30501
297,47687,15346,2,87890,11425
331,43178,22248,4,110339,26508
1060,38006,21032,3,108577,32640
354,39826,26608,2,86266,16825
338,37669,20333,3,120399,43569
635,44046,9476,2,99586,8748
378,41751,15292,3,93376,16941
448,34091,22524,3,127081,29878
507,47534,18648,3,143484,31045
593,51879,22932,2,205742,37826
490,30175,22032,3,171267,22730
428,37242,13928,3,103317,18321
414,18306,20093,1,118344,17228
381,21128,5213,1,87365,30662
386,25651,10573,2,94328,18507
411,27241,13174,2,112117,21992
488,17097,21780,1,129320,30422
517,26747,29184,1,123234,32894
597,35080,23387,2,186942,26134
1377,26336,9914,4,67050,17956
4479,23802,10518,3,144866,16727
426,33508,21973,3,125665,31578
441,18363,22011,1,152619,31233
309,19861,26784,3,101956,27033
751,41992,16139,4,94065,20392
508,38532,8134,2,68065,15818
476,20030,8951,2,63584,17953
430,18726,26189,2,114717,20637
516,36199,25792,1,32855,34100
553,36309,17707,2,21569,18622
511,40790,9109,3,65588,19013
499,42096,17814,3,95860,23165
454,40479,15041,3,114979,21220
497,43422,18288,3,99903,27117
513,40382,27787,3,182793,38046
426,49982,16539,3,154796,19573
380,44695,21325,2,129064,24083
339,53680,12230,2,121056,22287
421,46091,16857,2,157219,24238
443,47298,22644,3,167401,29412
422,53867,14886,2,160507,18045
467,50454,17608,2,157241,21913
432,44944,18349,3,154579,13909
522,43216,26129,3,163360,26655
462,46790,21812,3,176406,36822
510,46639,21562,3,227492,20733
609,29919,23008,3,111566,27879
3387,28960,33101,3,249250,15618
661,51735,16492,4,91285,42090
752,44209,27628,2,203712,30908
4740,57294,11977,3,366036,30535
5208,39842,14195,2,140273,27549
857,41320,30412,2,59934,40027
866,44153,30721,3,187811,36808
645,57259,12826,2,133408,28745
463,49725,17643,2,172768,37027
310,33630,15093,1,95039,11087
267,32208,18471,2,87131,16798
261,28465,18625,2,70391,18454
276,25352,14182,2,89079,21800
297,38987,14109,2,85076,15778
446,44820,9987,3,74697,11245
261,16897,9288,2,61078,8291
222,22290,3121,1,49205,7673
200,23538,2784,1,25228,5020
262,24700,3660,1,51581,12726
2921,22614,3877,1,32363,10143
220,24492,5701,1,25539,13033
235,36488,2929,1,33563,9370
269,15955,4844,1,58070,6935
283,16915,3478,1,36990,12809
346,19675,4973,1,51407,16462
310,32383,6998,1,52177,20877
307,22538,13683,1,52157,9186
331,39319,13826,2,63235,23068
347,40667,11190,2,68468,13897
358,39850,8940,1,71943,11387
1761,90255,64101,5,778008,58683
744,83559,46743,3,525522,69913
1800,63586,28301,2,368182,32523
3588,42897,41960,2,290514,49413
644,67827,29346,2,312100,50067
4340,58209,27135,2,345573,32324
723,61481,29262,3,379577,36263
3633,57237,43019,3,419976,53088
863,68846,33400,2,560188,54075
