Feature Covisibility,MIH Feature Selected
805,600
871,619
994,677
1101,645
1134,651
1165,761
1375,809
1377,834
1325,781
1464,843
1712,996
1815,1061
2018,1144
1860,1069
1951,1055
2334,1198
2093,1074
2233,1171
2223,1117
1858,1060
2210,1101
2374,1095
2459,1060
2459,1039
2316,982
2433,1019
2459,1000
2379,995
2587,1106
2618,1051
2491,1006
2495,934
2686,1083
2783,1086
2826,1133
2876,1060
2893,1120
2870,1022
2807,998
2742,906
2798,941
2848,962
2784,896
2818,899
2837,937
2676,919
2746,943
2886,1078
2994,1179
3044,1187
2781,1201
2827,1178
2756,1116
2905,1139
2840,1184
2825,1221
2787,1207
2939,1283
2751,1138
2970,1235
3087,1243
2999,1197
3097,1213
3276,1273
3227,1234
3216,1168
3296,1166
3295,1144
3271,1156
3333,1159
3011,1065
3317,1327
3154,1185
3098,1129
3146,1122
2887,1071
2735,1051
2091,1014
2415,1135
2592,1202
2669,1191
2653,1177
2870,1231
2654,1148
2781,1174
2695,1168
2772,1182
2555,1146
2616,1148
2321,1064
1951,1029
2140,1044
1792,820
1779,804
1869,816
1934,812
1992,850
1977,796
1947,712
1915,689
1841,701
1871,723
1870,648
1690,630
1405,629
1586,614
1773,721
1482,650
1411,617
1509,621
1507,685
1529,735
1561,762
2268,869
2315,924
2508,929
2599,1005
2632,1041
2776,1083
2818,1111
2899,1138
3195,1174
2986,1198
3251,1180
3113,1140
3493,1285
3164,1287
3059,1281
3060,1283
2858,1181
2856,1125
2783,1146
3066,1216
2834,1200
2860,1210
2788,1251
2525,1177
2171,1100
2439,1133
2304,1104
2214,1066
2458,1072
2226,1047
2742,1068
2736,1080
3031,1150
2904,1124
3019,1063
2934,1118
2693,1091
2453,990
2566,888
2305,839
2606,831
2379,817
2597,913
2454,853
2677,991
2611,866
2356,810
2477,756
2093,706
2559,804
2520,834
2292,782
2161,724
2411,804
2345,873
2397,896
2363,893
2570,940
2715,953
3049,1109
2891,1057
2975,1133
3217,1228
3117,1186
3173,1191
2683,1181
2929,1193
2667,1194
2467,1168
2987,1231
3276,1321
2841,1264
2863,1227
3029,1255
3112,1294
3223,1261
3116,1197
3121,1182
3162,1235
3176,1173
3135,1121
3089,1047
3249,1289
3461,1214
3449,1142
3342,1026
3302,971
3362,1011
3371,1115
3572,1230
3660,1342
3837,1340
3787,1285
3748,1340
3561,1316
3192,1242
2672,1153
2206,1056
2224,1016
2062,999
1966,1052
4615,1556
4848,1543
4212,1462
3848,1359
3756,1293
3667,1284
3716,1287
3629,1122
3858,1300
3660,1208
3802,1146
4420,1272
4770,1628
4909,1437
4541,1470
3961,1367
4157,1437
3632,1282
3809,1384
4150,1386
4457,1449
4097,1392
4114,1418
4205,1419
4225,1435
4605,1560
4620,1466
4783,1472
4662,1327
4554,1403
4367,1307
4358,1348
