Feature Covisibility,MIH Feature Selected
809,568
879,572
998,611
1106,595
1158,558
1189,666
1399,694
1383,716
1425,712
1460,733
1587,775
1838,866
1867,833
1929,840
2309,911
1904,792
1911,805
2032,806
2220,809
2182,794
2263,807
2268,765
2275,728
2203,736
2292,771
2403,795
2508,761
2476,735
2438,697
2365,695
2556,717
2647,747
2692,742
2778,777
2854,775
2678,692
2712,654
2651,606
2613,637
2499,585
2606,567
2626,598
2665,613
2609,640
2760,643
2826,695
2949,770
2989,806
2762,836
2873,838
2855,806
2863,821
2956,865
3101,850
2944,894
3085,883
2886,844
2909,929
3085,904
2854,839
2893,857
3023,861
2983,860
3264,894
3441,864
3467,875
3427,829
3273,814
3489,833
3569,829
3423,826
3286,810
3403,776
3289,813
3513,862
3404,820
3403,772
3355,734
3333,738
3236,750
3329,724
3122,713
2704,818
2484,853
2675,817
2730,853
3074,864
3213,864
3242,865
3191,831
3353,861
3438,855
3366,826
3259,858
3271,864
2773,828
2918,829
2425,845
2470,837
2490,805
2122,757
2247,688
2043,647
2127,693
2294,668
2313,680
2267,669
2313,656
2355,644
2350,591
2198,580
2276,530
2237,597
2061,563
1890,523
1543,474
1633,541
1641,492
1694,548
1571,521
1555,477
1634,534
1494,529
1696,590
1710,579
2339,585
2321,599
2750,677
2838,669
2957,650
2887,627
3039,674
3098,690
3147,713
3280,765
3353,792
3607,772
3727,804
3620,783
3651,840
3691,848
3490,865
3169,866
3049,857
3176,829
3006,846
3263,835
3204,843
3361,861
2993,847
3120,846
2815,847
2029,853
2722,837
2841,829
2863,853
2335,847
2413,792
2604,770
2770,786
3121,741
2971,751
3355,780
3259,769
3366,683
3352,756
2998,758
2744,670
2618,629
3070,695
2504,587
2773,560
2743,565
2770,589
2976,616
2830,597
3018,660
3402,602
2843,575
2837,550
2416,567
2738,582
2420,567
2445,557
2465,567
2081,581
2330,608
2173,620
2768,646
3188,654
3321,722
2973,684
3074,717
3291,793
3464,791
3509,785
3568,811
3319,783
3263,849
3409,802
3245,847
3191,851
3098,818
3013,860
3373,856
3269,814
3157,817
3253,849
3532,825
3200,829
3415,833
3308,876
3296,837
3353,809
3368,772
3395,803
3383,740
3294,701
3469,814
3857,764
3883,726
3567,619
3586,612
3558,582
3829,589
3663,717
3934,775
3970,805
3981,781
3825,776
3906,817
3032,780
2664,828
2688,820
2403,744
2350,793
2336,811
2153,795
2239,800
2230,759
1912,675
1521,658
1796,702
1609,626
1808,667
1891,694
1844,643
1739,600
1844,639
1936,689
2069,733
2306,789
2410,768
2144,715
2563,808
2578,839
2490,768
2624,822
4716,841
4043,859
4681,878
4773,893
4874,862
4762,855
4647,886
4681,868
4476,847
4621,846
4938,871
5076,858
5480,846
5093,804
5193,825
4887,822
4978,818
4982,804
