Feature Covisibility,MIH Feature Selected
801,801
843,843
968,968
1073,1073
1123,1123
1092,1092
1292,1292
1288,1288
1419,1419
1664,1664
1794,1794
1973,1973
1886,1886
1886,1886
2072,2072
2039,2039
2232,2232
1915,1915
2047,2047
2258,2258
2239,2239
2108,2108
2238,2238
2176,2176
2251,2251
2323,2323
2292,2292
2284,2284
2406,2405
2479,2479
2543,2543
2592,2592
2497,2496
2556,2553
2582,2581
2528,2528
2382,2382
2488,2488
2348,2347
2200,2200
2379,2379
2366,2366
2467,2467
2573,2573
2644,2643
2403,2403
2497,2497
2581,2581
2535,2535
2367,2367
2521,2520
2592,2592
2630,2630
2728,2728
2592,2591
2778,2778
2864,2864
2867,2865
2975,2972
2963,2960
2872,2872
2753,2752
2951,2947
2658,2658
2490,2489
2165,2164
1867,1866
2189,2188
2129,2128
2350,2348
2563,2561
2380,2380
2416,2415
2486,2485
2507,2506
2253,2253
2224,2224
2241,2241
2050,2050
2159,2159
1844,1844
1741,1741
1827,1827
1994,1994
2039,2039
2098,2098
1855,1855
1872,1872
1680,1680
1293,1293
1457,1457
1602,1602
1362,1362
1394,1394
1388,1388
1463,1463
1468,1468
1430,1430
1563,1563
1588,1588
1728,1728
2020,2020
2316,2316
2473,2471
2631,2631
2608,2608
2724,2723
2987,2982
3218,3215
3150,3147
3166,3160
3090,3089
2745,2743
2679,2679
2603,2603
2450,2450
2362,2362
2401,2401
2494,2493
2224,2224
2326,2326
2195,2195
1872,1872
1903,1902
2216,2216
2169,2169
2861,2860
2425,2422
2614,2612
2489,2489
2974,2973
2417,2416
2504,2503
2078,2077
2326,2326
2263,2263
2283,2283
2779,2778
2857,2856
2350,2350
2713,2712
2574,2574
2679,2679
1840,1840
1886,1886
1986,1986
2042,2042
2247,2247
2366,2366
2506,2506
2683,2683
2452,2451
2846,2844
2713,2712
2769,2765
2447,2446
2245,2245
2588,2587
2792,2790
2830,2828
2598,2597
2521,2520
2897,2896
2865,2861
2848,2845
2837,2835
2888,2888
2825,2824
2910,2906
3177,3175
2921,2921
2971,2971
3250,3242
3439,3430
3393,3385
3221,3216
3233,3227
2795,2793
2309,2309
2185,2185
2173,2173
2055,2055
1963,1963
1950,1950
2045,2044
1941,1941
1954,1954
1669,1669
1797,1797
1667,1667
1840,1840
1710,1710
1896,1896
1965,1965
1954,1954
2003,2003
1823,1823
2173,2173
2250,2250
2514,2512
2231,2231
2526,2524
2475,2475
2457,2456
4100,4078
3824,3812
4326,4296
4343,4306
4534,4491
4341,4305
4069,4050
4039,4009
3881,3865
