Feature Covisibility,MIH Feature Selected
801,801
843,843
970,970
1075,1075
1114,1114
1072,1072
1309,1309
1286,1286
1433,1433
1666,1666
1775,1775
1932,1931
1888,1888
1912,1912
2075,2075
2060,2060
2249,2249
1884,1884
2175,2175
2255,2255
2113,2113
2186,2186
2138,2138
2225,2225
2313,2313
2315,2315
2301,2301
2349,2349
2453,2453
2570,2570
2610,2607
2722,2722
2509,2506
2579,2576
2656,2652
2537,2531
2491,2488
2603,2601
2523,2520
2656,2652
2626,2624
2773,2769
2632,2631
2575,2573
2699,2698
2697,2697
2444,2444
2289,2289
2645,2645
2641,2640
2631,2631
2723,2722
2701,2701
2951,2948
2989,2988
2998,2996
3021,3020
3094,3092
2944,2942
2879,2878
3103,3100
2776,2774
2807,2806
2603,2603
2361,2361
1893,1893
2359,2359
2327,2325
2327,2327
2624,2624
2491,2489
2548,2548
2598,2597
2548,2548
2282,2282
2321,2321
2225,2225
2127,2127
2183,2183
1902,1902
1798,1798
1803,1802
1913,1913
2118,2118
2131,2131
1822,1822
1778,1778
1898,1898
1624,1624
1415,1415
1481,1481
1453,1453
1481,1481
1483,1483
1451,1451
1523,1523
1454,1454
1597,1597
1684,1684
2028,2028
2224,2224
2427,2427
2627,2626
2743,2740
2829,2828
2783,2780
2892,2891
3073,3071
3192,3187
2974,2973
2773,2771
2605,2605
2498,2497
2391,2391
2461,2460
2565,2562
2116,2115
2419,2419
2345,2344
2317,2316
1894,1894
1793,1793
2108,2108
2620,2619
2697,2696
2851,2849
2766,2763
2928,2926
2484,2484
2256,2256
2548,2548
1845,1845
2280,2280
2341,2340
2441,2439
2466,2466
2722,2721
2796,2796
2765,2765
2566,2566
2471,2471
2721,2721
2195,2195
1889,1889
2170,2170
2149,2148
2419,2419
2812,2812
2763,2763
2502,2501
2701,2695
2620,2617
2339,2339
2506,2505
2740,2737
2394,2393
2349,2349
2797,2797
2670,2666
2536,2535
2523,2523
2766,2765
2743,2740
2537,2537
2695,2694
2822,2820
2791,2791
2842,2840
3036,3035
2927,2926
2849,2848
2832,2832
3100,3095
3078,3075
2991,2986
2999,2996
2943,2941
2621,2620
2450,2450
2099,2099
2118,2118
2006,2006
1928,1928
1881,1881
1834,1834
1936,1936
1694,1694
1814,1814
1763,1763
1608,1608
1758,1758
1774,1774
1798,1798
1706,1706
1864,1864
1921,1921
1797,1797
1854,1854
1924,1924
2044,2044
2324,2324
2438,2438
2217,2216
2564,2563
2418,2418
2426,2425
4302,4271
4235,4209
4340,4303
4134,4109
4086,4071
4259,4237
4427,4376
4829,4769
4956,4886
4663,4612
4114,4079
4130,4097
