step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,10122,1223,1,19109,3818
79,8528,3531,1,20274,8577
98,18019,8949,1,18991,7551
107,15593,7472,1,29766,4578
113,28292,1817,1,24675,3482
132,19470,1900,1,18661,16718
145,24826,2155,1,31060,10053
159,18676,2310,1,30287,7828
167,13688,2451,2,41311,11166
170,16166,4451,1,47633,5230
245,34363,6445,1,38309,10310
180,36216,11149,2,38115,5956
215,24177,10559,1,44432,7433
249,42538,7766,1,53682,14771
241,40275,8463,2,56577,16790
230,35726,7848,1,50394,18993
230,20335,15390,1,53224,24029
256,36853,8467,4,75451,14991
308,31947,11110,2,68736,13755
286,27560,12136,2,62789,21099
291,25555,15655,1,87143,13035
332,21602,11177,1,90836,15955
336,33531,9756,2,86917,18184
320,22212,16550,1,94477,13463
325,23703,17518,1,94723,17357
370,29048,14844,2,99808,13010
343,25164,13058,1,102646,12435
342,25184,14669,2,122094,22949
384,25442,19188,1,115546,14932
400,32061,14446,2,114342,31037
428,37760,14649,2,124660,20590
405,39694,14793,2,113156,31215
458,34087,14223,2,131526,17923
406,38047,15095,1,8341,15094
4522,38916,12511,2,72201,15004
395,41341,12518,2,123308,14557
401,26078,13910,2,95235,13858
429,25046,18740,1,25133,11721
478,33505,10373,1,147474,25990
415,22867,19289,2,96929,15145
519,32168,11270,1,187603,17341
486,41781,19711,3,160622,34423
491,44073,17340,4,177011,27894
468,43197,15667,2,155594,13462
462,49657,7708,3,152269,25016
368,44235,15694,2,113217,20856
296,41828,9647,1,77080,23337
357,53468,7846,2,120325,20437
1574,53324,8038,2,123245,22085
300,45631,12018,1,88379,15624
376,54164,9431,3,132607,17774
632,76932,9448,3,139879,25204
367,40777,20421,3,104415,29496
395,46164,16370,2,137994,24204
526,46819,19138,2,207748,21261
465,46673,19740,3,161380,27341
521,47041,17435,2,154055,23587
512,40102,24227,2,159055,32325
2034,44337,18581,3,160064,18903
436,34048,22486,3,139606,25517
375,34170,21168,2,131647,22963
395,29860,20914,2,124598,32015
344,31909,18573,1,106833,16695
319,24081,9453,1,93034,20758
221,20428,8730,1,59050,25635
235,35434,8277,1,61708,16771
253,47690,11453,2,75158,9562
274,45189,14264,2,76124,14632
301,52397,9746,2,82979,24304
287,42884,10702,3,87737,15100
311,47108,16350,3,87945,20772
313,48632,13350,3,87763,28085
261,35122,18932,2,82140,13779
318,40011,19211,3,77185,9513
222,37715,13519,2,62181,16950
257,27389,5669,1,61073,9523
250,22920,8805,1,64104,21792
269,20634,9111,1,64293,13340
4288,24251,3874,1,61078,6865
258,16373,10204,2,62174,7507
280,21420,8436,1,63677,20880
4298,16607,7542,1,66061,13252
301,20766,9005,2,68409,8090
285,21305,4259,1,60389,8484
256,18753,7449,1,40740,7976
228,17099,3549,1,45069,10623
270,20638,3881,2,56387,11159
220,11496,3393,2,53552,5898
231,15630,7786,1,39822,6382
272,17134,4028,1,66253,8804
3049,29018,7513,2,46975,12357
265,17402,4553,1,54265,12828
317,22657,9143,1,67332,7623
290,22514,4280,2,72339,8528
4331,21453,4760,1,74773,11290
389,24585,8222,1,98732,20224
482,27187,11545,3,143649,29852
503,37723,16196,2,164673,18121
520,39569,16078,2,161816,13541
559,32451,21290,2,173903,25222
2094,40036,17235,3,172709,27003
551,52901,15519,2,218773,20455
507,49116,12484,3,165209,29475
505,43225,20643,3,168922,34254
433,49475,16997,3,146397,14378
399,46983,17547,1,112064,27701
429,52611,13304,2,139620,19286
400,53467,11552,2,120275,20649
371,45369,13296,2,102874,28125
357,49120,15183,2,101047,35668
330,46819,15165,2,83680,17754
348,35516,15758,2,97658,11870
250,38085,8684,1,50130,20372
257,23605,17945,1,68494,24093
287,40517,14501,1,77750,17498
337,48701,14366,3,81177,17357
268,19685,8538,2,66966,20992
265,36205,10967,1,57373,26730
342,33124,9789,3,69585,24485
343,23214,21139,1,91250,17777
404,35601,25355,2,110656,20015
471,41612,19603,3,110282,29040
432,40302,20150,2,116837,34965
436,49482,16431,2,138947,27421
326,20778,16529,2,60391,20417
355,24372,17211,5,93232,19514
428,31575,11710,2,121871,19379
3008,19172,18417,1,99645,17119
271,17567,3717,1,55526,15387
371,31026,16438,2,95603,13868
377,17629,17405,2,105116,20361
638,35785,29367,4,144607,26339
456,36944,20157,2,92400,15447
437,37878,8122,2,92728,34219
425,16707,15952,2,124566,22841
478,37477,21488,3,153586,18527
936,22410,8433,2,136734,13479
423,17576,13759,2,116275,24617
413,29746,8228,2,58999,11276
401,41254,15180,3,78995,11239
3393,32205,7688,2,75809,26185
373,22009,8484,2,127855,17328
519,38548,13735,1,129327,13889
486,25352,32042,2,106772,18601
470,39134,17012,2,15992,14785
466,35098,21137,2,118413,23257
449,37590,13752,3,104806,13391
443,32221,20947,2,117974,14625
320,22505,26373,2,106943,11906
366,38078,15619,2,106789,28500
332,46681,15028,2,97761,34055
319,46728,14366,2,98537,24253
444,38180,15868,3,119558,27554
458,51080,15465,2,162936,30068
362,48770,17458,2,128004,19021
426,42105,17822,1,134393,28438
414,54691,12545,2,156739,21186
384,46581,16582,2,150275,20251
395,40276,19469,2,115471,32462
476,42406,24857,2,205543,24290
504,49718,17079,7,209243,18269
613,44603,15317,3,209550,30625
515,52694,13873,2,206971,22199
7552,52385,9770,2,255240,35655
652,54841,10451,2,304222,20424
579,33988,28868,3,89955,18236
575,25392,32439,2,35603,37142
610,39319,36970,2,104107,33334
493,44199,22376,3,158223,28575
441,38365,19118,3,130244,24341
308,43069,20965,2,85882,11711
275,35750,18913,2,82271,11510
273,42988,10431,2,74848,13702
294,25341,14270,2,65541,20628
329,26752,17813,1,55618,21290
286,20474,12550,4,59205,14914
257,19253,15882,2,59149,10971
362,21786,7436,3,63446,6452
225,24037,3097,1,28685,5535
269,21754,3514,1,65044,6317
253,19480,10280,1,47127,11357
290,28007,3857,1,34586,9884
267,26351,13739,2,53139,7204
275,24962,3801,2,47568,12262
2236,16941,3440,1,58271,6006
322,22741,11901,1,51917,8768
328,35993,8126,2,58107,12750
354,43700,6994,2,71012,20206
462,35364,8914,1,51384,8401
1468,49759,14222,2,84967,14410
379,53168,13887,2,87068,11525
670,62458,5652,2,82519,11518
874,91722,43403,4,760295,75310
688,45075,42478,4,275294,46734
