step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
80,6996,1131,1,8484,7878
80,4354,902,1,20668,5993
95,11578,1110,1,23889,2634
106,4493,1211,1,27220,3357
117,10819,10798,1,23629,5768
129,7757,1807,0,22426,3180
138,4462,2035,0,20915,13863
161,7976,2169,1,18311,13597
159,4946,2299,1,22915,12779
179,5686,2852,3,43698,5748
311,6742,5119,1,54696,5634
188,6077,4131,1,48095,5272
154,5829,2805,1,40969,12804
174,6936,3236,1,34583,14312
235,8406,8944,2,54455,6573
693,6983,3759,2,58803,6631
190,8677,3468,1,38076,12706
248,6698,4171,1,62852,6650
275,7496,4227,1,65251,10285
1184,7427,4318,1,68295,7196
343,6823,7893,2,68862,8051
1754,18824,4746,1,77098,8339
371,15177,7702,4,100006,15581
342,7063,4863,1,75662,18700
354,7607,9479,2,77952,24092
335,7650,6756,1,77409,27674
326,7187,8094,1,77688,14935
341,7394,5882,1,82692,23249
396,10855,5912,2,102384,17582
392,10106,21313,2,106421,11132
428,8623,11266,2,109313,16673
431,11303,8042,2,115502,15923
440,8436,12306,1,124532,13622
432,8189,12913,1,118193,9783
489,20531,13973,1,19202,13626
423,7878,22150,2,108424,10014
472,15596,10477,2,98747,23060
448,7667,10117,3,53489,9931
4773,16252,8562,2,131181,19681
540,16625,11454,3,150309,15368
486,8782,19218,1,137904,30211
536,14609,20333,3,178572,12019
535,19729,18336,2,180355,17008
471,17040,20642,2,157251,22451
483,24052,14966,2,159291,15572
526,20836,20202,4,106064,30369
390,20405,14311,3,97448,11161
346,25374,15638,3,89600,20838
347,16518,20205,2,97147,14526
353,22819,11170,2,100494,10495
386,8888,19433,2,116523,16632
366,9990,20468,2,113354,13590
469,12157,20328,1,124355,31473
428,25247,16973,3,122453,28337
459,9275,20427,2,141524,37954
537,16022,20770,2,191974,28535
509,24372,21029,3,170819,26020
566,16563,20868,3,183754,21641
689,23491,21241,3,210050,22738
541,9710,25083,1,158261,27433
530,12594,21818,2,172155,18563
473,10700,21427,2,148304,24680
469,13580,23307,1,145861,25696
471,9500,12745,2,141979,29218
429,8548,13155,2,129822,19234
334,7956,7450,1,99728,19196
214,6698,8670,1,55786,11670
250,7876,8909,2,65551,21445
273,15701,18821,2,68127,16689
300,20514,14162,2,74776,17943
311,8329,17928,1,87962,14668
310,13776,13787,1,85363,20485
350,22297,18983,2,92915,10169
364,12785,19108,1,108596,12737
322,10735,19490,2,104480,14880
331,12553,14901,1,96603,19862
304,8285,18228,2,90814,16819
293,12048,7759,2,80144,21264
335,8003,9966,2,85686,18777
324,20287,10090,3,86239,13243
274,7175,7356,1,68708,8104
398,8842,16703,9,70074,26880
283,6530,6755,2,62947,11777
289,6149,4484,1,67868,7122
312,8592,7084,3,69098,11654
320,6870,5075,1,72257,15242
319,6814,10353,2,71382,12776
352,7206,5575,1,74938,12460
360,7093,5471,2,75808,17400
365,14501,8586,1,76181,8587
371,14516,5055,2,66150,9882
354,6766,5464,1,50710,8387
312,10856,6057,1,49019,12598
733,5240,4370,2,59620,6938
263,4763,3691,1,54616,5787
1835,4545,4242,1,53974,12660
277,4698,3733,1,60479,6766
317,9119,4547,1,56412,19482
289,4793,4137,1,55632,9039
275,5163,4140,1,61680,6585
278,8806,10805,1,52027,11678
320,11656,9439,1,59471,12200
474,13554,7713,1,66903,16203
352,5218,6537,1,73628,25523
452,7373,7381,2,134783,11283
593,13845,8694,2,163920,32923
587,13944,22371,2,197293,19988
619,12592,25990,2,205136,30626
583,15086,26031,3,203117,32542
649,21305,21993,2,237914,16989
638,26175,22222,3,223781,25278
669,26756,29737,2,251221,44820
601,28014,19819,3,217798,24643
606,28741,26817,3,212919,24135
591,34397,20449,3,160783,20613
493,21291,26974,2,141408,22499
6287,23494,17240,3,134153,22687
422,13244,30836,2,112054,34000
389,25912,13359,2,106306,19302
388,8835,14466,3,124670,12205
383,9653,18267,3,122972,12969
358,14228,16696,1,93431,27022
432,7817,7529,2,65607,13764
309,14290,10983,2,68767,21171
337,7864,6991,1,90218,25120
306,12520,7295,2,76548,23106
287,14015,12979,3,68819,11050
293,7171,5780,1,71303,8764
375,14183,6773,1,84958,39850
347,10843,19148,2,94113,16565
438,22701,20379,2,117343,27838
500,26459,13011,2,100013,25298
439,9804,23726,3,133079,31289
397,8619,20696,3,120411,15631
508,12548,31748,4,117291,28943
435,18431,7219,2,91966,22669
383,13313,7234,2,80002,23809
377,14888,6119,1,74495,15393
387,11004,12576,2,78395,12173
440,20805,9601,2,91608,22833
434,13616,8075,2,96909,27181
644,10197,18172,3,52892,23171
599,12813,25177,2,96135,20347
533,21236,20917,3,138507,28597
479,8138,23182,2,125921,22522
501,8924,24999,2,143377,33143
389,12832,7479,2,122719,21515
349,13037,5193,1,80012,18954
410,13294,15163,14,78481,24840
433,18824,14458,2,28559,14820
456,15114,22573,2,82795,10324
495,22041,8189,2,163923,17656
434,10391,20238,2,124431,14300
490,8475,12571,1,142149,14732
479,8537,21232,1,45516,16618
495,10232,15954,3,140144,13088
553,14719,13038,3,155521,24487
485,9007,13191,1,54478,13594
467,10120,10877,2,198274,23023
503,19937,21369,3,142412,20574
442,20183,16515,2,132749,27443
368,22068,15958,3,117546,30048
569,9564,27909,2,160887,22194
556,20445,22154,2,201125,28595
2968,20922,17548,2,150791,23507
519,16563,24291,2,170151,21384
638,14378,33995,2,193700,40230
515,10167,21697,3,208317,20720
566,21362,19168,3,213530,25696
4549,20368,17540,3,229855,15238
593,15707,25163,2,232835,22731
635,9698,21766,2,266653,18309
890,17070,10812,3,292901,22340
3156,23456,16655,3,316457,26917
720,14370,23332,2,109785,25900
661,13598,11881,2,60656,14148
709,12894,14298,3,64528,29049
788,18045,12396,3,65414,20274
620,18947,28722,2,102548,24899
564,17401,25295,2,38393,21557
623,11029,27392,2,187525,18107
324,7444,6329,1,85205,22465
302,7157,8006,3,86157,23332
272,7222,13155,2,72119,12867
289,13918,5250,1,58973,13912
288,6677,6398,2,67959,7754
253,11671,4316,2,52141,8316
265,8642,4605,1,40684,17865
197,8681,6557,1,21366,3924
285,14854,2951,1,30050,17372
234,10104,2745,1,32656,11183
312,15765,6483,2,25495,5356
245,5576,3067,1,44691,9346
239,5403,5863,1,35526,12291
285,12692,3295,2,38840,9465
289,17785,3305,1,34826,12441
299,8807,7752,1,51721,6644
315,9526,16362,1,26648,14637
422,21402,6997,2,47328,16362
318,6637,4684,2,63282,6514
366,16781,9400,2,56063,20070
366,7406,4425,1,67414,7367
5202,51596,65827,3,783393,53924
631,34741,45044,3,297518,38078
882,31855,25365,3,379035,42062
794,27292,29978,3,365751,33302
778,36235,14861,3,370270,54280
788,37741,17512,3,392122,46518
825,38207,22403,3,407028,41464
809,35444,20591,3,387807,31801
4901,25078,62037,2,559460,59693
1775,33935,49894,3,740379,60622
7822,35429,18882,3,610013,37602
1926,27078,35697,2,554646,40064
2993,26202,34741,3,437198,23340
