Feature Covisibility,MIH Feature Selected
798,565
886,578
1008,621
1096,591
1129,568
1180,680
1407,718
1393,726
1320,675
1486,743
1744,828
1863,858
2016,905
1943,869
1824,865
2016,894
2276,895
1881,856
2234,849
2077,834
2265,807
2314,822
2383,833
2463,799
2329,769
2435,759
2451,757
2387,753
2580,798
2600,770
2475,719
2572,711
2629,730
2720,755
2778,774
2862,795
2918,743
2930,767
2913,729
2868,666
2844,629
2837,643
2760,613
2848,598
2849,629
2686,633
2924,653
2943,661
2890,713
3006,796
2996,841
3164,847
3198,855
2903,864
2991,826
2982,838
3022,890
3204,924
2929,880
2994,913
3007,954
3225,909
2949,829
3100,895
3159,855
3118,855
3395,888
3464,904
3439,858
3438,849
3499,858
3430,826
3492,784
3524,815
3525,834
3220,779
3388,871
3270,796
3215,732
3102,724
2898,716
2813,776
2169,863
2595,875
2533,865
2694,872
2881,884
3055,882
2950,804
2912,859
2942,863
3050,888
3122,885
3034,867
2619,856
2765,865
2692,858
2234,834
2306,833
2286,830
1936,704
1973,685
2063,656
2143,668
2298,691
2330,681
2305,638
2297,609
2098,526
2019,553
2005,586
1773,575
1577,519
2051,500
1569,547
1599,489
1641,544
1675,539
1421,519
1553,510
1477,549
1436,519
1609,565
1591,578
1600,567
2010,601
2291,623
2456,658
2856,692
2940,689
2869,660
3030,685
3103,707
3148,740
3258,794
3340,813
3411,804
3546,832
3390,815
3514,856
3508,865
3182,884
3218,887
3102,858
3229,859
3116,861
3076,845
3184,858
3119,885
3128,897
3075,888
3162,915
2840,879
2270,875
2555,848
2245,827
2354,813
2208,775
2642,813
2682,784
2545,759
3185,775
3222,808
3322,795
3365,722
3118,796
2794,703
2524,660
2616,618
2762,579
2758,584
2477,605
2774,612
2900,642
3037,609
2780,573
2670,539
3084,535
2443,556
2777,581
2567,591
2405,534
1754,599
2356,612
2521,623
2570,635
3114,671
2988,652
2976,688
3392,757
3298,782
3377,807
3501,830
3560,802
3543,821
3396,822
3334,837
3148,819
3058,849
2842,872
3165,838
3370,870
3303,857
3372,871
2948,858
3475,868
3246,865
2931,886
3355,843
3132,789
3184,782
3256,829
3229,785
3202,749
3204,783
3661,847
3703,788
3901,735
3760,656
3756,605
3640,646
3873,691
3939,754
3869,806
3968,845
3935,818
3705,806
3855,840
3517,833
3138,799
2698,819
2757,865
2482,748
2422,774
2343,841
2015,803
2348,869
2321,804
2189,770
2091,779
1952,693
1945,696
1836,701
1845,741
1970,675
1945,680
2011,680
2099,736
2077,726
2229,671
2254,631
2178,683
2367,720
2486,751
2656,806
2835,806
2583,746
2845,859
2955,888
2872,801
2954,855
4792,875
4362,900
4751,927
4836,912
4769,903
4633,885
4674,887
4511,875
4708,886
5051,891
5273,887
5686,890
5820,878
5726,844
5226,867
5057,839
5160,826
