step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,984,951,0,11473,3067
91,951,761,1,8465,1859
99,1032,862,1,13420,1803
106,1075,817,1,13644,8640
116,1085,844,1,18664,1788
135,1181,985,1,16668,3151
967,2982,5090,1,18989,2051
160,1315,5212,1,8498,1919
173,4581,1060,1,9174,2055
197,1657,978,0,14408,8122
192,1946,1040,1,20901,4289
191,1790,978,1,11316,2138
197,1852,1048,1,13046,3157
248,2122,1145,0,13826,2225
230,2144,1213,1,18983,2417
253,2063,1387,1,18942,10162
217,1932,1391,0,19540,9580
184,1859,1403,2,19535,2709
289,3612,1410,1,19114,6243
437,2477,1734,1,20123,13891
295,7506,1521,1,19241,6766
314,2138,3856,1,25639,10377
337,2195,1866,2,42701,7580
385,2096,1703,1,37451,7067
339,2150,1826,2,41914,3329
363,5813,2066,1,40935,8418
368,2272,1830,1,45625,8037
386,2362,1816,1,53542,6782
1081,2381,1834,1,45012,14357
416,2340,1823,1,56900,5636
2046,3871,1799,1,45017,16894
417,2476,1933,1,55734,8482
483,2470,1945,1,56000,6974
451,2631,2010,1,66600,3439
455,2594,1923,1,64472,3192
478,2585,1988,1,65409,3402
470,5278,2893,2,61237,7102
519,2517,2066,1,72171,3678
528,2647,6178,1,41012,3232
494,2387,1985,1,57934,3200
472,4232,2064,2,62698,3362
507,2320,2150,1,73998,6808
1552,2323,2323,1,66837,5615
529,6221,3134,2,52986,3861
585,10613,6686,1,29041,5052
617,9560,3401,1,107190,4040
630,2570,5389,1,130301,4777
587,2663,6225,1,131592,4682
678,6541,6811,1,116022,8532
603,10167,6989,1,98586,7265
591,8755,5567,1,108712,4064
611,6272,2571,1,100988,8089
588,4436,2332,2,122714,3809
558,2883,5691,1,72367,11436
469,11286,5916,2,46253,3145
1258,12805,2128,1,40459,3284
542,10421,2190,1,50442,5190
422,5411,2074,1,56506,3575
506,7000,10438,2,51405,4249
457,6843,4696,3,56105,5212
459,6051,7072,1,57061,9949
469,2788,5329,2,59817,3387
488,2806,2109,1,75592,7521
435,4920,2017,1,63066,3263
492,6274,5564,1,64245,3305
538,8204,5882,1,79694,11217
537,3402,3109,1,95165,12401
556,10039,2244,2,117086,8058
583,6168,2142,1,107890,7075
553,6972,2866,1,104289,9466
621,3659,1964,2,116863,12903
575,3512,6209,2,97692,4656
585,3672,1923,1,94265,7218
534,3495,1875,1,77954,8232
550,4256,1878,1,70582,4778
582,5082,5979,1,83824,12419
597,7676,10973,2,77124,7729
547,3620,1787,1,82388,5039
562,3518,1846,1,78580,6220
582,3761,2091,1,106826,7903
530,3183,2202,1,72905,3427
530,3176,2396,1,75598,4494
441,2766,1982,1,56758,8329
396,2699,2115,2,55095,5920
326,3687,4829,2,39746,11686
403,2740,10264,1,44495,3341
429,6738,10148,1,44372,3031
463,8721,4148,1,41189,7289
5397,6071,5516,1,43576,3260
1228,4196,5791,2,49253,5021
2247,3536,5977,1,54752,14281
551,6414,5863,1,53167,11797
5155,6302,6076,1,72198,7238
541,5739,11211,1,70406,14392
581,7031,5882,1,82480,6844
528,4921,2018,2,74649,7598
431,7216,2794,1,57721,3237
369,2738,1833,1,46103,7230
408,2900,1996,1,56115,9713
453,3004,1969,2,62141,3389
365,2797,1932,1,34411,7226
494,2372,7435,2,22826,10955
1934,3440,1998,1,39163,6639
379,2617,2037,1,39277,20233
512,4374,1988,2,39170,6718
355,2211,1995,1,43654,7421
393,3988,6550,1,36997,3299
386,2309,2192,1,47958,7278
374,2301,2228,1,55903,11126
392,2313,2141,1,50716,5035
420,2369,2085,1,50495,12483
430,2414,2090,1,54212,9288
490,5378,1817,1,50416,5262
399,2319,1836,1,50623,5142
534,2220,10876,1,35139,4620
437,5043,1770,1,28272,8747
384,2134,1829,2,31520,10196
356,1757,1583,2,22619,5872
380,5191,1731,1,28109,2798
385,1774,6104,2,29117,2637
412,6676,1788,2,24679,2736
389,1852,6229,1,25140,16445
400,5838,1835,2,8374,6265
384,4145,1921,1,28839,9411
390,5856,3632,1,41677,5794
356,5679,6914,1,26573,3167
387,5802,2117,1,42484,6726
373,1701,12154,1,39447,7782
492,2049,2624,1,72142,6050
537,2267,2808,2,79924,10853
656,2694,3186,1,123962,14313
691,9151,16774,2,154306,9031
697,4144,3207,1,171141,9001
659,2920,5739,1,152880,7865
690,6590,14789,1,163137,8925
900,4411,7124,1,167310,10319
753,5680,10243,1,167653,11062
733,7229,11796,1,176361,14784
724,8247,2980,2,161958,4529
768,13792,6032,1,175090,8956
836,4901,7400,1,166850,4701
835,7735,7329,2,157463,19751
749,6923,7060,1,128654,12950
734,14198,7349,2,111006,6992
611,7725,2189,1,95277,3968
609,7661,2162,2,87870,16526
576,7051,6573,1,83582,7226
543,6997,9969,2,84510,12937
537,7955,9272,1,69733,16126
960,5921,5925,2,64307,3576
459,2875,1996,2,64385,3285
433,9354,1931,1,44112,9629
298,2428,1547,1,25787,6761
268,2198,1510,1,16086,2611
347,2500,1755,1,29039,6953
393,2615,1837,1,42410,7362
299,2338,1636,1,34071,5040
310,2461,2725,1,23734,12316
349,2497,1662,1,33251,6771
396,2332,1630,1,29387,6763
386,2507,1657,1,31064,9088
392,2696,1757,1,43756,6281
452,10220,2689,1,44748,8431
489,6680,1973,1,64759,7584
674,12065,1817,1,67371,7714
2144,7712,1747,1,75932,10491
543,3684,1757,1,75453,3319
530,3472,1673,1,70067,3175
471,2883,2080,1,63890,3319
454,2720,2035,1,51819,12747
489,2821,7606,1,46590,11234
456,2657,1795,1,48093,7197
499,6714,1935,1,59959,3608
1163,2328,1790,2,39621,8616
4509,3190,5850,2,42002,12407
2470,2413,1912,1,51230,6703
534,2783,11928,1,61483,3205
2240,7649,3703,1,62500,5444
540,4599,2378,2,71368,3236
1092,7861,3523,1,74047,5941
484,2445,1950,1,67027,3013
477,2707,2565,1,71860,3006
473,3130,2126,1,70155,3145
521,2652,2153,1,74668,3256
491,4144,2312,2,69501,7599
460,7571,2304,1,51209,21223
517,6519,2435,1,65209,15741
542,14860,3840,1,31320,8116
608,6737,3035,1,19482,4312
521,14983,3069,1,102398,10853
4580,7305,5426,1,104104,16092
563,2618,5586,2,128992,11160
1276,2911,9194,1,91740,4150
1772,8343,8667,1,82536,7203
1114,3268,2395,1,82586,3767
635,6659,2309,1,161901,3539
674,7686,6041,2,108024,3467
574,7187,9819,1,78340,4628
580,3489,3333,1,104967,7557
424,2677,4277,1,64788,3421
517,4561,2097,1,51846,7058
538,8785,2246,1,75884,3573
679,3842,1996,2,139561,4671
551,4259,2527,2,82139,12806
585,5478,2582,1,123777,11476
525,3234,5848,1,99462,12259
550,3860,6308,1,104060,8333
575,5709,2186,2,109190,8206
565,5150,6102,59,109030,8154
665,9208,5656,2,114060,15055
930,8290,6554,1,112773,3923
794,3387,2623,2,153994,4132
761,13142,4046,1,174653,8518
734,6124,2091,1,158667,6616
755,13731,4975,1,180453,16470
810,4523,6231,1,215957,4056
884,9162,12157,2,283026,13616
872,10043,12941,2,191154,4618
4868,5033,3243,2,169120,4575
874,7504,6985,2,85248,4472
4877,7922,5479,1,91807,6315
3716,8642,7789,2,27347,5080
7672,3930,7761,1,35029,4888
865,7898,7308,1,168696,4464
726,9534,3070,2,81176,4365
733,3862,2915,1,152368,4304
665,7409,6572,1,87609,3725
391,2649,2787,1,65344,3138
335,2242,1771,2,48923,5565
346,2386,1625,1,44783,7855
333,2224,1513,1,39042,6767
313,5557,1354,1,20836,4509
309,2317,1393,1,25495,12238
335,2346,3992,1,20921,6546
316,2976,1340,1,10280,3087
355,2203,1362,2,16637,2138
360,7139,1372,2,11867,4694
1651,2223,1457,1,21628,2561
362,13016,6545,1,11453,2242
299,1979,2238,1,29729,6683
2937,2891,1458,2,12472,2176
349,7058,1481,1,22185,2498
330,2066,1534,1,22770,6662
369,2191,1620,2,39567,2817
389,5493,1612,1,24570,3604
362,2227,1498,1,13649,6219
381,6203,2445,1,12646,2021
414,7376,1363,2,14783,2115
404,2350,1415,1,24802,12363
483,2533,1483,1,17359,8346
377,2325,1393,1,14292,6389
513,2755,1419,1,29268,6382
440,2510,1434,1,49627,10316
530,5402,1626,1,46512,2704
508,11092,1745,2,38519,8083
572,12502,3269,2,15166,2615
494,2775,5823,1,62081,3009
1063,14982,11252,3,528714,13025
931,17427,3458,2,291704,34652
944,12569,21523,3,504872,19341
1160,17097,17178,3,617344,34465
9327,13725,12637,2,481932,28234
964,13427,12272,2,410427,25752
12679,19502,9131,3,441459,21334
1061,8695,8275,1,310806,10082
5100,8670,8186,1,314072,12028
1124,8768,8417,2,337852,15728
1189,9887,8350,2,508284,9303
5213,8304,4672,2,565709,21263
3404,9240,9888,1,444216,16175
1078,9031,8070,2,493827,12534
1161,20340,8306,2,380338,17864
9098,13655,8302,1,323372,5773
