step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
83,2570,912,1,7440,1681
167,5258,1901,1,13333,1975
99,8304,2475,0,16475,5813
112,2853,3084,0,19379,1990
117,6667,5794,1,18099,6708
136,6781,1321,1,13701,2277
151,7598,1319,1,12286,2315
144,11921,1809,1,10297,2277
185,6197,1455,1,14013,2593
188,4063,1742,1,28053,4493
1264,4776,1832,2,16797,12308
199,4678,1986,1,30914,7873
676,4591,1918,1,25341,4847
173,8319,1715,1,15481,2938
214,7342,2080,1,20706,10951
242,4777,2097,1,33328,7585
227,8301,2337,1,29159,6469
348,5843,2728,1,43972,7759
296,4477,4838,1,31649,8349
318,9338,2843,2,42598,9620
336,9729,2608,1,43468,8831
369,5925,6698,2,56257,4643
365,5776,3089,2,57256,8883
3455,5060,2765,1,53649,9142
353,5136,2774,1,59001,6609
378,5196,2853,1,64013,4407
412,5387,2928,1,63499,4476
387,5640,3035,1,67047,4709
406,5713,3113,1,72238,4714
384,5312,2956,1,69284,4531
542,6399,3462,2,66174,4928
561,6181,7387,3,67560,5590
450,5886,4242,1,67502,4996
433,6290,5189,2,71391,8245
476,8691,12964,1,78636,9353
490,8952,13082,2,79587,8123
544,5892,3419,1,82667,17505
571,10561,19682,3,99440,10842
552,14427,7653,1,36328,5240
535,18515,13228,2,85027,7017
4784,13665,7617,1,109829,7674
725,5999,4114,1,114355,14307
498,9952,14271,5,34510,6504
612,11104,8102,1,20342,5757
601,17536,8615,3,117567,13455
748,9005,16679,3,151485,12768
4239,21708,9167,1,145634,13664
719,14756,12342,2,136195,15962
990,14261,8752,1,185225,12553
624,15416,12657,4,129997,15427
568,17463,8626,3,120585,12792
542,17138,11819,1,81956,14334
481,10572,11021,1,72094,13981
494,24345,8094,2,72226,7955
469,14560,7756,1,63577,11877
622,19017,17698,5,79328,13252
482,14707,5766,6,68572,16169
546,23801,7307,2,93525,15967
514,18095,7874,1,81774,9958
528,15947,6054,2,112806,5938
510,14642,7316,1,64151,19243
534,14663,12143,3,104562,9326
565,14100,17553,2,125683,6135
646,24888,13200,2,112617,19205
730,25332,8211,3,168015,13420
3819,19116,7833,2,135462,13827
574,21049,7510,2,117736,11143
530,9725,7593,2,127414,5957
595,21247,5625,1,119260,5896
531,8434,7190,1,115923,11806
482,11935,11639,2,73647,10879
592,20330,7890,2,108338,6381
527,12716,4153,2,98263,12070
515,6860,3835,1,110809,12366
