Feature Covisibility,MIH Feature Selected
799,566
888,584
1006,617
1093,588
1132,569
1172,675
1389,703
1386,723
1308,666
1484,755
1677,828
2001,924
1739,854
1881,856
2222,937
2229,860
2151,852
2110,823
2056,825
2207,859
2279,822
2321,815
2345,819
2431,810
2285,747
2388,743
2390,743
2435,807
2542,801
2473,768
2622,755
2481,674
2487,692
2670,757
2762,767
2828,815
2875,760
2882,772
2837,717
2816,627
2816,634
2824,623
2688,591
2684,660
2726,642
2850,619
2840,644
2820,682
2990,799
3089,835
2892,842
2893,892
2846,856
2925,845
3000,879
3030,887
3040,908
3024,904
2703,864
2798,926
3144,928
2870,847
2995,885
3121,878
3054,874
3239,909
3627,923
3486,872
3491,877
3324,841
3471,829
3589,817
3527,821
3473,816
3295,788
3656,900
3359,823
3326,784
3247,735
3250,766
3173,736
3111,717
2876,777
2290,834
2621,877
2675,877
3065,883
3066,873
3102,882
3206,839
3118,852
3303,880
3194,851
3367,860
3461,870
3221,892
3075,851
3082,865
3013,843
3068,838
3160,853
3062,874
2731,859
2404,822
2155,801
2517,820
2700,828
2566,759
2238,674
2312,682
2405,715
2550,707
2618,704
2589,672
2370,579
2286,523
2458,611
2100,586
2159,550
1882,501
2067,549
1634,499
1587,528
1564,548
1548,494
1556,494
1499,576
1542,532
1618,580
1480,589
2199,590
2417,619
3025,708
2995,659
3090,683
3115,655
3173,691
3335,723
3269,714
3379,780
3637,816
3625,766
3737,841
3519,817
3548,842
3330,863
3268,883
3363,873
3190,843
3210,840
3119,867
3189,866
3234,902
3299,883
3198,900
2515,857
2705,862
2513,844
2382,892
1882,775
2210,797
2740,796
2677,762
3076,784
3526,820
3293,784
3376,722
3290,784
2576,737
2531,693
2920,670
2833,700
2325,602
2750,579
2207,616
2354,620
2554,611
3025,654
3128,606
2835,563
2879,537
2956,579
3303,554
2499,593
2725,564
2592,549
2128,575
2294,619
2424,609
2956,631
2973,623
3130,726
2824,735
2929,774
3242,807
3283,801
3358,828
3178,818
3042,877
3006,815
2971,862
2752,845
2834,864
2790,884
3348,897
3087,839
2877,835
2979,865
2928,861
3275,871
3201,866
3309,867
3199,832
3256,855
3193,788
3258,773
3250,730
3395,789
3616,850
3722,776
3680,735
3524,652
3423,599
3508,623
3701,735
3955,818
3884,792
3615,787
3479,848
3712,852
3370,845
2427,830
2510,827
2417,802
2384,780
2447,797
2374,812
2175,823
2127,841
2227,786
2451,860
2317,816
2037,778
2132,769
2040,724
2156,720
2296,710
2124,716
2100,730
2150,743
2079,673
2185,677
2277,731
2398,733
2411,665
2390,636
2497,690
2531,720
2698,751
2795,805
2961,802
2711,748
2982,855
3162,879
2703,836
3124,842
4800,898
5093,899
5360,914
5067,897
4919,896
4956,901
5078,927
5363,883
5573,923
6098,853
6081,862
5168,864
5044,851
5261,851
