Feature Covisibility,MIH Feature Selected
800,800
860,860
1044,1044
1119,1119
1127,1127
1256,1256
1236,1236
1391,1391
1573,1572
1884,1884
1735,1735
1734,1734
2104,2104
2153,2153
2044,2044
2043,2042
2035,2035
2110,2110
2130,2130
2125,2125
2016,2016
2148,2148
2093,2093
2173,2173
2258,2258
2202,2202
2243,2242
2329,2329
2429,2428
2495,2495
2506,2505
2456,2456
2235,2235
2314,2314
2128,2128
2067,2067
2158,2158
2189,2189
2409,2409
2367,2366
2484,2483
2569,2568
2400,2400
2457,2457
2537,2537
2520,2520
2427,2427
2231,2231
2451,2450
2451,2451
2526,2526
2588,2588
2753,2753
2796,2796
2868,2866
2879,2879
2972,2971
2988,2986
2925,2922
3027,3020
2751,2750
2674,2674
2451,2451
2084,2084
2089,2089
2125,2125
2278,2277
2316,2316
2372,2372
2399,2399
2367,2367
2368,2368
2554,2554
2492,2491
2324,2323
2306,2306
2244,2244
2021,2021
2209,2209
1974,1974
1880,1880
1839,1839
1996,1996
2158,2158
1999,1999
1921,1921
1945,1945
1821,1821
1543,1543
1347,1347
1658,1658
1417,1417
1468,1468
1305,1305
1377,1377
1392,1392
1569,1569
1329,1329
1531,1531
1701,1701
1741,1741
1985,1985
2522,2520
2595,2594
2659,2655
2707,2705
2839,2837
3036,3035
3250,3249
3125,3123
2856,2855
2648,2648
2635,2635
2683,2682
2379,2377
2440,2440
2431,2431
2271,2271
2114,2114
1890,1890
2328,2328
1979,1979
2047,2047
1728,1728
1973,1973
2101,2101
2492,2492
2463,2463
2593,2591
2196,2196
2502,2502
2083,2083
2099,2099
1949,1949
1918,1918
1923,1923
2123,2123
1944,1944
2588,2587
2320,2319
2220,2220
2546,2545
2212,2212
1976,1975
2055,2055
2050,2050
2196,2196
2224,2224
2417,2416
2264,2264
2609,2609
2687,2687
2791,2790
2750,2748
2958,2950
2902,2897
2105,2105
2504,2504
2216,2216
2345,2345
2536,2536
2733,2729
2402,2402
2337,2336
2436,2436
2589,2589
2807,2807
2781,2780
2859,2857
2812,2810
2928,2926
3047,3046
2955,2952
2886,2884
2896,2895
3020,3015
2946,2945
3014,3011
2648,2646
2398,2396
2108,2108
1870,1870
1920,1920
1871,1871
1776,1776
1757,1757
3800,3791
3666,3657
3263,3259
3237,3226
3243,3239
3306,3302
3364,3356
3439,3432
3222,3208
3677,3671
4223,4189
4442,4404
4092,4065
3679,3670
3341,3339
3913,3903
4104,4088
3677,3670
3826,3817
3734,3724
4343,4315
4567,4543
4525,4497
4304,4281
4097,4082
3980,3961
