Feature Covisibility,MIH Feature Selected
802,732
852,775
970,873
1073,928
1118,935
1087,983
1307,1196
1290,1128
1439,1286
1621,1467
1928,1747
1758,1594
1610,1474
2203,1993
2174,1944
2087,1854
1841,1646
1993,1745
2094,1829
2060,1760
2200,1885
2179,1832
2191,1831
2194,1856
2321,1926
2291,1954
2199,1825
2249,1827
2348,1974
2385,1991
2605,2224
2555,2119
2523,2084
2570,2119
2533,1992
2500,1930
2362,1846
2259,1750
2352,1840
2343,1880
2312,1854
2567,2150
2656,2235
2778,2396
2442,2103
2538,2146
2547,2160
2584,2188
2725,2338
2400,2047
2551,2257
2405,2071
2474,2188
2619,2255
2625,2233
2741,2366
3019,2579
2914,2459
2920,2474
3016,2545
3042,2526
3013,2504
2788,2292
2881,2441
2865,2361
2803,2294
2655,2178
2507,2020
2044,1759
2240,1983
2433,2129
2456,2114
2484,2132
2549,2155
2460,2080
2551,2139
2603,2199
2577,2204
2275,1945
2503,2186
2277,1974
2032,1780
2098,1861
2157,1877
1901,1639
2164,1820
1811,1517
1947,1668
2044,1736
2068,1730
2108,1761
2030,1598
1898,1452
1997,1617
1877,1551
1708,1335
1887,1513
1555,1215
1963,1518
1593,1270
1653,1324
1480,1218
1400,1178
1629,1348
1669,1368
2000,1642
2482,2112
2604,2175
2698,2303
2793,2380
2835,2407
3210,2795
3177,2719
3286,2811
3376,2876
2826,2411
2765,2423
2727,2361
2484,2138
2701,2331
2593,2255
2598,2236
2668,2331
2591,2298
2031,1783
2315,2033
2319,2055
2252,2034
1760,1578
2155,1887
2288,1970
2703,2307
2682,2306
2813,2387
2805,2299
2743,2384
2308,1924
2328,1920
2223,1739
2152,1704
2040,1583
2326,1902
2941,2300
2821,2173
2764,2051
2921,2235
2222,1739
2700,2115
2102,1636
1944,1477
2038,1602
2384,1895
2385,1904
2159,1724
2111,1682
2430,1951
2652,2179
2602,2142
2656,2251
2812,2358
2762,2366
2633,2231
2590,2237
2632,2255
2425,2139
2359,2092
2795,2410
2819,2422
2615,2287
2848,2502
2813,2486
2846,2472
2864,2449
2781,2381
2861,2503
2821,2317
2958,2512
3162,2725
3187,2653
3143,2472
3048,2355
3204,2572
3406,2857
3451,2955
3282,2825
3344,2902
2357,2083
2190,1929
2118,1835
1979,1767
2006,1799
1920,1685
2125,1938
1845,1639
1891,1677
1599,1402
1640,1424
1776,1516
1596,1345
1791,1516
1877,1649
1827,1560
1933,1632
1825,1524
2013,1710
2288,2004
2431,2095
2130,1822
2463,2151
2597,2256
2417,2075
3993,3367
3393,2862
4302,3616
4235,3544
3923,3272
3985,3361
4014,3353
4459,3799
4638,3900
4705,3864
4427,3662
4186,3448
4104,3398
