step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,4795,767,0,9668,1629
87,1624,864,0,11547,4433
97,1822,961,0,18771,7357
112,1918,934,0,14935,8102
115,4809,2052,1,20756,1760
125,6065,1094,1,18147,2131
157,6478,1221,1,16745,2174
164,2465,8041,1,10427,2174
166,7229,1185,1,9666,2076
171,2627,1241,1,13279,2253
192,3044,1389,1,11599,4313
214,3218,1345,1,13456,4840
236,3592,1468,1,27794,6455
236,6375,1418,1,15583,11247
182,3244,1404,1,24424,4686
212,3570,1472,1,23936,6562
223,3923,1593,1,33123,2797
193,3248,1501,1,14932,5258
274,3733,1750,1,30145,8749
239,3485,1750,1,14843,6813
299,3704,1842,1,22121,11620
272,3747,1716,1,20540,9444
309,6426,1835,1,23312,2946
340,6969,1974,1,34439,6320
334,3758,1866,1,40835,7735
407,8575,2026,1,40123,7691
402,7875,1972,1,46072,7383
382,3856,2016,1,49979,9259
567,7943,3294,1,60000,5819
563,4529,5564,1,58920,3513
431,7316,2209,1,50898,12063
405,4214,2154,1,46560,13643
471,4956,2361,2,66569,3397
488,4514,2389,1,67083,3462
491,4625,2466,1,68047,3614
6181,12033,7925,2,74406,7961
511,4756,2348,1,69722,3359
509,4776,2370,1,71427,6748
522,4727,3363,1,75630,14406
509,4595,2329,1,60199,3173
561,7123,8756,1,33379,5872
550,7059,9372,1,20028,3385
500,7655,15990,1,52048,10272
1597,6870,2588,1,82694,7631
559,4582,2746,1,100254,7976
508,4308,2788,2,61906,3966
659,12240,7352,1,15514,4335
653,8808,7244,2,99964,4330
626,4798,7336,1,130721,5461
667,9269,12525,1,138081,12424
1037,13779,7364,1,105880,8433
679,8233,7130,1,117059,11626
663,18018,7249,1,117556,6404
5700,6980,10215,1,105349,4602
595,8728,11795,2,108145,3751
526,11109,8153,2,76464,5919
470,17344,2328,1,42413,4769
483,13410,6784,1,38631,17908
459,13637,6577,1,47081,14568
3671,13041,7019,2,65139,7844
469,12872,6609,1,46632,11766
571,15702,5674,2,72303,8072
615,9955,9919,1,78697,7927
519,9695,6540,1,68565,5191
500,10319,8791,2,85246,7711
547,5074,2324,1,73097,6254
537,9958,1649,1,73184,7371
652,11981,2288,1,116922,9216
1512,16533,5285,2,123248,3948
637,17730,3896,1,121797,4176
623,23589,7810,3,121014,13801
649,8177,6352,1,118212,5785
709,11418,9148,1,117754,4526
622,6672,4541,2,131534,3768
680,9889,8305,1,103364,17597
547,6564,5839,2,70425,21794
719,18932,7786,3,68409,10783
546,6285,3829,1,79022,13423
522,5285,2441,1,76734,6174
488,12313,3656,1,75024,3176
430,4741,2560,2,67687,4131
550,6211,2300,1,47398,13377
262,3814,1904,1,32297,12879
326,4787,2101,1,50766,6329
337,5305,6038,1,42089,2796
356,8603,7539,1,44920,2988
377,13754,8853,2,41032,3663
1304,17801,2504,1,44484,17026
451,7415,6356,1,41421,6333
572,12363,13574,4,50568,11383
4465,8767,2433,1,55150,14874
883,14194,2684,1,58652,7626
441,5169,3840,1,62699,4001
455,5020,2277,1,61876,3421
381,12010,5552,2,35506,3087
388,4604,2088,1,40058,17788
348,6814,4719,1,41475,10018
290,3772,1776,1,31785,2876
299,4008,2011,1,44100,9482
329,3917,2062,1,34647,6032
314,3583,1925,1,28914,3040
308,3358,1905,1,27672,10455
359,11686,2026,1,24728,10007
337,3588,1935,2,42944,7151
341,3769,2028,1,36624,7742
333,3703,1946,1,40972,9661
360,3750,1757,1,40753,2689
388,7732,7488,1,27231,2629
510,13290,5792,1,22157,3210
336,8614,1770,1,18076,4868
328,3089,1689,2,23321,2446
313,6832,1620,1,826,5571
345,8252,2674,1,17325,2313
305,2789,1669,1,36295,6607
362,6905,1688,1,22903,2491
347,8448,1865,2,23715,4503
372,6980,1922,2,29337,2852
317,7236,5826,2,6708,3589
341,2787,1932,1,19092,6224
329,6666,1945,1,21396,8649
341,6574,1967,2,28704,5801
4377,2917,6134,1,32747,6062
391,6957,11247,1,36166,12493
389,4718,2687,2,47884,8566
511,7495,6237,1,66392,7263
547,11471,3222,1,74736,4795
632,4112,3406,2,87846,19751
720,8395,7602,1,120731,12597
637,4842,3916,1,136952,5351
647,6222,7269,1,130264,4545
632,4775,6439,1,145598,5003
619,6725,3234,2,146298,4448
2639,18440,5403,1,157008,8188
679,18144,7549,1,144655,10737
841,8381,7292,1,138141,9127
4665,21251,7025,1,131560,18156
746,17993,2914,1,141516,12242
4016,14999,5680,1,118572,4558
672,23796,7857,1,106436,4488
7130,12967,6687,2,96920,7352
583,12827,7199,2,83655,19131
618,9512,9098,2,92793,6761
512,17579,8368,1,78119,6913
539,14392,6186,1,87175,14630
543,16696,2930,2,90928,20515
524,11763,9416,2,79874,6495
500,15468,11288,2,72694,6888
479,15318,11868,1,60994,8167
925,7133,2815,1,70634,4092
453,5108,6344,2,65168,3743
477,6198,6662,2,64161,3771
399,4720,2207,1,53271,9339
340,4046,1908,1,21668,7688
365,9174,2103,1,34626,3035
312,3897,1887,1,36723,7418
302,3968,1798,1,32592,4528
325,3864,1803,1,34281,5666
364,4428,2085,1,31675,8660
349,5265,2012,1,43573,12435
368,4260,1996,1,46456,11647
504,10028,6179,1,56426,3294
920,8977,2549,1,55215,10100
520,6325,1831,1,70359,3844
478,6233,1932,1,69945,3271
432,5598,2406,1,58285,7854
390,4441,2150,1,48266,6525
465,10472,1974,1,32855,6104
399,11043,1981,1,20001,10114
484,8458,2040,1,33916,13702
410,10363,2067,1,43266,6785
422,8075,6041,1,40997,5326
475,11883,8312,2,40642,6849
455,6484,2321,1,49600,17680
483,11949,2390,1,54036,5100
