Feature Covisibility,MIH Feature Selected
804,734
853,774
975,879
1066,934
1115,941
1087,978
1307,1187
1280,1122
1441,1288
1622,1469
1915,1746
1763,1597
1696,1540
1957,1771
2210,1994
2089,1857
1742,1553
1992,1762
2269,1982
2251,1915
2094,1776
2203,1860
2228,1898
2162,1849
2361,2010
2419,2034
2271,1872
2311,1959
2329,1907
2481,2105
2482,2076
2534,2085
2601,2175
2543,2082
2603,2126
2571,2021
2433,1932
2434,1954
2425,1872
2394,1871
2494,1975
2536,2049
2389,1957
2647,2203
2740,2335
2598,2219
2530,2141
2605,2208
2602,2191
2594,2247
2483,2131
2454,2150
2600,2241
2661,2323
2699,2333
2877,2442
2914,2476
3010,2564
3000,2527
3107,2646
3148,2663
3068,2539
3152,2585
3107,2588
3126,2569
2877,2339
2730,2240
2485,2066
1947,1699
2363,2053
2412,2060
2535,2134
2516,2136
2444,2106
2573,2194
2794,2379
2691,2292
2603,2236
2610,2235
2356,2029
2417,2092
2328,2012
2108,1844
2320,1989
1953,1667
1859,1564
1924,1597
2124,1756
2161,1793
2233,1863
2255,1859
2041,1647
1994,1535
2093,1705
2038,1695
1667,1321
1478,1212
1472,1168
1498,1183
1569,1262
1513,1203
1520,1259
1454,1191
1548,1274
1644,1364
1633,1332
2249,1864
2592,2166
2835,2360
2881,2460
2858,2395
2933,2508
3050,2620
3320,2812
3258,2781
3394,2878
2979,2577
2890,2514
2695,2332
2658,2275
2543,2186
2604,2244
2859,2483
2588,2243
2167,1899
2160,1896
2261,1984
2294,2020
2045,1813
2067,1798
2323,1993
2422,2052
2792,2341
2526,2143
2855,2341
2718,2314
2433,2006
2372,1893
2346,1852
2153,1693
2265,1750
2393,1834
2508,2026
3060,2421
3131,2391
2970,2251
2915,2185
2764,2077
2697,2070
2881,2212
2202,1752
1740,1374
1942,1543
2194,1769
2198,1781
2571,2103
2421,1979
2740,2236
2700,2259
2952,2488
3057,2576
3099,2625
2832,2377
3148,2739
2853,2383
2747,2400
2708,2332
2945,2543
3048,2637
2826,2451
2962,2572
3013,2600
2915,2505
2948,2521
2982,2530
2976,2520
2909,2398
3071,2657
3319,2778
3233,2556
3056,2342
3336,2573
3393,2795
3613,3105
3549,3015
3483,2917
3196,2702
3430,2953
2179,1929
2073,1867
2034,1770
1931,1733
1929,1751
1826,1624
1636,1427
1331,1180
1529,1344
1341,1147
1578,1394
1634,1422
1606,1398
1524,1332
1757,1520
1960,1719
2054,1814
2125,1898
1963,1684
2285,2033
2170,1887
4334,3675
3216,2706
4538,3794
4111,3415
3972,3276
4062,3410
4199,3517
4012,3404
4706,3996
4759,3903
4588,3776
4422,3659
4420,3651
