step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,20844,1316,1,15232,8795
80,9604,1345,1,21103,5219
101,22549,2081,2,27157,5489
108,15735,8800,1,28858,6715
296,29377,1798,1,17531,3606
196,23553,2054,1,34816,9271
139,22709,2199,2,25759,11953
177,22293,2498,2,31381,16994
168,19625,11733,1,38409,5129
193,35435,6982,2,36961,6733
181,33344,10143,2,27344,10477
187,21795,9279,2,42600,6042
184,36716,7833,2,39538,9999
220,38389,10197,2,40974,19529
243,37222,8043,1,45445,19225
1108,23383,12492,2,50823,19387
266,32714,7633,1,66634,13886
336,32785,12360,1,67395,14140
300,24581,18049,2,59901,19863
304,28403,14049,1,68348,23399
323,23184,10436,2,82102,16955
341,21663,19441,2,88729,16381
342,27213,15573,2,88179,22712
331,35585,12069,2,94813,12775
336,30680,15506,2,97804,9929
4433,20682,22424,2,104217,10055
383,22100,12546,4,114373,10387
389,34228,13823,2,103787,27140
440,40492,14319,2,96651,26430
403,39466,10701,2,113784,26901
430,32277,10590,1,115537,28579
457,31751,16104,4,9116,18198
406,34426,14931,2,88160,14821
392,38789,11437,2,89901,29641
370,19750,10686,2,43931,15045
6712,36265,6557,1,71360,11667
465,39331,11146,3,161742,28200
1888,41215,7334,2,156669,35340
528,45603,12422,3,163911,29060
1317,49362,11603,2,185634,21801
463,51465,7764,3,151391,28183
467,49935,12003,3,156659,29822
1506,40811,18517,3,116036,28138
391,55833,7484,2,119187,22361
367,49240,12196,2,116720,17930
315,47524,10455,2,82241,24413
399,49619,13606,4,115212,21471
365,43817,19094,3,108605,25494
396,46592,12838,2,121494,23372
369,47796,15739,3,118990,21234
417,42911,16896,3,153256,26432
519,43176,24313,3,183036,31012
525,47770,19218,4,193074,28359
518,52403,14141,3,200789,27077
555,50505,16800,3,230062,32635
526,42570,24684,3,197456,21795
519,39028,17483,2,170775,20740
551,45777,21857,3,175239,35643
461,35418,22448,3,162694,19828
498,46423,17617,3,146686,15528
423,25937,19857,2,114857,36202
338,28740,18557,2,71075,16018
263,48767,7403,2,67686,9037
287,34539,10323,3,80830,22254
315,53074,7003,2,83141,26830
399,44910,11525,3,89035,23240
328,51066,9792,3,86471,29680
369,50662,13146,2,110648,18060
374,51738,7083,2,112932,20669
303,43984,15094,3,99045,23425
401,47219,18003,3,115208,21763
443,50319,16641,4,105910,28781
396,45513,11572,2,88069,27461
373,37139,15206,3,115345,27285
312,27735,19071,2,88102,18905
303,32524,14413,2,74523,18851
4905,36910,10542,2,86586,22087
320,18352,17033,1,76011,26176
351,20052,13969,2,81441,23624
1674,34388,13555,3,78636,8899
359,27953,14736,2,83258,23147
377,33707,16481,3,93535,10207
352,16357,9011,2,98704,17507
375,27001,5854,3,78166,21279
347,28366,5759,2,58445,10576
273,21536,14699,2,29387,8954
308,16759,4786,2,49988,14343
233,11072,6983,1,46929,6702
261,28945,8593,2,19180,7072
271,11980,9490,2,66591,10174
280,11094,10976,2,45893,7821
343,14187,20193,2,89058,11681
344,24542,4735,2,68684,9175
365,22809,6036,6,87766,21084
4476,25486,6665,3,96987,16935
405,15051,13122,2,113092,15592
446,16464,16932,2,137986,28275
570,47051,22412,3,195692,24002
593,45136,19132,3,202269,25119
664,38162,20064,3,230030,19729
654,42021,23841,3,228921,22352
738,40722,24229,2,257672,42836
615,54789,15921,2,254205,34066
707,57866,12401,2,295203,26531
633,53797,18697,4,235744,34336
544,58008,10481,3,172344,37715
459,49166,12967,3,155850,18877
523,53085,17962,3,155318,17335
476,57887,13259,3,158122,27958
398,49542,18387,4,137571,22252
386,50256,15882,3,102674,28974
3122,39255,16590,3,104619,26100
330,45740,16789,3,77911,17118
280,35741,23759,2,53477,26848
267,29063,17478,1,55764,22510
336,35043,21519,3,96912,12429
283,39377,14553,2,67760,16219
287,38936,15525,3,57447,18634
284,16793,8530,2,61845,8313
301,20181,8739,2,67099,25801
369,33793,12808,3,91180,16139
4065,37978,16525,2,107629,15757
420,39300,27055,2,107229,40423
420,44234,17112,3,125958,33801
379,37413,15031,2,93551,18570
833,34712,18063,2,107870,28901
374,18437,23381,2,85409,16448
402,43580,15024,4,82145,9961
389,27275,5765,3,85266,20974
366,30529,6886,2,77685,20893
353,14636,8766,2,79554,31109
392,26552,14441,3,100618,17803
462,21573,5756,2,93296,25133
517,23141,31735,3,112970,28885
502,29126,15446,2,70703,19749
428,32420,8374,3,66750,21467
493,40653,10606,3,78287,28632
459,22580,8359,3,132119,17396
398,27027,6950,2,104217,16799
466,38469,7113,3,110514,23691
400,21294,25148,3,24851,11182
526,41155,18760,3,75039,12536
534,34393,14575,3,71148,18092
1484,22013,9428,2,137141,13818
477,30358,28575,3,35047,20531
489,42533,22093,3,86557,15498
479,47108,19757,4,83606,25892
4319,38136,22085,3,163005,21128
4571,38698,31259,3,13591,17915
3779,35504,25761,3,98819,18129
273,25730,15604,7,95412,20066
387,46775,20374,4,133347,16796
338,50510,12402,3,94489,14483
358,42060,11170,3,100570,24012
388,39064,23091,3,106553,34144
410,50973,15354,2,156716,14017
394,42486,18199,3,133158,28791
410,56658,9799,3,132317,22946
499,51099,16990,3,131328,17054
460,42176,21923,3,147459,29125
517,45031,23656,4,191009,30259
601,50300,16700,3,218236,22510
579,48425,15277,2,233365,19426
619,40197,28992,3,232211,15446
597,34187,28942,3,242908,23501
642,50398,19819,4,328075,26973
2249,26061,26700,3,190330,31625
624,33812,30448,2,11916,19794
628,56025,11854,2,75647,30372
4521,35244,22657,2,121389,29473
454,35478,23119,3,14904,16576
353,34326,16558,3,94768,13908
348,24683,11295,3,110138,20774
263,42296,13661,2,78107,13096
269,47368,9520,2,77844,12806
258,45149,9514,2,70868,13058
300,38123,9207,2,70519,17422
291,23168,12801,1,51966,10084
2606,89291,52956,3,440627,50784
