Feature Covisibility,MIH Feature Selected
1286,1286
1350,1350
1519,1519
1605,1605
1761,1760
1923,1922
2080,2079
2094,2093
1541,1541
1462,1462
1477,1477
1358,1358
1367,1367
1508,1508
1615,1615
1827,1827
1926,1926
2142,2142
2319,2318
2590,2589
2713,2713
2613,2612
1880,1880
2023,2023
2189,2189
2407,2406
2264,2264
2379,2373
1941,1940
1294,1294
1332,1332
1584,1583
1545,1545
1578,1578
1262,1262
1496,1496
1583,1582
1476,1476
1424,1424
1122,1122
1038,1038
1156,1156
1379,1379
1643,1643
1745,1745
1344,1344
1394,1394
1816,1816
1775,1775
1796,1796
1947,1946
1806,1806
1613,1613
1254,1254
1297,1297
1692,1692
1917,1917
1956,1955
1852,1852
1231,1231
1474,1474
1374,1374
1210,1210
1372,1372
1472,1472
1985,1985
2108,2107
2028,2027
1879,1879
1634,1634
1355,1355
1073,1073
1053,1053
1200,1200
1218,1218
1393,1393
1638,1638
1735,1735
1979,1978
2227,2224
2193,2191
1387,1387
1542,1542
1406,1406
1833,1833
1762,1762
1468,1468
1405,1405
1255,1255
1417,1417
1123,1123
876,876
936,936
858,858
953,953
1073,1073
1259,1259
1252,1252
1270,1270
1449,1449
1692,1692
1996,1996
1717,1717
1440,1440
1492,1492
1607,1607
1852,1852
1881,1881
3040,3031
1880,1879
1706,1706
1835,1835
1889,1889
2042,2042
1986,1986
2029,2028
2822,2810
3017,3008
4039,3990
3541,3531
2774,2769
2579,2578
2101,2100
2136,2135
2778,2774
2710,2709
2964,2948
2791,2774
2744,2733
2672,2669
