Feature Covisibility,MIH Feature Selected
1296,1006
1322,979
1437,971
1580,1031
1669,1048
1793,1090
1925,1158
2127,1250
1464,1035
1385,982
1351,966
1375,950
1235,812
1581,1001
1755,1140
1875,1135
2563,1217
2176,1158
2439,1187
1772,1025
1825,1018
1970,1089
2300,1198
2312,1170
2278,1180
2308,1228
2286,1193
1864,1119
1416,919
1328,939
1454,979
1604,1061
1797,1091
1896,1132
2016,1146
2238,1184
2011,1077
1957,1067
2067,1148
1808,1074
1973,1147
1824,1039
1934,1089
1985,1056
1745,945
1780,970
1366,831
1394,819
1271,798
1405,801
1691,872
1753,950
1905,970
2210,1172
2264,1236
2019,1114
1464,955
1584,976
2371,1148
2453,1207
2438,1189
2055,1154
2027,1108
1972,1042
1940,1062
1978,1042
1873,1018
1509,1004
1900,1224
2282,1280
2325,1317
2120,1199
2182,1202
2237,1135
2195,1056
1504,876
1445,926
1573,928
1343,930
1491,1026
1476,919
2075,1086
2183,1216
2431,1269
2440,1234
2357,1076
2172,960
2027,863
1276,698
1220,666
1357,813
1512,813
1583,885
1631,957
1970,1047
2002,1076
2187,1199
2415,1235
2465,1299
1423,990
1482,981
1354,899
1821,1137
1884,1147
2040,1112
1942,992
1732,738
1348,677
1673,613
1346,514
1505,543
924,429
988,505
1057,509
1129,559
1074,589
1197,689
1445,805
1422,749
1426,796
1645,905
1775,997
1912,1070
2017,1051
2123,1142
2393,1291
1553,1034
1401,998
1511,1001
1569,979
1998,1099
2044,1151
2221,1187
2267,1113
2932,1347
2288,1137
1775,993
1614,1000
1736,981
2304,1172
2511,1206
3421,1461
3615,1510
3821,1584
4280,1716
3912,1610
3780,1538
3663,1494
3212,1461
2786,1311
2781,1283
3075,1382
3160,1379
3369,1366
4004,1606
4120,1650
4308,1689
4170,1619
4048,1566
3718,1513
3536,1453
