step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
125,6782,1121,1,12987,10249
114,7813,1129,1,21357,7071
130,6579,1204,1,25980,5300
148,7650,5307,0,20749,2970
168,8651,1417,1,16575,3081
187,12764,1419,1,19796,3274
222,8485,1535,1,11949,3311
248,11250,1545,1,16549,3472
97,3565,4030,0,23888,2598
93,6707,1369,1,21304,3883
107,3683,1771,1,12148,9314
96,3685,1256,1,20651,5307
93,3204,1138,1,11602,9915
132,13546,4231,1,20232,2608
225,8856,2437,1,25266,5526
381,21017,5317,1,44209,4602
248,9457,2182,1,30957,7761
263,5633,2040,1,14707,9463
2286,7489,6378,1,34863,9386
284,5329,2164,1,28253,7497
244,14175,2107,1,15995,3387
543,8187,6064,2,28861,10918
177,13090,2158,2,17662,3603
219,17004,2448,2,29562,8806
107,3359,1238,1,9846,6247
100,3489,1832,2,25095,8054
183,9694,2036,8,30792,8166
216,9948,6103,1,26122,4331
228,13478,2378,1,24944,6408
397,10590,5812,1,18249,8354
185,9090,5862,1,16818,3090
4238,9217,2058,3,14693,3227
194,8218,5295,1,22735,8256
231,13733,2352,4,22961,3576
184,13702,1772,1,24856,7534
3851,8776,5835,2,22509,3057
278,22223,3290,1,33002,13579
189,7642,10896,2,20798,3032
153,11511,1606,1,22017,6169
175,9822,4036,1,18476,7379
114,3096,1170,1,15259,6551
101,2828,1052,1,11866,5608
1409,9791,4156,2,27591,4037
232,12120,2419,1,17006,6916
270,5649,1706,1,31646,7053
188,8564,1794,17,21255,2975
187,9507,1738,1,10177,2879
285,16993,2596,2,27859,5150
189,13099,2419,1,11643,3030
149,8190,5711,1,18518,2978
141,8120,1541,1,19390,2522
209,15142,1806,1,17571,5923
96,3460,1295,1,21217,5206
134,8166,1554,2,19828,3562
165,13022,2045,1,17765,2695
84,3060,1010,1,6978,1839
136,11588,1160,1,16597,2009
90,7527,1172,1,18419,6333
97,6930,6308,3,13429,6373
1242,16989,8978,1,18029,10033
129,14750,3035,1,19535,14024
120,9051,1787,2,25840,3276
82,2462,850,1,5557,4664
93,2414,906,2,8191,1484
114,2569,1054,2,8658,8511
136,9501,5325,1,21922,9192
156,5642,1601,1,27921,9502
176,10822,4935,1,23992,8249
184,7383,1807,1,29157,3130
200,7611,1917,1,23639,3184
228,8721,5333,1,22375,7537
218,14680,5722,1,17105,3399
134,13323,5189,1,18205,6680
96,5080,1286,1,19906,2616
113,5654,1325,2,19676,10279
228,12431,4972,2,19153,7175
197,14388,7222,1,16160,3111
188,8621,6096,2,17938,3178
231,17099,7517,2,22501,3526
121,10891,2344,1,18286,1917
138,2841,1225,1,17148,4243
172,7049,1347,1,20313,5086
200,5233,1412,1,21446,6166
221,6851,1483,1,31946,6893
165,2573,1968,1,25770,6523
130,2139,1165,2,26648,2860
158,2168,1216,1,28790,2131
3986,2472,8955,1,19200,6053
175,6444,6733,2,21367,4546
211,11385,1768,1,26120,4811
231,7725,6145,1,27302,3495
229,3202,7626,1,26437,3589
4302,3551,7838,1,20517,7673
287,7732,7521,1,31724,15681
310,8255,2588,1,36141,11943
300,4199,2765,1,51432,12101
336,8053,8812,2,41029,9894
332,12390,2651,1,37397,14212
262,5057,2719,2,35506,7325
206,14111,9011,1,22031,10282
200,7703,6577,1,14023,4782
122,7242,1496,1,31208,5232
185,8656,5981,1,21900,3394
4216,9111,4583,1,11927,3431
210,13043,2343,2,24808,3509
125,3890,1595,1,24436,11760
106,7761,1112,1,8298,2244
180,8874,8452,1,18947,2792
449,9147,6427,1,10179,2762
169,4961,1813,1,11991,6991
142,4368,1605,2,10174,2734
98,4901,1241,1,17710,10952
1303,8610,1396,2,20863,3312
128,12773,1490,1,25912,6148
180,13986,1581,1,21529,2716
135,11856,5383,1,16304,14034
