step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,28882,3256,1,21996,9214
118,37981,1901,1,20867,3773
139,41315,1982,1,19657,5832
159,41649,2265,1,19584,14218
187,31151,2672,2,32906,13534
204,28804,2887,1,41725,13884
4240,26340,3112,2,52001,10450
142,32505,5983,1,22605,4239
114,34425,5875,2,16819,6477
106,19909,1625,1,31065,7841
111,29233,3903,1,27094,4044
145,34389,1796,1,18696,3665
110,34832,6040,1,19227,4054
158,34480,6321,2,24452,4885
154,38591,3289,1,19986,11380
220,23404,2819,1,40464,13813
216,26731,4580,1,46932,11217
283,28554,3809,2,58700,7270
236,34097,10885,2,50610,24103
245,37324,13223,2,59327,19856
327,40538,10096,2,87668,13770
202,28241,11409,2,46590,7809
231,41447,8881,2,86022,13884
200,30109,5298,3,54598,6517
218,28608,7750,1,48456,11305
256,24281,15868,2,43117,12628
356,46767,8505,3,42391,19511
264,34503,7639,3,57322,23535
2011,25499,13406,1,43191,7452
1602,40421,3512,1,42548,12000
144,28764,1806,1,13213,8241
97,27099,2652,1,30727,3708
113,31534,9343,2,19744,4271
119,34376,9087,1,19330,4107
161,43884,2649,1,23813,14499
239,35535,4263,4,47908,13135
176,37443,3142,2,37169,9305
139,37092,2462,1,23212,7730
93,34277,5100,2,24251,3466
96,22675,7603,1,28143,7053
118,41516,2240,2,20457,4276
165,40180,2461,1,28201,13037
195,40869,2784,1,38466,12143
161,44456,2789,1,24009,18331
139,36337,4958,2,22710,9495
85,18901,1459,1,25492,5726
115,15021,1289,1,25646,4155
102,20959,3736,1,28340,5353
143,38754,6407,2,19079,4244
159,46623,2598,1,22778,17443
149,39289,2763,2,29766,20125
111,27729,1671,1,22732,11196
117,40373,3739,1,11983,7981
192,39080,2990,1,32830,12364
199,33242,4291,1,50499,6264
205,30215,2624,1,35702,10719
194,30933,4531,1,45008,12700
198,30772,3073,2,48192,11402
170,31415,3207,1,36673,11435
166,37237,2644,2,19730,22131
125,45338,2369,1,19087,4985
132,47081,3393,2,22128,23785
182,35796,2837,1,22103,16735
213,25838,7012,2,44872,12103
220,26160,4665,2,57017,6969
217,29779,3754,2,53281,10333
235,29572,3510,1,50087,9923
217,27838,2593,2,25664,10376
289,32602,2516,1,27642,12833
176,37164,2691,2,36192,10594
132,34956,3040,1,20170,4377
4173,42967,1961,1,12498,3862
122,29094,2156,1,21968,13054
235,40316,3239,2,51801,9590
261,30201,5578,2,58541,7385
290,26794,8435,2,54235,12994
264,39006,9292,3,60735,12967
279,30740,4142,2,62152,7469
4245,23905,3821,1,60260,9719
181,30064,7307,1,33437,11941
135,33424,6114,2,19381,3815
135,24850,1819,1,22609,3429
148,21864,3360,1,35226,3926
181,28182,11882,1,26779,8397
226,37925,3478,3,36151,25150
247,16175,5366,2,62930,7228
290,21758,7489,1,67886,11618
301,25457,18126,1,58955,27302
318,45280,9039,2,70499,10243
187,36775,3426,2,45386,17368
99,38022,1965,1,19188,3664
136,37427,2063,1,22381,5388
121,35194,11734,2,16986,4549
185,25365,2555,1,40311,8409
244,31567,3749,1,46228,10791
204,41269,3584,1,38977,17416
1494,37892,3443,2,33148,20737
123,17678,6813,1,36014,4786
185,23193,3105,1,26772,7341
181,11576,11305,1,30553,9123
159,8714,6451,1,27467,7361
105,11563,7198,1,20163,5020
115,15060,5089,1,23540,3025
142,10713,9815,1,25262,9784
166,9173,6117,1,40090,4765
182,20924,6269,1,29197,4264
1048,24983,7226,1,21109,8747
204,33493,6935,1,23382,7026
271,21399,3041,1,43468,13517
263,24828,3245,2,51020,9320
273,13498,3534,1,61464,6460
300,19801,7860,1,62191,16604
299,29010,4528,1,71901,19613
311,30538,8689,2,64947,23440
144,39283,2467,1,27643,5000
122,39771,6069,2,19711,3958
126,32467,6105,2,27183,5034
165,43827,3083,2,35630,12202
227,36524,7823,2,45963,7218
207,40227,8550,2,43524,10216
211,34812,3663,2,46641,11769
428,62256,26483,4,144277,23154
284,26126,4195,1,63058,7402
272,23988,8915,1,59851,11050
272,27464,5010,2,63137,14082
464,34546,8109,2,137196,14761
448,48528,16989,3,119650,26309
574,60145,16710,4,51200,19717
521,59225,17850,2,155193,20385
399,47405,17159,2,98281,13247
383,55135,13090,2,82782,11071
469,51921,11970,2,72217,10078
260,46648,8949,2,51547,20172
308,49038,9346,4006,63134,18443
401,53113,9112,1,84785,22031
388,52899,10057,3,80545,18606
399,48476,14518,2,87826,22434
478,61266,11199,2,127775,20906
491,54569,16855,2,93671,17518
449,63447,7408,2,109851,32250
418,39550,24052,4,98385,12105
4416,36278,23434,2,109088,12017
