Feature Covisibility,MIH Feature Selected
1294,893
1315,860
1435,864
1575,873
1676,875
1806,881
1915,878
2066,917
2233,890
1575,856
1499,764
1520,811
1362,837
1456,737
1652,729
1709,737
1801,796
2051,874
2586,885
2943,908
3045,894
3074,873
3055,880
3033,878
3100,877
2870,874
2990,901
2863,855
2801,864
2690,826
2938,900
3123,874
2660,877
2653,862
2875,867
2961,888
2734,907
2454,877
1961,879
1459,808
1451,831
1538,830
1451,770
1568,832
1785,844
1890,884
1908,864
1929,843
1985,852
2254,894
2303,816
2083,786
1799,792
1602,849
1487,853
1359,857
1719,843
1917,868
2174,815
2285,835
2434,782
2459,784
2362,774
2336,729
2161,693
2031,656
2139,683
1821,631
1581,642
1673,639
1599,624
1580,628
1721,674
1563,672
1854,675
1844,666
1960,648
1982,662
2169,683
2207,714
2336,701
2467,742
2648,802
2928,804
2988,848
2942,863
2925,857
2757,864
1972,868
1738,833
2173,871
2631,832
2831,843
2909,787
2865,766
2634,832
2953,839
2714,827
2726,798
2837,811
2556,791
2519,776
2538,812
2578,820
2441,817
1762,838
2681,914
2803,911
2724,897
2444,886
2483,844
2362,704
1664,728
1540,652
1406,657
1496,762
1604,696
1370,765
1471,879
1611,765
1931,830
2234,797
2272,827
2299,819
2526,829
2788,833
2564,796
2555,727
2368,670
2375,640
2120,608
1340,568
1395,548
1453,534
1375,515
1538,627
1624,668
1648,621
1698,620
1840,677
1868,688
2279,716
2543,713
2732,765
2940,813
3040,851
2948,878
2469,827
2447,864
2341,867
2449,846
2344,841
2133,853
2398,837
1989,840
1952,842
2118,827
2642,816
2510,882
2617,862
2458,826
2117,626
1211,455
863,360
869,362
883,370
772,352
846,400
906,387
977,422
1017,416
1166,528
1280,557
1415,543
1427,546
1474,589
1632,665
1857,728
2029,784
2158,814
2157,870
2039,867
1560,888
1673,890
1727,841
1879,891
1991,850
2223,898
2314,857
2309,861
2395,808
2442,851
2380,833
1342,736
1485,816
1630,802
2011,864
2108,838
2176,765
2506,859
2775,913
2897,921
2930,909
2642,917
2593,898
2281,869
2573,923
2357,910
2384,894
2177,839
2307,885
2676,898
2580,872
2519,854
2593,845
2667,824
2765,821
2572,770
2467,789
