step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,31095,6141,1,23193,4096
625,39891,1879,1,18956,6638
143,38751,6765,3,17938,13491
147,43586,2178,1,16639,8267
170,28884,2390,1,33927,12772
178,31965,2754,2,38090,11413
210,32451,2813,1,44390,12654
176,38006,3260,2,38295,12096
125,40123,1982,1,18688,4225
155,30200,2111,1,18357,16141
178,32100,5531,1,22700,12064
131,36949,5550,1,19123,4495
131,42392,2079,1,16833,8386
129,35190,9410,1,16555,4630
121,33772,6140,1,20047,4174
1211,34734,2474,1,18895,16121
186,30381,2716,1,40869,9851
207,21678,3456,1,53985,6604
260,20950,13809,2,45633,15438
297,24401,6218,2,62961,14715
254,20878,16725,1,54670,27829
383,50369,11440,2,77206,15145
1314,36673,9155,1,73443,27135
348,45185,10641,5,90941,16529
288,37241,20378,7,108490,18961
340,40823,13236,2,83781,18481
824,60629,5189,3,61658,14438
158,39863,2933,2,29937,19726
196,38599,7930,1,38085,12029
246,25910,7762,1,49630,12430
266,31252,10000,1,53906,23526
246,34414,12049,2,48573,29598
314,44603,8931,1,58639,16442
136,28958,2359,2,31438,7815
92,27327,3439,1,22948,7045
86,19302,1414,1,31995,8728
120,31926,6229,2,25111,4039
127,37569,4710,3,25692,4455
87,29913,1342,2,18872,2823
81,23857,4179,1,15062,9904
76,34533,5633,2,24069,6205
106,50868,2767,1,26524,3858
150,45487,7467,2,29836,8937
264,44623,7382,2,25560,11646
83,17532,5359,1,29105,8989
85,25052,1312,1,20996,2680
83,13935,1169,1,19730,7653
149,21951,4918,1,23584,7397
144,29038,6023,1,21797,4154
158,45964,2599,1,24971,13192
165,43704,4852,2,23261,13014
90,37090,1692,2,21311,3518
118,36343,1994,1,18903,4240
168,34910,2724,2,30431,17647
150,37121,7061,2,16440,7358
211,32879,2687,2,37294,13118
128,45999,2668,1,23113,12811
151,42715,7405,2,19060,9294
110,33661,6359,1,18459,9621
132,34969,6642,1,21822,3841
107,41038,6155,1,15011,3928
199,31075,2788,1,44942,13005
221,30051,7433,1,46147,6894
251,40441,6021,1,46977,7566
4295,34278,7618,1,43942,7647
240,28618,16543,1,47207,7709
202,41756,4761,1,45533,13719
182,34003,7288,2,17758,11632
118,36160,2639,1,26041,4269
134,34355,8320,1,16476,4840
129,34318,2079,1,12010,3746
101,37181,1715,1,17500,3757
207,26648,1935,1,16774,7789
224,29637,9363,2,49447,16814
227,41193,3671,1,57009,7786
276,23827,4119,1,64854,10326
255,30614,12673,2,51843,9333
232,36960,4083,1,64631,7479
202,28918,3865,2,43681,14945
135,23329,5967,1,21621,3911
127,19956,4930,1,32794,3888
141,34098,6255,1,5970,3811
178,28148,4963,1,18524,13410
2604,25282,2857,1,41809,8995
236,19639,4990,1,50614,10349
4291,25996,3619,1,57433,9513
277,30908,3804,1,63241,6874
278,21690,14405,2,56844,26097
4313,33447,16663,1,70393,18654
132,43913,6706,2,17014,8770
100,37629,4593,1,19547,3729
111,36821,1966,1,24272,4267
153,40282,2681,1,22688,16498
201,29613,7598,1,44326,14357
206,36093,4154,1,58869,7149
4250,28705,9741,1,48146,11702
3520,24758,3061,1,30732,13426
129,22864,3565,1,26501,4452
2928,22390,7372,1,34822,9399
213,14044,11722,1,22158,13573
176,15968,2891,1,28652,6592
137,6814,1750,1,26003,8857
143,14046,6647,1,23766,9496
170,19286,2183,1,15761,9361
155,17625,1966,1,33345,3604
172,18669,2168,1,32895,4038
198,27047,8003,1,22550,5092
213,33231,4954,1,24471,15929
329,20933,2853,1,33836,18004
278,24196,3391,2,52731,8892
276,18187,3462,1,62090,6372
280,13079,10774,1,49055,6604
286,21427,5626,1,67054,13752
323,26611,4255,1,72231,11476
312,36761,4663,1,75638,22667
284,23089,24650,2,68018,24935
178,43341,3360,1,43080,13998
109,35764,5953,1,25168,3997
159,32789,2010,2,22240,15863
140,41867,2213,1,23303,5136
344,41692,4227,2,41064,16791
211,40014,3995,2,52182,13524
208,40756,4240,1,43017,21208
2295,42801,3848,1,52578,16535
359,61342,32323,2,152794,30587
347,43723,25000,1,82506,17216
279,33344,4949,1,62811,12060
319,25364,5959,1,66361,8338
294,30259,8051,2,72017,15731
420,35318,6700,2,102079,25418
423,54617,11187,2,108345,12460
496,37031,9681,2,165313,17352
514,66746,10345,2,163148,16391
392,45582,13982,3,87511,20038
367,32621,5891,1,84392,21117
265,58749,4591,1,58852,16129
245,32311,14478,1,39310,13038
314,51033,9159,2,66909,14224
355,52352,12675,2,79032,12418
311,48222,9530,2,63942,15350
301,44495,8584,2,74749,14521
369,55675,6085,3,85850,18575
