step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1,3901,707,16796,11505
112,0,1455,0,32137,6141
124,1,1669,1,38779,5278
160,1,1961,1,30741,4578
167,0,2129,1,29536,5067
178,1,2465,2,36024,6147
213,1,7710,1,25700,21431
231,1,6812,1,45956,12870
235,1,3017,1,44655,14414
122,1,5914,1,35782,4555
109,1,2124,1,34414,7809
101,1,1512,1,26056,10387
101,0,1466,1,34628,9796
111,1,5723,1,37964,4077
158,1,12385,1,32665,8846
201,1,10541,1,31424,19755
227,1,8298,1,49830,14116
249,1,4298,1,68264,9525
225,1,3907,1,63882,9703
5162,2,5825,1,48799,18661
188,2,2982,1,36391,19102
207,1,4538,1,33797,20041
226,1,8253,1,39396,20266
4209,1,5338,1,27709,22338
193,1,3024,1,45729,14478
191,1,7090,2,31467,23178
768,1,5984,1,31215,8816
95,1,1576,1,33534,7888
111,1,3364,1,50686,13369
153,1,2736,1,54064,9893
124,0,4509,1,42092,8676
236,1,7859,1,39868,8836
255,1,7163,1,52840,22083
144,1,4918,1,34562,5636
107,0,1900,1,33866,6372
87,1,1178,1,23890,7206
100,1,1406,1,24422,9819
130,1,1928,1,40635,9265
140,1,10793,1,36316,5194
181,1,2577,1,37577,5913
126,1,6080,1,40531,7474
84,1,1208,1,12439,6949
91,1,1387,1,28711,5502
94,1,1255,1,24260,7103
108,1,1547,2,38703,7910
127,1,1653,1,35010,6885
152,1,12248,1,37275,4628
170,1,11200,1,33972,4910
224,1,4963,1,43966,14337
215,1,12150,2,43550,16137
252,1,9372,1,47820,14340
238,1,9834,1,46247,13291
215,1,3506,1,42096,19748
166,1,9754,2,29919,4658
144,1,2246,1,18826,16648
236,1,7552,1,50589,14740
228,2,3479,1,49546,15282
253,1,3755,1,49069,22861
246,1,3897,1,63932,13431
4040,1,3770,1,62809,16051
240,1,7682,1,63478,14893
247,1,9082,1,56293,12412
246,1,13629,2,41268,21833
202,1,7149,1,34313,19975
222,1,7462,1,32215,10997
241,1,4300,1,68418,9015
344,1,4645,1,69683,9847
261,1,4675,1,70029,9956
221,1,7829,1,53842,13097
187,1,5061,1,47189,14199
129,1,2136,1,33899,18710
116,1,1937,1,33440,17815
947,6,3807,2,30311,7986
105,1,1649,1,35061,10829
904,158,3891,1,33327,4249
125,1,3880,1,31502,5130
240,2,7033,1,26524,13506
211,2,7162,1,47573,15298
229,1,8045,1,38360,18857
223,1,7342,1,43921,17923
210,1,5431,1,42602,12207
111,1,1942,1,30553,8504
103,1,1439,1,22022,6305
115,1,1570,1,28223,7277
136,0,6339,1,36994,11402
148,1,2010,1,40162,4484
183,1,6552,1,41501,5454
277,2,18815,2,28666,18387
236,1,8227,1,35482,29671
4289,1,5153,1,48190,18962
266,1,3790,1,71422,7799
299,1,4483,2,81327,10367
319,1,7488,1,81958,26391
265,1,14052,1,46909,6006
103,1,1571,1,25478,9950
199,1,4988,1,33053,9118
234,2,8134,1,39759,13988
208,1,13220,1,34486,20038
199,1,7514,1,38636,19899
216,1,8053,2,56692,17671
159,1,5101,2,55028,7108
151,1,7200,1,46876,5844
174,1,6050,1,46785,7891
175,1,8204,2,41960,8156
115,2,1280,1,27800,4235
133,1,1588,1,27721,7570
141,1,1626,1,29368,7160
160,1,1795,1,32958,6368
197,2,4908,1,35660,3646
211,2,2883,2,43960,10433
199,2,2462,1,41064,6370
208,1,6619,2,38160,14162
260,2,9405,2,48279,15048
279,1,7416,1,49694,21890
293,1,5227,1,57299,11035
305,1,8634,2,62045,15564
434,1,8094,2,74979,12075
229,1,3847,2,71235,8641
195,1,2189,1,35582,14729
99,1,1656,1,35275,10638
103,1,1693,1,33756,16949
180,1,6855,1,40618,8082
188,1,7437,1,43382,8270
158,1,7459,1,56808,7126
90,1,1400,1,26654,12567
84,1,4618,1,15241,3204
145,1,1967,1,16739,7838
160,1,2178,0,25944,5049
148,1,4547,1,41820,5596
90,0,1317,1,21788,4276
101,1,1320,1,11366,3465
96,1,1381,1,32556,8723
164,1,3601,2,28415,4473
178,1,6080,1,29328,11297
208,2,5914,1,40402,5707
166,1,6359,1,31097,5484
