step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
253,2741,2,35057,9790
321,2359,1,28273,3615
241,1601,1,33889,6333
314,1790,1,34505,5125
311,6061,2,22692,10092
349,6269,1,30973,6099
375,2391,1,22805,21433
4446,3558,1,33992,15636
299,2537,1,37960,10333
201,1303,1,30531,5185
166,1141,1,14666,10896
193,1292,1,28152,7882
183,1888,1,15455,11799
243,1433,1,26647,3910
2863,3057,3,31428,5086
520,6694,1,29107,14548
591,3807,1,62440,12701
664,7318,1,71990,13909
689,4159,2,75816,14362
763,4218,1,74781,10063
745,4245,1,80119,13144
748,4239,1,74739,11732
699,4329,1,77538,11186
4588,5833,1,51326,11754
488,3155,1,54106,11333
668,3509,1,61245,13860
560,3648,1,68607,8633
599,3861,1,75146,9542
616,8367,1,55758,10655
535,8796,2,43274,11245
198,1144,1,26999,6941
182,1105,1,13736,14164
234,1452,1,34080,13777
425,8774,1,36827,4532
298,2759,1,33363,4623
146,1167,1,18894,11464
147,876,1,13832,10123
284,6435,2,26047,10264
274,4906,1,39212,7645
4516,6006,1,35630,4736
312,1756,1,38688,9647
178,1092,1,13726,7134
201,1251,1,30484,6986
187,1187,1,27464,3269
223,1394,1,32746,9807
251,1525,1,39297,5919
360,1897,1,41873,4686
3340,9035,1,39752,11864
667,9278,1,59717,13349
540,7588,3,49498,20432
502,7041,1,43931,14501
515,6819,1,33815,13917
4944,2792,1,30930,8482
272,1921,1,31670,7920
366,6075,1,30149,7188
4507,2780,2,37666,18332
494,3496,1,52978,19868
4060,3469,1,47897,17306
3413,3575,1,54095,12174
597,8511,1,51731,14126
600,7417,1,58145,12275
575,7371,2,43294,20567
562,7277,1,43328,20340
435,12801,1,46943,6722
3811,2210,1,38076,5357
586,3779,2,64574,10874
595,4209,1,69075,9403
633,4041,2,68974,15958
604,7703,1,61360,15548
659,7024,2,56525,15526
4591,11254,2,46872,16944
322,2069,1,42351,9883
280,3193,1,30575,19379
358,6114,1,25527,6353
254,8907,1,25752,9892
2169,1942,1,24422,5982
313,5770,1,27475,5140
518,2898,1,37555,18927
4432,3055,1,55703,13704
589,8557,2,52206,17090
637,7793,1,68688,10242
715,12216,1,60168,15700
632,7757,1,52007,14745
561,7437,1,36029,22208
434,9914,1,34956,7563
266,1714,1,35900,9806
309,1987,1,48171,4545
1285,3207,1,35710,5308
468,6698,1,32673,12581
469,6742,1,45216,11633
653,7537,1,58928,20312
7401,9032,1,72026,8724
656,8297,1,74345,9232
420,4446,1,34592,12696
232,1442,1,27490,13114
271,1683,1,31782,9045
280,5695,1,28050,16230
438,5924,1,39223,6003
564,12247,2,30954,18856
6191,2932,2,37964,10419
542,7850,2,33770,6926
193,1154,1,19876,7028
382,2487,1,40818,16892
420,3370,1,45455,11663
491,4879,1,52624,6306
391,2317,1,45293,9950
258,5441,1,34789,6715
293,5577,1,39685,3635
357,4387,1,42724,3952
304,1655,1,40587,9343
363,9864,1,27850,3876
352,8651,1,32219,4505
418,6932,1,37992,8810
3230,2540,1,42095,9359
536,2954,1,61385,10099
577,3158,1,65281,6919
875,4900,4,84460,21513
791,7810,1,78679,11064
798,10754,1,81671,16780
669,4127,1,73997,9974
591,11478,2,41929,19605
240,1572,1,29306,25718
292,6349,1,30321,20846
4311,5800,2,39391,9055
448,6635,2,45642,9797
610,7784,2,38911,19446
4568,3381,1,54433,14825
3395,3414,1,47202,11411
202,1228,1,12720,11966
231,1358,1,20517,4755
274,1718,1,24661,4609
419,2308,1,35803,5716
463,4343,1,47628,13939
433,2384,1,43184,14116
526,2302,1,57499,11202
200,1306,1,27224,10027
371,6536,1,31518,4797
396,2651,2,31728,5119
1023,2445,2,41864,12488
386,2311,1,21551,26432
