Feature Covisibility,MIH Feature Selected
1281,989
1317,975
1438,976
1575,1028
1667,1056
1815,1085
1929,1151
2113,1224
1451,1028
1383,982
1335,976
1500,1015
1367,962
1277,864
1376,958
1504,1008
1551,933
1835,1015
1907,1053
2169,1193
2414,1289
2964,1305
2537,1184
2247,1153
2290,1122
1593,993
2092,1079
2337,1159
2382,1132
2355,1176
2466,1238
2589,1250
2186,1177
1561,997
1261,946
1428,969
1480,1012
1626,1055
1239,916
1283,966
1157,904
1549,1027
1567,984
1568,952
1263,871
1278,802
1176,774
1191,766
1471,902
1581,937
1850,1074
1843,1084
1386,976
1451,965
2080,1134
2113,1167
1809,1000
2116,1226
1945,1063
1935,1067
1791,1013
1738,976
1584,977
1691,1072
2083,1254
1899,1157
2331,1264
2186,1218
2354,1193
2078,1004
1617,884
1436,907
1555,906
1343,918
1373,985
1588,946
2151,1095
2151,1202
2058,1171
2615,1314
2474,1222
2499,1152
2311,982
1481,770
1320,710
1301,738
1343,719
1522,882
1649,937
1747,977
1767,967
2171,1137
2427,1264
2569,1351
1408,998
1542,967
1491,952
1505,936
1857,1091
1991,1219
2106,1181
2013,1101
1802,871
1353,602
1417,522
1424,523
1178,506
757,433
807,476
844,453
945,515
1002,522
1083,615
1194,712
1220,720
1417,775
1435,808
1532,843
1689,944
1835,1002
2172,1138
2132,1138
2234,1231
2535,1291
2367,1191
2289,1159
2130,1111
2337,1178
2091,1145
2213,1129
2312,1214
2431,1223
2408,1200
2446,1258
2353,1227
1889,1014
1993,1087
2122,1101
2094,1035
2172,1039
3932,1509
4265,1564
4464,1653
4223,1761
3826,1620
3482,1518
3388,1503
3306,1425
2521,1242
2204,1149
2212,1129
2608,1251
2876,1266
3020,1279
2982,1317
2830,1228
3684,1490
3293,1431
2957,1260
