Feature Covisibility,MIH Feature Selected
1294,1225
1350,1270
1527,1406
1614,1476
1759,1610
1953,1780
2080,1940
2143,1990
1542,1481
1488,1423
1640,1566
1629,1518
1404,1347
1315,1247
1634,1536
1658,1528
1797,1645
2013,1849
2101,1957
2373,2209
2456,2286
2732,2483
2529,2288
2267,2040
1515,1385
2128,1922
2122,1921
2532,2282
2292,2055
2085,1889
1589,1470
1295,1220
1333,1246
1489,1374
1658,1546
1683,1538
1340,1285
1410,1318
1211,1164
1592,1468
1816,1676
1852,1676
1753,1617
1230,1137
1135,1025
1104,1020
1347,1238
1676,1570
1821,1721
1373,1300
1352,1248
1694,1559
1831,1667
1816,1626
1968,1795
1820,1690
1747,1573
1554,1412
1382,1292
1550,1468
1773,1689
1867,1758
1940,1835
2062,1931
2282,2069
2059,1813
1457,1308
1427,1305
1540,1367
1349,1265
1383,1315
1586,1451
2137,1927
2059,1883
2339,2093
2379,2080
2132,1848
1800,1516
1214,1074
1108,971
1255,1148
1325,1185
1461,1345
1459,1335
1819,1630
1641,1469
2053,1853
2346,2120
2292,2066
2219,2024
1906,1778
1545,1457
1517,1378
1627,1493
2211,2002
2394,2203
2155,1980
2011,1838
2137,1856
1925,1550
1789,1400
1432,1126
1679,1222
1642,1199
885,702
961,795
991,804
1099,936
1065,924
1321,1153
1419,1265
1421,1244
1595,1411
1622,1461
1744,1582
1873,1701
2081,1921
2138,1952
2347,2157
2012,1857
1540,1414
1519,1414
1598,1462
1990,1838
2036,1888
2238,2066
2334,2104
3421,3053
2179,1952
2032,1863
1855,1673
1834,1671
2026,1801
2757,2430
2852,2545
3778,3434
3836,3443
3182,2879
3267,2936
2610,2376
1853,1665
2505,2222
2585,2297
2834,2499
3263,2845
3027,2621
3050,2671
2707,2359
