step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
136,4491,1738,1,19929,5771
158,11495,3449,2,23303,9361
142,2650,4854,1,22838,2522
160,3106,5164,1,20122,5540
177,7370,5806,1,14352,2692
184,7604,1151,1,16734,2539
213,9398,1445,1,12967,2537
252,6382,1398,1,10141,4783
5059,5007,1420,1,9307,2315
137,13429,1316,1,14398,10203
111,3629,1064,1,20567,6189
120,5192,1122,0,23153,6586
124,2895,5116,1,19392,4069
116,2878,1183,1,11708,9791
136,11548,1174,1,15244,9701
130,5925,1212,1,28196,8968
187,6945,1446,1,22824,2686
598,3127,5609,1,16847,2758
217,3287,5695,1,20290,2856
222,8814,1715,1,17217,2966
259,3390,2135,1,19733,12245
303,3358,6635,1,14914,2852
288,3602,1785,1,18768,5313
317,4297,5539,1,18818,7467
299,4233,6059,1,20274,10625
317,5250,2236,1,25118,11091
337,4683,2108,1,22026,8443
427,9033,1977,1,24280,10986
271,5782,1604,1,12101,6355
282,5777,1800,1,23301,9200
320,4868,1855,1,27165,7190
305,4452,1636,1,23851,6598
325,4196,4775,2,14085,6621
205,11459,3353,1,10427,2598
260,4311,3270,1,33201,7202
295,4879,5784,2,28796,7163
318,4354,2114,1,32053,9429
310,4285,2141,1,41212,6374
403,4482,2094,1,37679,7602
327,4533,6377,2,34025,7052
334,4430,1838,1,32243,5849
317,5078,2244,3,28991,7000
4364,4935,1922,2,13109,6696
152,3343,5415,1,19133,2434
131,7457,1111,1,19167,5324
100,3227,1106,1,18847,1985
105,2575,1026,1,18650,6050
159,10389,1259,1,16530,8148
165,6325,1292,1,21954,6143
165,6246,3381,2,9677,2505
192,3468,1308,2,8789,2122
219,6068,1283,1,12631,4192
271,4302,1498,1,9898,2289
336,4482,1523,1,18613,2559
262,4143,1536,1,10125,3140
307,5605,1635,1,17537,6431
296,4630,1781,1,25243,2822
331,4819,1907,2,24425,12120
338,4949,1983,1,32777,7118
340,4812,1849,1,20189,2730
259,6651,1703,1,16423,2718
433,13781,1774,1,13890,6701
3881,4169,5425,1,12363,4198
269,7800,4001,1,12240,2700
262,3842,1747,1,17745,4934
270,10668,1650,1,18450,4962
279,11825,3095,1,11564,2536
257,7620,5540,1,11961,2676
221,7444,5481,2,14975,2273
187,9990,1239,1,16803,15309
176,6933,5824,1,25360,2855
163,4219,1026,1,19355,5773
213,12714,6576,1,14293,10871
223,9840,1291,1,17825,6578
217,3064,5475,1,21875,2409
321,7331,2772,1,13731,2602
312,7482,1715,1,26280,2849
345,6650,1750,1,15260,5098
364,7240,1856,1,18419,11847
319,4295,1618,1,16409,3058
1562,4410,1551,1,17515,2689
160,3363,5263,1,15052,9238
231,9766,1354,1,9215,2290
258,4488,4645,1,13439,5353
313,9458,1690,1,14014,10505
291,10287,1723,1,14492,2713
377,4575,1759,1,12382,4736
386,4658,1944,1,31538,2868
304,4576,1947,1,20173,10787
267,3892,1680,1,24965,10030
276,8017,1526,1,11374,3028
261,9865,1433,0,17206,2451
4224,3460,5233,1,11765,5224
157,8265,1238,1,24712,2147
201,7520,5463,1,17460,8583
280,10806,1836,1,13203,4279
258,3985,1774,2,27325,2892
295,4345,1966,1,29576,10043
303,8478,1857,1,13580,6379
333,4545,1900,1,17396,12711
260,3856,1662,1,14042,17378
281,5679,1568,1,13642,12340
293,7915,1747,2,21369,2463
4265,6131,1556,1,10503,3760
211,8659,3219,1,16697,7322
225,7553,5010,3,21691,6727
208,3076,1465,2,11904,10573
242,4529,1469,1,10109,2254
168,2440,6812,1,14290,1918
175,9805,2135,1,22264,10696
127,4543,1178,1,27594,6346
1525,5348,1283,1,17011,6825
224,3525,1486,1,10421,5157
269,3866,1640,1,31420,3433
321,9130,1781,1,24387,12211
335,4399,5080,1,33923,5603
331,12069,2113,1,34440,11400
481,9717,2081,1,36817,4076
1009,5038,2057,1,32637,7026
400,4949,2210,1,28589,6873
426,4684,1848,1,25484,4575
354,4468,1687,1,30287,10837
321,4213,1548,1,14958,6442
1578,4826,5008,1,17769,4456
190,6115,4914,1,16818,6452
186,7818,1140,1,18707,4696
213,5759,1206,1,21124,6032
241,6509,1275,1,19095,1922
235,10601,1440,1,22921,2359
278,3386,1438,2,28466,2945
309,8375,2246,2,27690,4857
319,3340,2188,1,42806,7658
359,6617,2311,2,38453,9873
361,6684,2482,2,39759,7638
447,10257,2387,1,42709,11342
508,5111,2566,1,44262,13166
568,6176,2791,3,38443,23621
402,8622,10156,3,33684,8291
183,19259,2792,2,15738,9989
282,5895,5617,1,16867,9992
3417,11650,3446,1,20777,7247
353,4229,1554,1,23138,2399
289,4419,1707,2,9853,5283
288,4417,1735,1,22026,6244
4574,8763,2007,1,10305,2721
284,8103,1774,1,11387,4635
312,4688,1770,1,11985,5884
256,3731,1548,1,13235,2542
242,3561,1408,1,13086,12110
252,7343,5261,1,11442,1866
246,3112,5235,1,13326,1784
247,6977,7587,1,13527,11129
331,5830,5491,2,16801,1791
383,8127,5842,16,12572,8280
316,7093,1297,1,20182,8670
306,2961,5323,1,15726,1716
291,6619,8411,1,17990,6640
209,5935,1192,1,7757,4733
222,2085,5259,1,8744,4163
248,2073,8541,6,19115,7008
239,14014,1315,1,21858,1964
251,2136,5333,2,17083,2098
1503,2487,4635,2,21922,2361
347,6876,1791,1,21458,2715
349,6809,1955,1,21323,15254
347,3143,2180,1,35746,11424
403,7927,2626,1,31586,10815
383,3623,2567,2,42435,13771
405,3780,2494,1,64025,4022
468,4085,2331,1,45032,19291
420,4368,2234,1,46812,7681
544,5168,2345,1,44207,7666
458,8507,1482,1,39301,16120
1316,6192,2092,1,17434,9715
567,11762,4247,1,14860,2659
381,18044,2382,1,23094,9932
270,4323,4174,1,18344,2633
289,6178,1775,1,32012,2965
299,4468,1814,1,23786,9169
273,7897,1707,1,17036,2833
308,4309,1694,1,28983,11235
319,4328,1683,1,34664,5917
276,4288,1552,1,13137,10455
299,11654,1491,1,10170,2353
283,4400,1607,1,29206,6289
282,4088,1557,1,25151,12880
276,13072,1408,1,18843,2109
161,6615,6106,1,25620,11616
185,5043,1135,1,29507,6446
193,3588,1374,1,19918,3391
252,3663,1620,1,13923,9724
369,7932,3521,1,11518,2441
302,4266,1763,2,12323,2684
335,5078,2122,1,41506,8210
2203,9441,7983,2,29806,16377
343,4719,1867,1,28206,8985
326,4610,5803,1,24415,10281
320,4707,1724,1,14808,6835
3075,5688,1810,1,14524,12849
4348,8542,1855,2,24179,6814
322,4332,1865,1,28655,12388
345,4741,1919,1,29121,12851
406,4903,1991,1,36770,21069
375,10448,2005,1,28116,3074
375,8705,7191,1,30387,7855
326,4453,1934,1,37109,7046
340,4324,1877,1,28221,12636
372,4764,1763,1,14648,19069
3162,4435,1584,1,10574,2387
302,5722,1427,1,9920,2295
