step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,3999,1091,0,12640,12495
114,4839,8115,1,21284,6733
128,6301,1238,1,27596,11885
151,7202,1458,1,25598,3181
194,8393,5696,1,14340,3476
187,8748,5705,1,20182,3748
218,16042,2331,1,14252,3858
2873,4870,2446,1,23749,11283
239,9040,5464,1,21320,11595
785,8284,2780,1,18729,10924
148,10378,6388,2,20466,3542
153,11635,2325,1,27267,3638
185,8160,2219,1,26007,3670
168,12508,2205,1,27114,3569
155,11719,11395,1,27055,3569
192,8482,2438,1,21756,7580
152,12642,5250,1,27609,3721
164,11980,10622,2,23808,3887
1225,9016,6528,1,23171,3762
203,12503,4466,1,22246,6077
214,11323,7830,2,16445,7478
227,8341,6703,1,21437,5267
1387,4378,2664,1,24034,14787
229,4453,6257,1,29213,8522
279,5203,2803,1,27479,6477
321,4420,2570,1,34716,8019
299,4779,7147,2,41062,7963
381,22178,6357,1,25682,4911
435,5621,6217,2,22990,9824
1691,7075,3582,2,37167,18131
439,6569,3699,1,46265,9390
358,12067,4701,2,47675,10206
329,6262,4916,2,58748,6928
329,6393,4553,1,56715,6971
372,10861,4692,2,40837,20030
345,6191,4097,1,52329,11559
296,6007,3879,1,47818,13144
281,10823,3970,1,45063,16368
296,6049,3724,1,43635,13700
265,5757,3642,2,43965,13800
4258,9091,3531,2,37186,9508
235,4962,3032,1,32363,9651
230,5301,7001,1,40341,8773
244,5495,11377,1,32186,13871
279,8084,9452,1,42694,5185
300,9915,10108,2,47920,5323
339,6041,6184,1,47515,9798
327,6222,3718,1,47219,10026
369,8120,13501,8,38235,5963
324,10867,5436,2,48925,6665
2019,7490,4605,2,57554,7550
182,9198,12887,2,25686,5553
186,12650,3092,1,21833,4483
159,13883,4193,1,25415,3488
157,5795,5995,1,20433,3205
873,9472,1971,1,23754,8576
154,12196,5556,1,29710,3558
178,13504,6379,1,21636,3656
220,8270,2307,1,15731,11413
203,8185,6414,1,25060,3790
228,7285,2329,1,21736,4418
259,15202,2497,2,18629,15358
272,8604,6983,1,16976,6951
254,4678,2639,1,26778,11593
275,4808,2834,1,49845,9190
402,13073,3160,1,46665,4877
327,5137,3653,1,60187,6058
341,5378,3808,1,64042,6010
350,5601,3857,1,67243,6152
366,5747,5012,1,66745,6338
359,6046,9113,2,55780,6144
313,9987,4401,1,47256,15952
293,5449,4155,1,46509,16262
281,5534,4232,1,46045,15301
283,10161,4049,1,43096,11355
211,12662,3033,2,26778,9080
221,8809,5994,1,22522,6068
235,10763,8481,1,18200,10358
212,8950,13256,2,20919,4695
216,8219,2763,1,15468,5177
239,6531,2851,1,22856,18084
250,6161,2935,1,18239,19262
232,4878,2815,2,28134,13390
251,5128,8509,1,36903,13292
272,11379,3139,1,38414,11372
284,5685,6458,1,50612,5239
329,6045,6119,1,52828,5492
362,6339,7296,2,44287,9506
410,6887,4142,1,58209,5955
302,6085,11316,1,54130,6626
329,12803,4516,1,40639,20970
374,6205,4681,2,51700,13817
486,7093,4679,3,49505,13209
330,11882,4526,2,43469,10515
331,10686,4099,1,40082,10096
276,9122,8465,1,29959,18156
256,9074,8307,2,25994,8599
217,7984,2557,1,30807,4249
232,8277,6700,1,29115,4616
211,8114,7899,1,28249,4499
239,15384,9663,1,18791,8067
232,14499,6779,1,22834,4005
262,8194,6698,2,22187,7625
284,9570,2937,1,38282,11922
271,12329,2921,1,27437,8387
298,6713,3048,1,27835,15827
4315,4771,3058,2,28740,15273
4034,11476,4155,1,23615,12951
342,13989,3368,1,33717,8426
373,5082,3360,2,33716,9847
373,4982,7675,1,47397,4809
415,5879,3406,2,39319,10304
445,7396,3723,2,44202,10605
447,6395,10995,2,25934,12768
1708,7015,3895,1,41081,19465
489,6471,5887,1,69423,6385
449,6736,4760,1,69923,6906
435,6521,4907,1,68303,7039
352,6298,5089,1,68302,7285
303,5827,4934,1,62399,8566
213,12859,7562,1,22591,15071
4218,8978,6594,2,20396,14390
212,12950,3083,1,22346,15274
214,4922,3047,1,21886,8859
213,10507,2624,1,20333,8284
222,12903,5107,1,21113,6954
230,4860,5505,1,22313,13011
275,12478,5066,2,37721,9286
318,12492,4141,1,45894,5841
342,13547,10305,2,39924,6005
378,13860,4440,1,49523,11123
388,13937,4657,2,47503,13162
322,5840,5765,1,56257,11644
379,5841,5406,1,65238,7624
278,5319,5232,2,47355,20401
147,11334,2482,1,37179,3898
318,6105,4541,1,49259,16106
425,6404,5056,1,57951,11589
504,12024,4645,1,37684,18235
396,6235,4742,1,51856,14730
1138,9230,8121,1,29763,16050
314,9668,8174,1,36372,15689
261,8548,7586,1,32431,7320
285,8563,7246,1,20742,12251
296,6897,2894,1,20116,14989
293,4637,3387,2,39704,20842
342,5303,3688,1,60110,5742
358,9432,12491,1,47693,6328
363,15418,7048,2,48506,6299
434,21481,4479,1,40502,21915
360,6130,8353,1,57524,6616
315,11321,4865,1,47437,17293
293,6185,6551,1,41594,12260
168,7624,11705,1,40106,4204
158,3498,3617,1,23571,16838
201,11214,13293,2,13460,3909
3083,9585,2889,2,30136,4351
5322,5376,2785,1,15497,8096
1672,11619,2902,1,27516,7504
285,20394,3242,1,17393,17127
270,13220,4110,1,14443,6492
282,11200,8091,1,29164,7867
258,7941,2597,1,33826,3963
245,4265,2677,1,26347,6967
235,14537,3193,1,41029,9778
246,5002,5557,1,39702,9985
257,4908,6050,2,41539,8192
279,5083,3175,1,46730,9028
309,16781,12953,2,35010,4893
