step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
170,1628,1,18965,10566
199,1431,1,28753,13430
228,1600,1,32850,7913
288,8136,1,28351,4705
310,2270,1,29210,6235
349,2284,1,32053,8930
389,5083,1,23099,21172
2326,2618,1,41436,14613
443,2752,1,66892,7233
2079,1736,1,29697,4718
239,1859,1,30406,18685
263,1470,1,33939,3864
186,4598,1,25978,14175
1292,2199,1,30119,3718
287,5831,1,35615,4489
433,2407,1,31534,18570
477,6809,1,45016,15115
2408,3165,1,53407,16747
572,6104,2,64626,12510
688,4285,1,80645,15813
642,7483,1,69694,9383
511,6775,1,42034,12524
404,2660,1,38336,14859
552,7219,1,49381,16694
4580,3993,1,54759,15399
582,7405,2,61171,13770
594,3859,1,65526,9156
3661,3382,1,50079,17991
1523,8573,1,61055,13633
3360,13235,2,36733,6239
248,1590,1,35768,15554
227,1387,1,31274,3664
229,2903,1,34246,13270
3421,7528,1,33887,4834
364,2210,1,47752,5515
411,6295,2,23155,10651
192,1958,1,22160,7546
1283,1176,1,27500,7117
215,1236,1,30447,7696
275,1630,1,41156,6510
315,9384,1,36296,7977
427,1795,1,39754,11333
196,1123,1,14204,4948
154,995,0,11943,12497
206,1294,1,34334,10116
320,1635,1,31341,4361
276,3881,1,30963,18702
184,1179,1,14918,13432
284,1611,1,34189,12811
372,9199,2,29206,5197
2194,2561,1,25105,7764
386,3923,1,36184,5491
492,6485,1,31099,5575
383,2109,1,36115,5624
301,3483,1,38765,10530
308,5995,2,42058,5016
324,3621,1,30667,12872
282,1670,1,41687,14931
344,8853,1,41178,5700
441,6655,1,38867,6268
473,2785,1,36452,18031
493,3078,1,58596,8625
1731,7709,2,56147,13852
572,3455,1,61430,8495
609,7442,1,43991,19803
327,2171,1,37066,16442
311,5751,1,32325,4812
350,2289,1,31185,10974
262,1589,1,31663,7962
5247,5166,1,23434,7215
308,10852,1,26326,4431
421,5475,1,29443,11189
533,6979,1,54758,18985
754,5891,1,51641,16623
654,8830,1,60407,19394
4627,3629,1,63027,13676
357,2097,1,37163,9574
244,1461,1,27976,8981
243,1463,1,26475,9129
271,5673,1,34236,4910
1691,4009,1,30462,10802
4412,2382,1,38482,5669
4431,2516,1,37949,18699
477,7602,1,43185,10374
575,7070,1,42356,18799
557,8075,1,56517,9418
723,4363,1,76438,19859
812,8395,1,82578,16369
682,7334,1,73152,16451
633,3987,1,68730,9197
407,2566,1,29654,12720
277,5888,1,28539,18260
321,2041,1,40912,12992
379,2237,1,28194,7771
4514,5041,1,35123,20223
633,4510,1,71424,16688
642,6368,1,58220,11563
610,3946,1,60053,15997
736,3903,1,53819,18958
4709,4909,1,64694,13162
1526,5262,1,72825,15918
537,11007,1,34475,18655
1317,3226,1,46521,14480
541,10305,1,36875,22029
433,5970,2,34158,8460
1612,2058,1,26521,3925
5157,5446,1,38055,4314
373,5425,1,37024,4240
395,2135,1,29580,4652
4507,2547,1,45178,14082
4463,2781,1,44938,18795
608,7157,1,60163,11863
627,7472,2,67645,13049
615,3449,2,74258,15087
673,3724,1,78105,8352
774,9736,1,81570,9146
734,5198,3,82105,26815
320,3426,1,51688,19688
415,2763,1,42467,8218
246,1621,1,46517,15029
489,11724,2,31260,6248
474,2919,1,46217,8712
576,7328,1,45959,20229
391,6503,1,46483,6828
628,10755,2,47560,5734
357,2094,1,18976,18763
588,3583,1,41683,20270
792,8850,1,48607,13938
1150,6716,2,124817,35322
2975,11145,1,155011,21471
3909,10923,1,128062,23179
979,9833,2,115897,16767
945,5540,1,102130,12534
690,4412,1,46774,23747
718,7937,2,48512,25900
601,3735,1,68804,8346
864,7429,2,90975,32753
913,10914,3,119193,21550
919,5718,1,126702,19492
996,5662,1,101271,33779
1244,8393,2,119232,32560
1277,7353,2,128857,30133
1275,6135,1,113184,31900
