step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,4091,1161,1,20551,4470
112,7223,1169,1,29414,11523
134,7914,1208,1,26208,3362
160,5382,5308,1,23970,3085
181,12690,1434,1,15197,2986
190,8852,5459,1,14246,5859
210,8422,2367,1,12264,3350
228,10115,1478,1,13229,3305
99,3985,5447,1,20330,2452
99,6221,1260,1,19737,6404
87,3375,1178,1,8988,6244
103,7144,1418,1,12210,2356
107,3354,5245,1,20700,5284
106,4645,1233,0,24075,3512
118,7434,1532,1,30270,7768
158,7784,1826,1,20256,3055
172,7655,5803,1,21372,3034
1758,8333,4612,1,23484,3485
217,4382,2176,1,28201,11869
302,6956,2473,1,33640,6167
234,5491,2701,1,39480,8925
360,11321,3203,1,41851,15647
250,9985,2631,1,23764,8309
221,12373,6316,1,27624,3694
1727,6280,2156,1,21000,9435
1488,7913,1584,1,20218,2608
204,4898,2033,1,32241,7250
292,12078,2414,1,28060,7775
241,5429,2404,1,31583,17601
242,5307,2344,1,43482,6164
257,5649,2484,1,44292,9271
259,12715,2597,1,31092,10608
221,8662,2097,1,12419,6380
124,4866,5444,1,21232,5954
84,12076,1181,1,22307,6636
107,3567,1229,1,16809,6603
106,3719,3191,1,22241,10262
128,12778,4297,2,17260,6872
76,8073,1049,1,10313,2010
79,6914,1090,2,6958,2073
112,3520,1063,1,19057,2020
128,5882,1345,1,20650,2398
119,10003,2313,1,26544,6132
116,6744,7569,1,24203,5230
86,3588,1115,1,19649,2090
91,2976,1818,1,16958,4538
88,2936,1091,5,14379,7676
127,3439,1164,1,18947,3926
141,12098,1473,1,22511,4411
155,16230,1294,1,22525,5906
171,15732,1749,1,24023,2923
157,8434,1587,1,24510,3647
88,7602,2231,1,8296,6246
102,7564,1268,1,25923,5752
173,8863,1945,1,17806,2936
202,12261,1996,1,17800,5276
173,8535,1721,1,16389,3852
206,12380,5550,1,14782,3655
194,12621,1890,2,15075,3063
227,15674,5209,3,19370,3150
255,8312,4820,2,16478,3741
166,10365,5201,1,17481,2700
139,11302,5611,1,21578,2807
304,11966,6010,1,21810,3450
214,5914,6684,2,32937,8282
209,4718,3469,1,33259,6854
281,5906,2771,1,39043,16283
256,22899,2582,1,30859,3969
239,5741,7676,1,32373,4994
205,17381,2347,1,27676,3089
146,9985,2567,1,22727,7466
121,5511,1427,1,24307,5395
162,7754,1534,1,19340,2531
152,7729,1346,1,17626,2351
102,11917,4349,1,21983,6492
158,7907,5531,1,15083,4081
227,15048,5290,1,12060,3073
234,11600,2238,1,14948,3523
220,12834,2186,1,26960,6057
271,16682,6854,1,22643,13097
292,13723,2603,1,20714,14881
278,9569,6573,2,19655,9145
284,10176,2216,1,23130,3402
167,10147,3751,1,11373,2463
139,6417,1266,1,21148,12183
154,12379,5296,1,20035,8461
153,5063,1373,1,25316,3485
202,10948,1961,1,27041,3103
228,7958,2203,1,23493,8268
270,7807,2294,1,28477,12148
263,8189,4985,1,25974,7939
306,15658,3501,1,33656,9423
375,5598,3002,1,48119,13840
326,7475,2971,1,44698,10591
116,7647,7266,1,15104,18570
113,3897,4827,1,26136,2473
116,7778,1329,1,17037,2300
122,14477,3086,1,17466,13316
198,8633,5995,1,11258,2902
205,9048,6200,1,17331,6145
272,8901,5014,1,21450,7898
269,8954,6223,1,14937,3249
178,13105,5033,1,17636,5670
136,3005,1239,1,18081,4855
160,3072,1261,1,18470,2798
172,3694,1290,1,20048,5906
159,2650,1237,1,13790,6768
121,1874,924,1,9739,1499
127,1908,1036,1,19096,2866
136,1965,1032,1,12559,8241
154,2181,1122,1,22131,6656
164,5983,1162,1,28570,5921
192,6578,1457,1,16303,2371
211,6904,1676,1,20839,2721
208,6512,5934,1,24831,7754
298,8215,6082,1,29546,6363
248,6494,6220,1,32485,3638
270,7580,7722,2,27306,4273
290,8767,4040,1,43597,8222
335,12229,7912,1,36038,9491
317,4954,2758,1,43452,12149
348,6204,2715,1,45410,10183
294,11312,2776,1,38777,14391
382,5963,2924,2,51619,11156
341,9111,2180,2,15778,10740
251,9562,2032,1,20224,7423
234,10979,1917,1,11379,9650
255,14613,2216,1,20856,3577
229,9035,6032,1,21530,3513
291,10582,2381,1,26811,11734
288,6374,2435,1,36497,5716
284,13104,2668,1,31080,8229
262,11609,2559,1,16195,15162
282,6568,2603,1,28492,7033
292,6447,2563,1,31717,8120
1857,7108,1971,1,30892,4199
304,14740,13221,2,47507,18269
336,9757,9306,3,52343,12557
294,11107,2371,1,22025,11346
276,4930,2348,1,40275,9536
563,9631,3365,1,55924,12945
627,10430,3811,1,59032,10324
635,14018,5012,2,70903,16981
692,27596,11127,2,87127,7562
539,21264,21506,2,60646,8070
4657,17637,16019,2,57138,16369
462,12715,11869,1,63198,19040
435,7728,4050,2,43693,14405
4316,14529,3282,1,21183,4546
296,5201,2486,1,38202,7530
304,5155,3395,1,44437,7491
388,6956,9674,1,46035,13426
417,9203,6965,2,59178,5124
441,8588,14934,1,53928,5161
1281,6837,6614,1,54825,10748
398,15222,3227,2,42699,16400
528,20907,8199,1,49561,18014
436,10299,3918,1,65828,8718
415,9267,3498,1,60601,12072
