Feature Covisibility,MIH Feature Selected
1289,894
1321,864
1444,869
1590,872
1661,863
1812,875
1933,879
2117,896
2282,900
1659,855
1446,762
1462,814
1344,835
1175,706
1479,718
1637,733
1818,754
2010,807
2230,897
2349,902
2837,875
2652,873
2778,880
2727,919
1909,848
1959,842
2200,890
2402,886
2461,874
2759,882
2355,861
2406,877
2407,876
1820,883
1430,762
1362,801
1344,815
1479,874
1709,850
1775,877
1907,823
1726,788
1375,836
1473,849
1430,865
1636,849
1760,833
1839,837
1888,806
2080,780
2266,819
2262,801
2283,753
2197,774
2271,760
2139,731
2117,683
2083,681
1609,687
1603,661
1702,644
1454,592
1478,674
1657,652
1853,670
1859,678
2039,697
2154,698
2220,707
2463,762
2783,814
2949,824
3012,856
3011,846
3031,878
3044,869
1616,845
1808,836
2689,832
2778,809
2743,826
2571,803
2515,777
2543,836
2514,805
2315,784
2501,793
2257,786
2237,795
2015,822
1928,824
2536,904
2653,887
2817,887
2589,884
2417,832
2413,781
2448,721
1697,690
1585,650
1634,643
1517,747
1670,751
1583,736
1560,633
1658,860
1642,878
1582,784
1985,801
2158,791
2462,820
2525,845
2508,808
2661,823
2682,800
2772,764
2850,720
2633,662
2126,620
1725,583
1453,563
1381,545
1443,535
1516,530
1740,693
1792,683
1795,620
1848,641
2035,696
2379,700
2620,723
2942,797
2973,867
2586,886
2206,819
1965,871
1590,835
1758,865
1915,862
2005,780
2046,837
2076,814
2255,887
2239,858
2104,844
2173,736
1415,524
1075,525
1018,419
993,351
886,345
915,352
941,354
1001,350
1102,432
1134,392
1060,440
1145,463
1276,529
1519,540
1521,546
1508,583
1527,532
1681,645
1888,650
2043,738
2194,773
2324,856
2107,896
1850,875
1473,879
1485,825
1664,885
1912,863
1991,871
2233,892
2396,890
3086,830
1894,812
2200,842
2463,743
3452,861
3772,781
3950,814
4114,849
4195,881
4105,889
4138,903
3609,921
3643,890
3087,917
2708,880
2680,881
3016,885
3952,926
3891,879
4479,864
4816,868
4663,862
4988,858
4730,856
4194,836
4118,847
