Feature Covisibility,MIH Feature Selected
1279,988
1324,979
1425,980
1590,1037
1682,1073
1878,1141
1930,1110
2031,1158
2184,1238
2295,1270
1679,1102
1667,1048
1700,1035
1695,1027
1801,1070
1709,1064
1829,1059
1725,1155
1751,1067
1836,1128
1806,1131
1846,1122
1752,1109
1944,1124
1950,1086
1964,1093
2013,1118
2460,1271
2596,1174
2839,1249
3026,1289
3014,1405
3034,1497
2926,1410
2893,1396
2864,1331
2507,1261
2509,1240
2521,1277
2382,1179
2037,1078
2058,1042
2016,1061
2082,1052
2154,1071
2325,1111
2536,1178
2965,1299
2648,1213
3302,1367
3005,1280
2823,1324
2534,1295
2165,1150
1658,1024
1649,1102
1554,1017
1542,1024
1678,1079
1659,1068
1678,1059
1747,1017
1795,1032
1964,1070
2058,1113
2120,1174
2159,1242
2212,1224
2388,1292
2443,1305
2630,1326
2703,1305
2497,1180
2454,1185
2209,1126
1878,1100
1977,1183
2108,1191
1930,1064
1949,1068
1984,1098
1964,1102
2009,1077
2017,1103
2083,1102
2088,1088
2234,1121
2495,1168
2590,1259
2675,1247
2480,1313
2436,1301
2516,1215
2410,1222
2507,1245
2455,1219
2539,1181
2343,1140
2000,1047
1593,912
1673,935
1738,932
1706,898
1744,934
1723,921
1722,960
1808,907
1841,924
1905,939
1927,967
2026,960
2028,982
2181,1038
2249,1048
2436,1150
2563,1149
2534,1129
2690,1207
2885,1334
3101,1377
2994,1396
2829,1331
2819,1291
2055,1110
1891,1097
2028,1118
2016,1115
2088,1093
2063,1073
2296,1115
2466,1107
2588,1151
2782,1259
2951,1218
3014,1316
2835,1285
2838,1289
2767,1199
2731,1201
2741,1237
2683,1170
2482,1154
2146,1053
1762,1000
1881,1114
2014,1193
2049,1197
2115,1182
2200,1264
2543,1368
2596,1351
2664,1328
2888,1395
2593,1247
2536,1174
2453,1140
1817,974
1551,880
1703,1000
1979,1214
2005,1156
1994,1087
2062,1112
1933,1032
1866,1016
1767,984
1724,1015
2088,1210
2291,1220
2168,1149
2128,1160
2261,1162
2429,1210
2460,1141
2650,1196
2838,1334
2896,1398
2467,1290
2396,1259
1490,946
2156,1068
2139,1024
1904,992
1784,911
1868,888
1471,754
1380,670
1455,747
1544,809
1532,767
1647,809
1634,698
1707,823
1783,867
1991,987
2086,1030
2172,1047
2484,1227
2722,1327
2686,1361
2630,1339
2305,1228
2265,1211
2265,1212
2176,1182
2245,1198
2253,1167
2045,1094
2164,1135
2225,1169
2265,1199
2463,1214
2691,1365
2787,1347
2750,1297
2636,1250
2416,1228
2085,1085
1761,974
1377,809
1428,760
1293,671
1303,669
1288,541
1281,506
1184,461
1174,421
1166,388
1187,435
1236,437
1289,429
1367,511
1155,457
1049,430
1006,470
1120,570
1304,742
1437,856
1566,880
1779,889
1990,955
2144,1018
2238,1071
2403,1192
2680,1304
2845,1379
3048,1418
2870,1379
2980,1427
2902,1434
2899,1349
2632,1261
1916,1155
1914,1075
1956,1084
1948,1059
2000,1074
2147,1146
2224,1124
2196,1103
2405,1169
2555,1224
2665,1254
2798,1231
2822,1280
2918,1276
3041,1315
3024,1298
2970,1249
4642,1824
3926,1639
2948,1318
3136,1384
3212,1354
3492,1458
3599,1323
3752,1450
4938,1871
5135,1808
5575,1856
5987,2022
5686,2006
6083,2058
4991,1834
4541,1637
4477,1708
3953,1548
3449,1390
3844,1400
3432,1310
3155,1310
3200,1316
3298,1340
3404,1351
3415,1400
3489,1384
4723,1738
4749,1752
4224,1671
3695,1525
4627,1767
4351,1684
4605,1752
4385,1741
