Feature Covisibility,MIH Feature Selected
1281,888
1327,866
1435,861
1582,867
1670,879
1805,873
1947,886
2097,913
2264,897
1584,852
1510,777
1522,815
1317,807
1312,794
1444,787
1707,820
1684,800
1729,698
2023,728
2075,733
2310,815
2863,896
3158,902
3087,904
3228,903
3062,883
3049,865
3039,879
2714,867
3002,885
2693,886
1807,842
2344,872
3325,905
2931,881
2737,863
2838,868
2702,864
2612,875
1923,877
1345,812
1227,788
1370,869
1648,883
1682,807
1237,858
1219,880
1519,870
1669,800
1537,792
1535,754
1512,704
1253,655
1210,653
1136,634
1196,658
1427,668
1422,665
1497,698
1688,710
1951,804
2141,874
2143,886
1391,850
1458,822
2293,851
2350,853
2345,799
2101,771
2264,859
2155,814
2041,795
1900,767
1881,787
1974,839
1465,820
2345,915
2343,898
2340,860
2378,873
2259,861
2344,832
2107,683
1778,718
1683,643
1542,644
1617,762
1601,713
1309,623
1702,923
1577,865
1768,837
1910,806
2098,788
2315,804
2616,842
2395,820
2606,790
2482,673
2333,642
2215,615
1491,552
1259,576
1316,598
1420,528
1526,609
1607,712
1951,687
1977,667
2069,684
2303,709
2444,779
2590,796
2675,836
2699,863
2213,815
2093,858
1814,827
1756,875
1801,873
1904,787
1953,840
2300,837
2481,907
2638,919
2536,811
2506,851
2417,796
2311,683
2129,612
2036,525
1603,512
1227,451
1251,419
1288,408
1173,373
1186,390
1278,368
1333,403
1237,417
1423,559
1365,518
1425,583
1661,604
1781,577
1770,616
1808,595
2153,721
2189,691
2416,736
2537,786
2756,851
3194,875
3032,882
2831,864
2713,884
2898,913
2592,868
2444,854
2111,875
2230,847
2430,888
2554,863
2480,871
2538,804
2568,813
2555,829
2167,765
1434,812
1622,836
1766,747
2118,817
2298,797
2454,879
2588,914
2685,901
3050,898
2753,912
2664,887
2392,886
1638,897
1596,825
1900,914
2157,870
2268,839
2310,822
2389,836
2397,807
2296,792
