Feature Covisibility,MIH Feature Selected
1301,903
1319,878
1444,888
1581,880
1671,900
1806,908
1927,897
2118,915
1469,884
1378,854
1359,845
1387,822
1236,686
1582,809
1777,910
1902,915
2600,900
2646,913
2456,877
2063,882
1896,844
1996,901
2207,916
2281,892
2249,872
2277,907
2278,914
2249,909
1790,890
1440,779
1473,828
1478,822
1619,880
1830,869
1762,862
1741,831
1378,863
1365,866
1501,858
1692,874
1786,798
1683,788
1219,694
1122,663
1154,668
1303,673
1426,746
1798,857
1822,902
1376,887
1422,843
2074,888
2014,886
2106,836
2113,784
1975,854
1860,831
1847,797
1726,797
1783,792
1694,812
1669,859
1540,838
1972,948
2193,903
2321,958
2214,903
2317,853
2353,837
2271,742
2237,741
1736,699
1577,718
1638,785
1405,788
1508,914
1631,802
2167,853
2249,886
2443,873
2302,780
2380,728
2267,626
2295,626
1111,534
1186,580
1371,636
1453,670
1490,671
1607,713
1815,757
1886,767
1933,751
2381,836
2429,887
2689,915
1417,876
1508,891
1374,786
1819,913
1755,855
2071,868
1956,780
1796,593
1641,559
1400,469
1104,421
1408,397
984,387
1066,395
1134,424
1017,415
1092,464
1159,458
1293,572
1565,622
1543,599
1531,622
1740,637
1840,677
1979,737
2120,762
2261,806
2362,813
2654,890
2438,902
2150,897
2312,899
1796,851
2064,889
2235,874
2464,890
2472,894
2553,837
2501,885
2170,803
1776,841
1503,835
1539,750
1902,837
2202,820
2396,899
2622,924
2739,957
2628,944
2693,934
2541,876
2554,880
2570,927
2578,913
2587,910
2152,850
2381,895
2733,903
2568,897
2469,880
2409,876
2615,881
2693,870
2476,799
2392,834
2195,821
