step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
138,35803,1808,1,21937,3168
116,33627,5726,1,20419,3716
131,39695,5888,1,14633,7903
157,39656,2158,1,20203,8823
175,31643,2491,1,31401,9257
201,27635,2648,1,37214,11478
206,34576,3162,2,41672,15020
139,36798,2433,1,18731,17992
123,40137,1960,2,21155,4206
123,36583,6161,2,18650,4277
132,43483,2133,1,16270,8507
121,31811,4648,1,26922,4405
109,39301,5875,1,16468,3824
103,33910,5909,1,16977,3766
1084,34871,3820,1,30112,6860
220,29336,3004,2,45603,10132
209,25072,3225,1,52264,8893
247,30404,3806,2,60131,7419
219,34818,8129,2,45295,19250
245,31474,12808,1,58804,20546
269,40304,8713,2,57403,16954
283,45397,9162,3,74691,14664
178,29999,7523,2,49559,6717
224,39320,8945,2,48314,20408
195,33423,7234,1,38417,11783
223,28257,15615,2,40402,14324
201,30111,3451,1,49590,9962
206,40540,3511,2,48912,12217
110,36438,1932,1,20413,8175
82,34257,5594,1,18792,3166
91,29873,1528,2,26689,3381
117,40593,2039,1,22213,4471
127,29292,1814,1,19462,8350
94,34504,6161,2,21277,4020
70,31491,1210,1,21716,4087
115,35444,5666,1,18193,3792
121,36379,6000,1,22257,4219
145,30349,6271,2,14700,8477
119,29539,5997,2,17954,10726
83,22474,1416,1,25141,4776
81,17133,6061,1,28279,8287
975,32356,2533,1,21472,3280
176,46808,7239,6,22916,10237
127,41342,6107,2,19897,8021
156,39337,2679,2,30143,13968
84,25266,9004,2,18240,9240
108,27562,5565,2,12639,6691
183,30454,2621,1,39886,8901
178,40264,2448,2,27156,12286
170,32930,3520,4,60681,19071
162,35219,6421,2,24426,4953
251,32941,2699,1,29520,12828
104,30747,1879,1,28250,3850
2384,38325,2486,3,15616,12893
198,35396,3078,1,43628,10809
4228,29703,3697,2,63122,6638
283,23149,8238,3,51159,7043
228,21279,8622,2,53379,12552
235,27822,3765,2,49951,12938
233,42146,3896,2,49384,11897
147,31899,6792,2,23803,4738
169,29094,2721,2,26281,17018
163,29773,2995,1,36936,17213
156,26407,2100,2,13589,6693
134,35643,1965,1,14382,8101
168,26947,4018,3,22660,14826
249,30956,3957,3,57701,7193
251,41768,8257,2,47149,19144
264,30928,4302,2,64577,13209
270,35561,16678,2,56831,20214
286,32795,4589,2,64184,8398
1030,29266,10177,3,20050,15417
106,11089,5966,1,22449,17678
119,20331,8634,2,25280,3577
160,16590,8462,2,26637,3804
184,28813,6631,3,27717,9860
202,33042,2791,1,26561,13141
3094,25123,3074,2,44878,14749
221,25516,3447,2,53746,9526
295,29433,8615,1,66405,12963
249,37801,11328,1,55770,18158
236,30432,5205,2,55702,7169
99,33294,2000,2,25947,4053
117,41757,6314,2,17037,4378
142,34315,6203,1,21869,4327
184,35640,2671,2,24467,12591
224,33340,3405,3,49559,12574
203,28884,9821,2,48710,6708
195,30723,3372,1,41662,14738
226,36262,8577,1,36222,15685
137,23875,3519,1,30012,3695
196,22935,12617,1,34316,10589
180,10071,7079,1,47020,6040
208,12242,18106,2,32717,5700
147,16763,2095,1,31814,5360
163,20356,2067,1,12540,3643
175,16540,6144,2,23345,6007
1636,19477,2885,1,24853,4654
194,20579,7244,1,27511,5842
208,24351,6676,1,30485,7564
232,28598,3093,1,41990,16746
276,16976,3326,1,60923,5982
273,22205,3424,1,60765,9327
293,14511,10892,1,44523,7643
307,23211,14760,3,25779,9433
348,38582,8982,2,71425,15081
347,36765,11053,2,80208,24004
347,23090,19025,1,80098,25572
321,49457,12507,1,68992,15937
234,40797,5419,2,42231,8237
125,41237,1970,2,20347,3887
166,41770,2574,1,15378,11235
235,33726,3620,2,50040,14225
221,34941,9139,1,51535,7683
218,35935,4680,1,54585,13738
605,79139,25117,4,268223,44411
377,53314,22982,3,50654,13500
337,29833,6232,2,71859,21046
250,21878,19460,1,39893,8776
262,25468,3967,1,62220,7290
250,29808,13061,2,47083,22041
361,52316,10567,2,81221,10793
412,27681,14168,2,88099,12707
440,63232,8027,2,108560,24913
473,56516,18489,2,148274,21913
1692,48042,13831,3,83683,17099
400,55043,9621,3,92381,12786
131,41644,4523,1,21447,6089
253,36864,17726,1,53466,18846
288,41035,9252,2,67924,30795
293,48287,14881,2,67481,26328
359,40932,13711,2,81578,27050
433,64030,5063,2,83318,9494
326,41497,14011,1,68757,21261
