step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,5754,1195,1,21915,5216
110,9946,4665,2,26805,11002
132,17430,1653,1,27926,6871
151,17046,2367,1,29762,4314
194,14350,6103,1,16583,7527
191,15546,3309,1,21913,6544
215,17407,2383,1,22192,13431
195,16313,6085,2,22965,9654
161,15804,3662,1,26582,4131
117,8989,9918,4,32735,4096
129,14583,5529,1,28992,4388
122,7571,2274,1,37782,7527
96,8888,6083,1,28680,9887
109,8276,1879,1,27881,12403
4191,9544,2581,1,24874,13865
792,11050,6910,1,27993,5110
4198,10203,9237,2,25626,13417
242,10398,3777,2,49695,13495
240,10714,4883,2,58021,8654
251,8257,4715,1,66202,8040
263,8327,4916,1,66393,12543
303,9044,5462,1,70863,22054
295,15323,4959,1,65968,8415
215,7618,7662,1,54824,11653
3122,18762,2700,1,27459,4500
201,7563,4144,2,52184,12802
251,7724,4428,1,56253,9013
245,9033,5022,1,62760,11099
216,11572,5214,2,51135,12749
229,15793,8664,1,28654,18453
124,17606,2402,1,29384,4160
99,9181,1747,1,24515,3240
98,7002,3796,1,21936,3097
114,9405,7858,1,30664,3639
212,18074,6373,1,24142,4156
146,17736,2426,1,28441,4233
87,9395,1353,2,25646,16859
105,5274,1769,1,24755,3405
90,9058,1609,1,19945,2938
140,9087,11391,1,27132,6293
143,15353,5057,1,31670,4690
169,18032,6832,1,30946,4947
164,17505,2749,1,29504,4770
86,4438,1582,1,21759,10795
79,4052,1411,1,17942,10263
92,3880,1461,1,25733,2921
148,8790,6019,1,20706,3687
182,11328,2502,1,17533,7716
165,17851,6193,1,27541,4958
296,14157,1861,1,26377,11836
111,14701,3349,1,18721,7616
124,17526,2275,1,30749,4086
167,6495,2706,1,23047,8621
184,10017,2712,2,22061,15862
185,15278,6302,1,25788,9438
201,14486,11644,1,21839,7543
183,15503,8145,1,17273,5457
137,16970,2413,1,32337,4230
113,8169,10724,1,23031,13316
140,15752,4344,1,34899,4516
253,11161,7219,2,26201,12851
219,14304,3371,1,27712,9429
246,14183,9417,3,43712,11543
230,7249,3838,1,58823,6842
314,8095,4167,1,56347,7034
257,10671,3734,1,40955,11059
134,4914,2862,2,34180,8678
120,5029,6005,1,35615,11611
151,12568,6509,1,20926,5081
116,17690,6178,1,21798,3847
118,8160,5892,1,19664,3467
142,9609,6488,2,26812,4517
239,22184,3759,1,26641,13950
229,11193,10792,2,42881,13867
265,20028,4665,1,46351,15959
302,11446,4408,1,62792,7822
347,15128,6194,1,44775,14183
275,11702,7469,1,30263,5563
125,7584,1977,1,27201,17122
127,12285,1785,1,24534,3046
144,14036,5007,1,17799,7820
2043,8775,6595,1,32245,4368
213,12931,8938,1,30601,5858
280,17181,6214,1,28150,12687
308,13354,6860,1,51961,10445
262,5663,3480,1,50352,14441
307,11894,4691,2,65184,10275
317,8515,11503,2,72301,8745
330,8751,5257,2,70271,9404
267,7696,10787,1,60598,15128
214,13633,14909,2,28846,15996
136,12284,7489,1,25163,6709
137,15859,3286,1,23643,13751
179,10575,5831,1,22191,5171
220,9877,8595,1,41217,12791
273,15293,6131,2,53882,15269
285,9377,4239,1,59522,11211
239,13509,8130,2,43629,15674
726,22551,8807,2,37431,22073
204,26359,6884,1,28306,6441
213,21612,9995,1,29227,5921
228,15285,9934,2,28538,4836
2116,7154,5720,2,41239,5387
236,13360,6622,1,29352,12574
144,2987,2333,1,22875,6692
156,4808,6013,1,27661,6192
168,3243,11035,1,25858,3331
201,11228,2327,1,32721,7004
187,13713,3779,1,33614,4005
213,12934,5744,1,38627,4891
237,10313,9819,1,28713,9481
281,13494,3252,1,37465,12224
1139,13522,5783,2,53427,11326
318,10224,3882,1,66619,6551
307,5852,4113,1,56639,7287
317,6439,7651,2,68701,25316
329,7021,4928,1,77052,11165
338,10920,4865,1,77202,17733
307,15162,9245,2,74076,19981
249,15022,7347,1,38059,18075
164,13540,2676,2,21105,7094
126,12958,6689,1,32205,8520
143,16742,11092,1,28301,4266
243,14981,5238,1,48151,13568
259,9182,4178,1,51747,9290
256,13555,11529,1,50026,11299
279,13987,7594,1,50175,18424
735,25299,39811,4,290204,33640
472,16970,29965,3,125739,24894
276,9850,11416,2,57354,17498
4385,8108,11458,2,47417,11076
270,14520,7332,2,51546,16274
279,7381,12569,2,55146,11782
400,17749,7005,2,78627,10079
359,11753,18564,2,83777,20604
475,12129,8699,3,125245,22157
5135,27682,20509,3,115964,18159
441,29191,13696,1,96554,15306
447,29882,16448,4,98938,16190
1162,8976,5516,2,65144,12634
216,16117,3147,1,20035,21959
311,10943,14236,1,60934,21788
329,9777,16943,2,61238,21623
344,12077,14944,1,66628,21408
395,23727,16101,4,84897,25503
358,10129,11881,2,72085,25943
450,21474,14723,1,77259,17162
332,8834,14902,1,66030,20774
