Feature Covisibility,MIH Feature Selected
1297,892
1328,866
1436,866
1588,873
1670,890
1811,876
1942,868
2131,892
2298,899
1659,851
1474,818
1642,812
1648,792
1400,810
1378,787
1599,800
1577,738
1713,810
1724,671
1887,694
2122,736
2229,782
2434,873
2521,877
3226,916
3126,877
2771,881
2873,892
3003,917
3018,867
2358,873
2557,824
2624,895
2576,877
2868,882
2572,851
2640,851
2748,870
2588,862
2433,866
1754,886
1293,791
1358,808
1474,821
1430,813
1552,880
1772,853
1820,875
1961,842
1994,790
2016,844
1311,852
1456,844
1847,876
1792,822
1980,811
1903,770
2001,769
1888,761
1940,717
1884,680
1926,651
1923,649
1552,655
1535,638
1610,645
1720,649
1689,641
1705,647
1663,668
1619,648
1942,676
2042,674
2079,675
2159,711
2274,701
2346,707
2481,757
2635,806
2742,836
2759,836
2686,846
2674,842
2662,875
1774,857
1814,854
2013,855
2736,826
2931,802
2983,817
3159,778
2752,850
2591,823
2358,774
2341,789
2201,777
2071,840
2050,829
2168,920
2519,887
2633,865
2529,867
2436,852
2286,824
2286,722
2326,704
1792,683
1530,648
1652,736
1648,741
1633,696
1295,635
1632,886
1614,869
1660,809
1848,807
2360,798
2630,833
2302,811
2595,851
2515,803
2719,755
2650,729
2676,650
2210,610
2252,596
1320,524
1390,549
1327,523
1631,670
1697,598
1754,697
2082,670
2230,702
2405,691
2487,728
2630,771
2789,812
3021,853
2927,867
2866,858
2567,843
1636,832
1700,820
1806,879
1971,855
1976,850
1915,805
2154,805
2228,835
2549,915
2562,847
2608,830
2407,739
2210,596
2241,514
2021,485
1948,420
1699,387
1335,344
1361,373
1086,365
1199,423
1268,450
1226,484
1297,511
1545,565
1567,541
1758,578
1776,623
1876,657
1998,711
2109,728
2269,756
2489,804
2565,804
2628,830
3245,851
3488,865
3289,845
3194,845
3192,875
2996,859
3012,892
3047,871
2723,881
2868,845
2569,869
2465,888
2747,856
2851,855
2925,849
3013,855
3102,850
3115,847
3079,827
2988,830
2521,852
1373,741
1347,805
1506,775
1781,833
2359,834
2428,778
2705,852
3343,900
3509,899
3499,889
3127,903
2824,905
3199,936
2997,891
2877,910
2576,835
2885,914
3028,885
2943,896
2410,861
2473,846
2677,827
2731,831
2842,799
2756,788
2611,761
2504,814
2593,789
