step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
176,1648,1,20516,10971
210,1409,1,31891,5757
235,2104,1,29802,9829
289,3828,1,32195,4806
318,2187,1,28978,5389
4374,2318,1,30214,10072
405,3621,1,24498,21692
472,2622,1,34768,16994
212,1493,1,34121,7667
201,1366,1,28489,7587
172,1158,1,16843,7546
207,1341,1,26132,7936
205,1314,0,32017,13121
208,1316,1,29017,15747
332,1741,1,42226,4824
406,2105,1,34592,5340
453,10128,1,30112,15865
481,6797,1,40374,13917
2943,7835,2,52221,17825
4662,5827,1,69652,9333
735,12390,2,74749,10631
685,4494,1,79717,15149
764,7461,1,76593,16660
573,12054,2,46620,15271
582,7375,1,44263,16334
543,3324,1,53039,16721
569,3252,1,43076,17454
981,3850,1,74880,54222
765,7682,1,78727,21896
633,3720,1,63294,8856
554,7441,1,48190,16278
339,6205,1,29245,9027
1783,3168,1,32670,5193
319,2183,1,39549,10586
281,5577,0,29823,9618
2446,8855,2,38595,4705
2833,2399,1,41098,10173
411,2331,1,40574,5960
433,2377,1,45717,5775
847,9366,1,33604,6465
199,1161,1,28763,7484
276,5574,1,34491,5601
325,5990,1,46579,5231
321,2002,1,44995,10218
351,4605,1,37378,9788
186,1194,1,19483,3256
153,996,1,9179,4745
145,901,1,12762,15988
205,1192,1,30783,4935
261,1550,1,46291,4118
410,6283,1,38821,6788
333,2126,1,44518,10858
269,4898,1,34516,13101
210,2853,1,29145,11046
413,6343,1,34639,5726
381,2178,1,35530,5672
367,6178,1,29570,5351
450,6044,1,32579,15637
487,6609,1,33845,6905
398,4681,1,28345,16410
5740,5423,1,38832,6986
309,1900,2,47374,6776
272,5732,1,41527,6026
534,6943,1,35919,15040
546,7038,1,51298,10257
608,7220,2,63820,7958
710,6642,2,65267,11738
500,5974,1,47524,11868
288,1940,0,34512,18056
314,1853,1,35453,14522
2053,2003,1,37314,4913
269,1594,1,25676,10052
216,1370,1,22368,7969
4346,1971,1,25883,4845
536,6792,1,36653,16990
633,11721,2,32361,21570
562,7084,1,40158,25098
4677,3643,1,62052,14100
589,3557,2,64654,10929
642,8012,2,52540,16827
733,8001,3,57906,12721
264,1700,1,31181,5925
302,1559,1,30227,7862
284,1691,1,41986,8459
350,8697,1,34761,6342
589,7147,1,41576,19649
594,7323,2,51459,15230
654,15605,3,54761,19077
4772,3796,1,71319,13066
675,4813,1,75697,9275
598,3771,1,69164,15126
223,1498,1,26703,6107
266,1732,1,27654,12381
283,7926,1,26976,5389
493,2889,2,41358,6877
444,11684,1,37433,9124
395,5014,1,36134,12715
350,2238,1,43550,8928
281,1655,1,18486,18542
434,9762,2,30832,4740
254,2092,1,12580,6840
197,1145,1,12372,10435
258,1339,1,27088,3031
275,2915,1,30445,3283
291,1604,1,36513,9311
312,10581,1,36330,4120
343,1916,1,49214,4407
433,8804,1,34213,4776
441,6151,0,32857,6118
529,6791,1,56157,11625
554,6907,1,59329,13736
561,8509,1,61422,10476
577,3281,1,68750,11070
1819,3576,1,76600,8216
747,11693,1,79712,15680
305,1945,1,43969,10543
299,3899,1,27195,6662
250,1613,1,33694,13236
363,6063,1,37553,10467
413,7702,1,35657,12375
469,13104,1,45259,6907
9699,37280,2,289906,35450
2040,13474,4,121123,26873
708,4078,1,68568,8804
668,3771,1,62104,13486
3357,3852,1,72762,8942
820,10035,1,48905,12378
875,10069,2,53912,23208
1255,6690,2,123700,28469
1289,18777,16,138965,15359
1355,13585,2,150817,20818
1375,13686,2,164585,26879
1243,7173,2,123833,27145
974,5352,2,101885,24737
1357,9793,3,122333,24215
1330,5086,1,64215,20749
654,4676,1,68212,9678
752,5497,2,72721,17892
991,8055,2,81911,27064
1623,10223,3,107748,26878
1833,5310,2,84525,27060
1380,11106,2,141353,24661
1346,11905,2,138751,21427
1520,16162,3,123578,45258
1177,12225,2,144732,31029
